Id,Predicted
GP27RSG1I4CNJTLB,6337.714413275958
LS2AFADB3RH85SF9,6923.260118298915
DOJHG61TO3QI5CL0,162.83731249120808
M6AIR5I2SK6PAG9L,865.2788353068413
ET06K5GDE72LAJRM,2225.464864193422
TLBT5A7DE07ODS8D,89.30785215880086
HDM8TF4DQOL7PN8M,3724.167485701005
SG8K23HFSG03L5HD,5914.622073506715
F7DL8TDDAQE8L2SH,1071.0983000548215
Q9A6PGC1I0ECR8ES,7491.335414189091
O4LLD0121S3F0LS1,361.2832095923582
7EASAOPM5J2JP1QJ,91.50762872880728
53ETL4BKC9SGP85H,1474.5914710205732
A1E7N53448T3S3PQ,305.72982311848483
FT3F5HJK01IF96JC,164.89424861314524
10DC59G5T6SJGTLB,5280.157996074246
OQTLQM8J1S8REJ2E,160.8364586007658
7D28I9FO0C8TF6P7,344.1105703226635
G1ITJ4NE88J86MFT,244.2337041798839
21B8OT7JH5NRNDQ7,313.70592434981154
F1R3BDNFD1FR7F22,13.044461551982312
7G212SKQ9RIR70NI,7814.94727202812
HG5IFMFTM5M23DSS,2129.2046277331424
0GE96G3RA0EN9F29,182.06387139262307
55AFNOSTM7829AK9,121.2933175529523
MJJIM55N7MLH1F7P,4969.847429266275
T4E3O2I30C6JCFAA,1592.724779720213
G7D4EPRLB34QG45D,5108.537108277536
C700O0BE69MCIN5H,3635.418073613901
87K32F2FCPIE9934,137.60921744318
TTB2JBGCE21F9OGH,1485.5109737247458
GHABPAL80ML288O0,1444.2420610727102
TG7H4DDIKKR05IB2,308.8653058209536
GOEP7G2CNGL23AJR,149.60240186742618
2GIQ077RC5D5J0NE,1642.6419743565957
9A75B7P90BL5TB5Q,186.17063955509306
4PL363D5FHE15SO3,4.4449851698309155
5PEK8FB0IHR1M62T,89.34106999035095
EGHDB6NFR6GKI7PC,14782.94544421533
B2NPTMS6FGK134PP,218.23816733865624
JK81KHO5RM5BLQ6K,14.470682093563466
T9HTH65SIM9NFCE9,7611.371576639783
K6AHPS2GJ7ELI4KJ,59.92632181783718
01250ADN9H8O9CLH,2204.598230685069
OSELQT44TPTTT316,2067.1293516828764
CJBL9GH7GEOLG0PO,62.07924614316912
9RCK616QB6LAECA8,1964.1014497508038
0FCF1ISL1DAF5AHO,2980.367527274031
CLQ0QC8375CCFJGT,2950.1861778665925
IBC69QO8ARDEIRA3,1274.7963154566328
R31EK6OCRBLC3J0R,817.9738152836537
J5MD0S0JN8GFCSSP,4173.2302831083925
AES1KP7K31K6BBB9,5281.323350799755
R2BPPAR3IN3AB6QE,4818.029488019125
6RGRNDKNPIJEAID6,1538.8930535151126
339NN4QBF2NCOH8K,1560.6931775711141
HS4PN1GAOPBSFQLC,7812.44192456002
OJ147QIN3C3BS0GH,140.00926206136614
O7NPI8RT02MR8O8L,303.81717461573135
KIIM48O5F8RFIS7B,1605.7408841691458
6I3H0EOI6O5B60LR,170.05087069267177
N6185NE3RJM003BH,1245.0987965892418
SO8JK3PR00AQE65G,238.52801561253227
92P67ICTKBTFHOOJ,535.5601138229297
Q8K2ESDQR2LFJ88T,3610.065021758571
4F3AMLP4KMEHB1FA,6777.623647404009
4QIH6FRD3204R5HE,1432.438535556089
JT60NTPN163A1DNF,564.9614503246685
4NFEEIM7NM583IGH,8888.972080243857
M982EIN3FR77QK9B,551.7094078847655
66MLNIOMDL64AR3L,31.541067348102743
808E8IINMIDP8L28,5910.567344875373
B8E2FR8RKHH99IGJ,267.67313934052936
L0BS4119IE6SLRR9,2388.858180082898
TG3DT0A4HH47MCJH,1973.0606519496848
DBJND51HBFKTDKRE,4268.715670391291
LQ3DT8DNACK6QD6L,47.1203690951156
44E28K12K80BCKGH,82.29072455913862
BD2O3JH2KIDHGQ9H,52.75366822357667
BACJ22B5F9JN24NJ,271.95947559883496
DEGB5BCNB5M5M27O,663.5237477013341
D5PTMML4ID34KMP8,112.90099960759851
31T6FESFAGNLNHN2,2157.6402535094603
9671O6OD4M82RKQ7,3250.5606847611048
NM357OPNOROHGARC,587.9086583172743
6GG93D8S6854M999,3490.4873557698866
J4MB0BEGL92J1R7N,4860.970553104484
ON1N05K8AT756DO7,502.7044390076174
7KN8Q95HKG6D3B2F,166.21224193377816
P000JQ593EGP6OIM,211.7425189728824
OOA55POM9JTKJTOH,110.5236693183673
RG9NG9PHOJHQLRLD,123.16335971886562
1AFECPN4DIGKHASE,361.56115052294143
MIDGQ11FBK0S8SQA,5565.8480150101
B81FEI1BJPQ2ID31,2965.0739902011474
9H0M53IOSJ49R744,58.88623659296347
9GD6RI2MSLFMCIA9,6077.001022201452
AOMPFPSM3LGNEL8A,2707.765249910301
L4PNFKRP9PPI3S4T,793.4433087988893
INN0S489239CF6AN,830.6978648173797
H4ESNMEHH4IMJ57Q,1581.7274586779986
RFB6519SE8NJ0JRT,1579.8331729933823
KEAG4CLDPD62MEQL,2679.2990033192427
PO3LC0Q4T7S7LN9K,185.57546621922643
EHMNI9EFFS7OCFOO,9288.507607429066
M0I357JAA15F417E,6316.728542285971
QM2B41O327BNM8MS,156.88323954183394
RSKDRBC6SG8OB94Q,2969.5854392742554
5C0IJ7JHTCJ5KFFP,459.2189641067759
NI1NEQO8GFDP8ICP,106.71087746782871
7D2OSDJ3HMCCE7G2,7370.335001267259
O5SLQ6B521R0FLPG,1839.7983112008294
20GK0SBKOJ9NHFCF,357.7653693258526
221L5TE4EKHF6G7R,13434.283733293529
GPHC0N1LGOMOC6BA,3516.857583303408
04HAJ9TA1QIA4DAL,396.7443323057392
TDDM9IN219AD731C,174.25815891900868
D3POAP7L89SO1ADL,5241.026756342435
GP67RG7DMH05MB9T,312.9919005534715
A3IDFQ2NI9RFGS6K,5750.9625364870235
AP5RH206L9D694JI,5890.466651527195
22N5S12CLO8T1PP0,124.48750571826724
HP34RRPLFE3A2M8M,5596.569442947477
KGTO8BJ194H9OMK4,7831.365688950762
82BL3R6OQEPALE8R,2499.154197452436
QFBH398G8F8FA4R9,65.45284192160936
5BOTNK5GKL2LL72R,4565.7884872194545
KS6SJODDA6QQPM4L,3438.623407694351
MALIAQ24HJ8GRNDG,6664.137286622254
459ALMPB9I2AORD5,686.441635404543
A8GKK05RC3P6E8TS,240.08847655276196
NREGKJP622LHLMCM,1103.7925883708663
MDFQ80NKJAB06PS5,219.82755842932977
LJDLT6J6H44SP79B,9129.947292612973
J0OQTFDGOBCCAI1F,2399.520338260667
61PLMNAJB3K3KPGT,5258.353421200212
LCSED2LO6JB8SCD9,1044.2699651357848
MHKMJOTC6G8O7A9J,5509.215236532307
8PL09L8KFKA4TTPQ,3447.526286207594
61MDAAM2RI2JEQ2B,8990.536274077313
B2GCL5184DD34KN0,356.3671734757801
RA3LOJSI10J5I733,61.703028689861284
FITN6JPLJ1QP06CL,1875.4929799763397
PKSI9273T7F093LC,1004.9546063766784
FRNPP6IMNLHGE5R1,2417.4571248001193
OC1AMQAGLC60P9BL,6105.65470807958
B13E1MCACPN6STFQ,419.60642030263915
O5654SIS7RNFM78S,4938.3049992869755
CI8AD1E8KI84DSCM,179.0833389849194
LPF8KACK62CMB5SG,3467.1975232322766
C0HMB321PS17I17A,1106.3121864891814
O58ACT6DPI0TJAPP,228.52565663184402
PN3H5CPCC4CBLRD2,1678.501640189283
FPM5PMCLN8I2Q803,106.76321515194871
JFKMI72GPGM7AHRH,6218.337747141695
CAOS1OR0H2RA3IGT,4549.076261702971
231QJ6E8BDR24QEK,200.58782669679633
T13ODJ44B7GH4B9D,2940.842542861954
9N5J6QJDJMOSNJI1,1195.0349191173555
158I99N7R3MB5AGM,1940.0397252305715
KM2I4DMP450AF2AL,117.80441027077289
O63468ILLC5785IQ,1353.7893492641701
9SCSM7ACPR88LRSM,1361.1485785948514
EL3T70K04F0CAQD6,8159.007546319033
MQCR0J2HFHDERQ72,1635.8697429800625
24T7F8CK83O15M1O,6518.090514799962
ESKOBDP2MG1P0TM7,1093.3071295901873
5CS476L066I6LRM5,551.9710463419607
CQ5N1GHO5HAF9AC1,117.7070900705948
9F7OM8TN2IETGE2N,736.2060590554885
52DH4ERFTD8CQD7F,9343.591766540378
86R56B0NDSH0E5C5,72.79804813532952
698JR9RIE1CAG5BC,2719.9839115442473
R4FSDQI1GK52OGSQ,3980.0233586941213
4NG8L0MESAO5QQ14,2415.91414267663
DPKIOPB4BI1HNOD6,125.33960736621259
M5LQORCRTE4LEGMT,1888.9085712611718
5P7AJIRR46KGGLJ4,156.44655192483395
KHO285ME63KE4I2Q,1838.8699802786116
F7MCM6GSSD5PAG3R,343.3785591288657
CH5943LKCSKJP9I5,4331.6947049995715
M76CEIA5FS0FC92M,34.250443150782836
5MQO5K3QK8NR3HB1,1497.707004091967
EPB5FK3LHPR4O25M,787.7855144699761
6GJM6SJDA1E1NF5M,8158.328527000577
DTO6FGKBK4FN1LLO,32.301673078553094
HEEF207RFNQ03RRN,924.1168419149324
T2KGGB0J5P99T7EH,1276.477563250822
HMRQGB5M81AAS1AL,61.28502144051583
7BE0QE11GOPFHRPG,35.02857805108736
FO4AQBFFIR1LH7HL,7318.544380191793
NFS9OQNGENC03LJ4,2310.563862952498
2BMD9TPNCFG8PKFB,229.95394218437238
G7B932NKLKTFL186,530.540149794189
L77QH8KI3AMHKTI4,3787.3651436071104
8NS0LQ7MRPP6O858,3564.4045490084836
O9M4ED32KMRHHTTP,11195.941182620947
ORPIBCDC8FNSR08E,3516.8515252176203
S45L4MRGKDG9G5P6,2656.14107546821
0F1JDM2PC6ILL3MA,187.52941996969292
KSMPHQJSL26JLBBP,18.15095518656846
4I8REHPINS8MF5ED,121.85894300399278
LDNBT1FCT55FHOHG,80.87673544235776
73TS6P3ARN81C9NG,16.583160111121668
TCJM0DK3SBKAOC0Q,2127.5176075398917
5P3K7T7F1SO0NQBB,682.4160538757554
ETAL4PSR5H0Q40AQ,982.4409397126126
NG5BHLH2NA107TEO,4017.52842291427
9T7EI2TMSP7I8KSQ,9831.25524008324
6209DCJT0T14DMJI,3.6396519245891685
TTDBTG97RIJ43009,572.3614359688839
TLGBM1S84QM7BC3S,2401.034763680207
APP6M5MKR29AQ9ND,884.065125505727
SB402MT6F90J8R2H,26.341593892196308
3TLTA7ITAREDB3HI,7021.930147069497
C0R848OF124QD6H4,107.3820823324732
5Q6PMED0I808HOL6,1057.2152112551653
2BO8RJF1HI82RDAR,13631.444861075695
90SE0ECGRF8Q7CL1,726.7804268240345
CPH0GG0AMF8P1T7E,2352.2276015285724
3D9KJQPQTDKNOAGB,1025.0461099076335
2PELJ93S6NJ086AR,5867.926844867721
1LOPKCHQJCDG4MC8,203.22902983366902
OI2RGS0OKDPKMETJ,5069.262906891963
RIRD1Q1DL6TAQTMK,36.274530363740624
OJ04FRJAS6TM46EJ,78.56356626110971
JLT66Q04E9ATQOHO,6614.576239317674
9Q63M16RHTHRSSNT,1969.4545279617514
R2IBDBMF2SLL6C6P,960.3991952964924
I3POOROE1273SRS0,1728.647600064473
MBO761GE4R8GQMST,339.4593232665499
N0HTJGCHRIO2ICCA,4970.237284474391
PCH3K6H41B0C4T1L,103.00803007288384
FOMICIMM524LG3TB,2284.292841387067
E3ATLN5O1IL61QK2,833.5244686286281
CAT2BJMIE8SOMC1R,246.8344546810687
0HOPM80RP9ST99GQ,118.03309677103186
0KNIJ61BA5753THH,109.14756855773538
H9NC52A3EK134F4E,3479.828285972979
8HID6INGR9TSTELK,71.8174565793284
FELPPPHPLH69J9P1,3137.20916287237
DD6OLRT419OL255R,9182.832764974073
OA37B695ND1NAE2R,1260.1937593489356
CEQQI8S0GOHC6KC3,2903.691204405189
OB1ECBRIE0GT15J4,4163.709065852403
C1DFPO91Q6QTJEEO,9.541628136519197
0SEH7F4LQT0ED6J8,3584.885235539066
MN3KS00927GER5M8,154.78790012376456
E1E3L9R72SMO0RJ4,4343.380530186958
R16SJD26NQSDOPIR,7044.863221592181
H6F25DJJLDDJKBI5,6491.701905422866
943IKRQP2IDOL3B7,7447.947506589295
3401Q0PIBANDEI4C,14461.13703108701
BP57JT3IIQ5239KO,6.428745977751227
HR8NRSCT2DQCNL5S,44.155910820777066
F94355A8J5S793CO,51.884076066000254
45CNE0JKNLN5RC3I,275.2960036004449
E64K8P3AH70AIHM0,18.438614864057524
46BD0D8QFQTF6G98,4539.824042806253
0SGM5D0PHC9TEC99,38.016841702465534
BMB6AS3AMOIERDTN,1215.3744202762127
AGK03KMPMHIANT31,5835.904348704527
H6HENHB78RCFGM38,1025.9478551245293
ACA9GDQNF5AFD2Q0,2589.3413720231574
O54SL55IPTPAGBFJ,294.98407477844654
AC5T7NDFFCOKQK4G,2828.0407950450613
84REM9SLGTGJ5KOF,5111.6624950673595
C2K48I36Q4FT1MS9,207.1277014116743
0I5EOJ697D87PAAL,735.1560851339266
S88IL1TA22JH5T7A,810.3441863251145
KINKCGJ3M23DD9R2,285.12386571332064
5AENT1MEQ6ETTISN,1653.6645733898467
7CEFCE8IF9IMDIQH,5209.959139248036
063MPT719IBI94MM,5997.742580041149
KES22F37AO0OIF5R,1325.8283118172324
N45EIG52J2A92OI4,221.97601301840584
2BMDLKP17M0S61QJ,3218.0786121097485
421B6DJS6G1RRB10,56.7992976447999
KMAETS8N348TOBAN,3188.805421725513
2RLGAJTGH73MFDAP,371.0379107537568
D6TMI44R9LD00ST4,290.5013498797698
3QQCLTFNG9SF51CS,2357.9439912407224
42TE04C83J21A8H3,1713.8371833350338
8MORFQR8L7SK9NOG,3753.6001515663143
S1LLBF9OT6T0RJKK,9279.095916663517
58MQFECQ0RBI5ENK,4616.289759916434
APFJADH4G33HIDA1,7212.318477646088
MB8LECQ57LTPR0QL,132.67575216721366
K2K3E6O973O730BL,7142.4576268792625
5KKNJIJLHMDB4QCK,334.22140382628106
4JBECFHQBIL4EKTB,991.2958166497331
OA16FCG3ASR39KEM,234.88433764921174
KIHL4D7O7DL51PKF,902.2581452652977
SG2HQ9J5PFBPHIO0,105.00400558580684
1TTQOFPM3JENLQTJ,9761.892090490794
LEK5T0NP6TGNLHAN,13077.26522421783
FFE0HFO16EGT5TI3,173.70234743969797
N3AJKR3MDEFN0M2M,5600.949235562475
KJ7BTF2F56DQ1T8D,1512.147169134661
AR8BIJ893PKA95GO,3003.4970814793564
IA51LF9BD7TPMJ3B,2911.5186071856137
T4SKE38QKKR5BF82,204.55846407176188
P259I124LDGI2HR5,151.944684297682
DQA1H73HOBJTBA2H,86.79614547844452
DT0JEJHQ1FD6H5J6,234.35763018285402
CR4T2TBJJ1SI39GI,50.993174612700315
2TL4DREO6N0H82KT,877.2588038136837
3EJMO389BPTR64ON,208.85268130458732
EH1BP0D3TE1A1098,2554.8865018990778
0AFJO243L3L5FM9B,3107.5666157333762
HM8QBTE0O0QECAS9,16102.474261898085
DPA99NJNGSDLG07C,88.77416897475591
19B5J5CNTEORL3H3,1617.5114731689478
6C9MJBEOBTORFIRI,2312.1992998782152
85H0L3K9FQA26QG7,2333.139309340866
SHKQD0IOOBN4CGFN,13890.630435457644
3GP2O9CC7AJIEAPC,619.0225655129484
441KF2J688N5GQ6N,11.983060520223049
MBS7QQAE510AF4T0,25.022609092452534
9DED9MDT8GOFP6KO,51.573355452871596
G2NCO6PST2AE77OH,8839.484623778028
TJ60N0P0FDCDEA4E,6668.874535989999
4P7GTP528EMNTQEI,293.03302779811537
N18GTDD6429BFKHD,118.24451085296178
7G067H3FTHGIDA8T,4.634891691775336
I0EIT15EBCAPKE19,7976.7863016108195
QOMQ60I7IBKCHF5E,2594.2807071958905
01HG044MB40QIQ3T,37.91037850466568
P832LCT9CCE3NDB9,116.25339490694947
P4KIAR3IT2I1TQ3M,19.986678312235224
BOE27LANL31G186Q,672.2986722763065
S7AQP51R6K0T0BA5,16043.174045221416
0M6I2N6F9I5GI6JG,6322.507104454281
MF4TLH1CAO035BKL,107.53253473421988
AQK3OTA3NCTHQ3S5,4444.06300030629
3B29150QR9SKI7CE,2000.8207753965205
QE661G39IL85H1JK,56.48263440955402
G27HIQ4Q0R9H3J31,42.92261937484015
85QPJJK5BR6H5ONT,4416.256250334002
M7FMFL3REH0I6DE7,298.07088487534116
S9G92R9O0B8MJAE1,9347.495305918637
93IJJ8K92RM2OHLQ,2080.3852880093505
8I6FITL5J7S636J3,3117.2748769650852
3MSSD9RSGEQ0OD69,350.34461571021285
8LS5SNSKO1F6BM6T,6304.723555278702
LMF8MCF19916F9FG,561.9086303779493
4PH5K5LR41TLMP00,2023.770928694921
PENPJNDN640A03CF,17815.82781667577
0LOIQQOD78MSIODD,3507.481123607902
198D3BBT852FRTK9,1074.673828905434
I2N40QCQSLI7AKHP,9678.226656083738
NEI6HGAGQTFTFIB5,2705.6794296916896
FP5QDNJ3C9EG6S7I,414.52418190586417
N3S6NM082ESSL11N,6371.680958318755
M92GSEMRO3PNNT3N,6226.947530296703
K8STBKCGB20AMTLL,9109.87202297034
5P110TR46MIE8871,4388.165812308683
MBBGT7RMKDNDQERF,1169.757496077617
3MQKM6I09CPHKICD,9464.589490699025
HNQTT5NECLDDB68P,89.78740973587202
9HEEP9748KSCIFG0,7349.9224715063965
BKG9800JFLQJJTRP,4449.8719376290155
QHS1JMJEK7O3S5RQ,2795.716044728978
NF91BK3STHGNCJKL,178.72449079594838
LRCNH624O01QJM2C,6484.210552764888
7MKLBQTF8RPKL7E2,184.84672572968452
39AEFH7N1CKHDQOJ,4792.962848393212
CQF4CMLL7BOBKLA7,114.64678632916775
761FOKPNG6AJ2R2C,140.06982223080277
B9NLMS5993SOOD77,1303.7394174155143
DP8NS0DD1KDLNPCF,16485.740408458212
B0CM1HQFE65973RC,6990.364608385586
8J2TII36KI8SPSO9,45.55330735770151
6QN1E4EMN1P6TMDR,224.65713376561354
68703M8444I4CNBJ,3966.1952235739973
G057I7TH5JK2NEHB,2004.31345422136
QQD0R497D5FN3O2Q,2285.167808212828
JM4N1JCRQI5PL8A7,469.3686914984513
LTGQ67BBOQNP7A6J,1698.1722865644604
KIF10JSBDR8GMRT7,12.293467935517802
2B2Q5F95OBN5JC7C,5223.199660212634
DQGRTDBEQS8ES6TG,133.84437308767838
NQIBB0BCOGIO71QI,376.34713741112876
BSNKEN816BJKPTOO,654.7376549813184
T4785KGAMPQEH6KI,2302.4863936076135
CKGC9B6TEGEC0MHL,3856.957064465948
Q33C9ETJ11M8JOMH,2.327321129544158
66BTARSH0FESNG6I,76.76664618271545
7J0C0CPJF4ML8ASA,6151.943452914169
BNKPQSDNCERTS7KS,9880.637010931723
CEFS31F1S4GHSR0C,150.88143962544333
B2TD955R83K1TKC6,205.54024043204788
QTT38HLT9I4CLSB2,20.387228545927112
CRDCI6198QQ8DCAI,1895.312367819181
S8GF9GEA8SM5214B,71.62034650063546
11SRGJCE1CQ3TC10,737.7438933430374
JKSFNT02H80R4L5C,98.6263670618459
H47AH7T26D0RN7A2,2353.75318398843
RJHOSDC70GTL9M5H,952.2502054453211
CDG01QQ7K784COS6,82.37229311172877
HRS1782KH4NL9LCA,64.48191394948186
GQBMSSEODDEMQ1K4,7031.820121280733
PLCPB8MOD6M1K1DN,10853.24337555386
14Q6S22ENGDIHA1L,16280.501963527262
B6CSL3J5SIN5GKF3,41.329392681133285
TAFF925GA5T7PEGP,414.40335832373614
L9MSMHM49OB30995,3714.1276396827
PQ4HNT5T42EHJC9K,107.11061215118988
CDM47GLB90K1DGC6,638.4509015553008
LH55OBIOT2N7EGHR,5803.21770517833
4G783E2PPTN73A0B,12.33220539051808
Q0F6PILP6Q29JCM0,3086.441529382137
48H3ESD87ON37N38,171.30536604558014
BBHCT56KJGD4S0LR,2050.5792487521107
9PMJ4CBE5J7CNERN,2451.5072549790684
BIQ0QR4ETMO0BEGC,1815.8038635021335
HJ4DQQAL27COT9GK,4985.189987235947
OOF02CF3E6BO0OIR,5758.845502545029
EE6919NSTCCF4OGA,88.92050322362516
S6BHDADLL1LFO6JR,1528.9246379793717
B6SALP6I514DMKF3,11635.481848041421
9MTNMR26B26ST162,68.87107606644794
S7SNQE03P9B0MTHK,4101.777990342018
ARD1K2MIHS1KTM2D,1667.8082900896015
BN7T57PE3QEM40CQ,5325.186105223627
4DLQG70OPO3A443T,6568.078677188334
JC6J7TCPNARCA3DN,119.7464683564453
PNC6TIPMQRBS6FQB,4419.338272510091
982LHA1I5MBFSDGE,28.889301112909614
NH237TR6MHBHNOCR,2532.48661234508
4RCM7AM60J227M16,65.28770513735613
CJCEK01KSDIJ047M,81.96286011590675
7G20SEL9I19M91DT,152.9844560559285
K6FS43A9D3LDAO8E,254.13014165230075
BL4BG9J2O77TC50G,7670.014224134128
6K66324LAN2FM2F5,956.5721965277802
8SSCDTO2LDBHGP05,1095.053811773168
31EIC3QTRQK7FI2I,32.43209895339723
AL8PK3KQIG6TA76T,4.211344285894507
SSDRG5LG7BSO6EGP,9074.824153992038
1B5GDC3794PSFFOJ,169.71019131660057
GR3MQ52DSRECQHC1,4569.8269632134825
TQQ6INR1DL68N4ET,3756.4812746295324
K31C5CDHRIRAOI25,233.98339713346851
ISN5DA2T9BM2DG81,76.18747077360855
PS8M8OTDAIK811AT,3402.5066925392084
O81ON6CK5AMGCI6C,2022.3754689673062
54T3T99M38DQCS0A,1.3152248668013393
Q2A8SECECJEGI1NL,715.2797562678152
15NA7607Q0P0B00H,13.117350851892274
44K59E4C3DMJ0RAN,571.4534067641537
1HO0MGMMB9IB15DQ,2685.8285286956498
F58F8FSN073TRTKT,1977.4948512243263
LHK08DPNSJC7A2QA,7506.45343796022
625G6QGCPJJKLC6N,640.4488438306787
CDSO9I37RLHABTO0,159.21765081101918
Q78GCP6249HOQ6HG,664.3435393545263
SOATPKC3HHRORTRE,560.4445836068211
6I9CNH9T9P1ID6JS,670.202108320842
H6GOT8N5C65FRFP9,1006.270931997299
GSSD8LEAACRGAA8M,12143.614429598209
CJSKQBBMQMOLP3T7,3348.5628405763596
HDDAM131NDCTEE02,365.2248892982243
OEBOHK8SJ6Q8PNIQ,2421.8056342111868
A7NCBKJP2D2GGR2N,932.3581577974994
B57JT0L0NIM7LIDP,123.75576223995063
LBKQ86303M6KT89J,214.28066618768224
PD7PNKQ7FCM7IR3G,214.68239950069272
H4R9O6HFB62S7DE9,29.15260942679096
LO5FQD35NNF6GT2A,2202.2410907209874
NJI7F0BS2COB00LK,179.0365322092886
GEBN4DJI506QJLD0,1998.5105671482784
IEB8ATICPODE18B3,12381.516918409296
ED5T8DKHQDRSCKQ7,3396.4738520640476
5T4AKJHR1O8AL0GL,949.0232137076187
OBPD40FI56KS29IB,184.57737662563613
R60OG7LQ14AJEJ8K,3952.6430359550654
TSB3QL9IEIJK85CP,504.9139676962737
8N3QOEBFBFBDPKO5,2409.903763515757
T5Q43N5PP4NS9J82,9252.15260539738
QK9CPKIGAD5MCDTK,12637.02503591184
Q9QMPAGLF7GKLP3A,3668.5782777116356
12FL92J9NBN5EG7A,562.465185484228
OS96HS9MCJNP5HHO,63.50067034276897
OMTBAG3F14BL2EL4,831.4299961386465
F1KQGHLN9GBHAF0P,3358.9197806779
EPI5127EJTHNRP1J,420.60161817940576
BPM5MFP836AR35KE,183.43742518093734
S2H604JJG502EROB,301.3485585768962
8JDH6F6NF7056KRK,1216.8507117709598
EJ283B3E917KCR5L,118.23541913836073
4AICN97BQ9B565QO,4330.723904137986
SOIN2T60N1AIFFIF,1418.4043215974662
85CNHSEHCOSROR2H,46.95570567643408
GR976OK06CQHIDE4,1222.166718251709
8K86M8H1L9C47AF7,1697.2126757948556
QQ558Q101O04NCOO,841.562224000229
0QN0BQ4TNFLQ6EQ8,5549.82269950591
3PDSF1621LLTBGO0,20.20918225919592
TN4BLNDNTGH1G8PO,5241.471942818727
9SBT98K4N40SQ5AQ,8737.215504073276
RPKMHCMI960887MF,84.67298055027014
0GJDLEF7B9K5BC3G,413.24677358984985
PNQLJFEMQONFAOFS,195.4418509188575
BOB4FLPIL0QPALJB,5405.527487020399
AN485COR7LN6AD2L,8710.537944209633
7M10I6O43RL6NOTF,1036.4586778848577
IBMC420IB5MDEKOH,106.63741288619542
OHQ6QD7F7DBBTTB6,1521.4367285877474
LG5D4IAQLB44J8QL,5267.109398639031
D3F5303JINO3GOS7,26.96606218646817
6H0ARGB62C0PRCOG,7394.443247406195
LGLOTKSCTEMB6P49,3696.736637741516
P8OD4I7O48IIT075,7275.448758221922
EPH63HDJOF4OEI7A,2159.664189822874
OSE54487LKK785N7,240.2856703319357
CM86GGDEM847POP0,4780.521392957653
9A37DQL75EOJCAP9,8184.059191646859
B9LG8M40F4MN9T2O,2303.505896384215
REAMHFMQHPAKKG2H,552.6221883323939
3AL4OPR9E50I5N45,85.93131735982881
EA97G6JB53JJ9ORP,122.52390182458367
303BLQEAIAK047RO,554.0152238393651
334D4CK076OP4N96,5744.784415636002
4E3P3T2DIC15JO4F,40.36080695741385
CBNS13FEBPD22GEF,56.21009796831038
SSO6LHSCQEPF1LDE,1426.8419990777686
DR4C8AI9TA2SHGTA,82.77495468793407
8PBLA7COQOC1C3NK,5309.896087104587
K2D5B8ODHJOBFBKJ,3067.933774976279
6LRPH7NSL1E9T859,5134.246298845644
JSAAM10Q9BG68TSC,3635.733365250343
EQ4CEIIS5EEA9KPK,2406.534361042463
2ECN14ICLN4SFI87,14.95394423716166
R8LJ9BH6948LBSKT,1496.8797753739218
M2DD5D1B45BF2Q34,3531.520388098084
E4D6ATS14GMDSJEP,22.689475588270962
LQTCFF03F5B3GDAG,13.107380956288175
J5G68005M1SMA0M2,8854.431201918938
8JARER47CCQOQCIS,85.44177180352293
LCRQFABOT6PBF3BF,5.775364572193006
4MHL820B2ORS4JEL,5761.463874432622
KH89RFPTP6DQAAEM,222.08110018730798
SBCM35F4B45NB7CO,4009.4904645060533
K2HPN1OI1TNR62O8,434.54763850107054
KOK82KBJ5LK34BR5,833.2366578029236
CTE9M3LO89QSCRIA,1368.6531700898004
G510FGLA6BEL9PHM,3375.318172716361
Q898FJACSPP4CEFS,2282.6066344602023
4HJD2O6LEGS1OSFF,153.66310452376297
9CRA2J6NJ7RNAMB9,63.36704189194444
E857DC0S7NLHMLOS,2681.1607620551226
D05DPQC3295794B0,826.1026271198814
DFFBMCE2QPBSACIF,919.92482711247
G2E566N7M58FL52C,1147.1029114583944
564CFJH0GHFK6DN0,1285.8317355817514
G3N4E9MOHOB882AN,4207.010091113585
G7M8I7Q6P5A2G32F,6968.244503024496
QA7PAMOIO9EIAE8J,178.8591710111981
6DMB9A1BO321CSHI,2147.285307484588
N1SQJE4G8GDH7S61,17854.158599875474
2F5TORIJE38FT0A9,2095.2400075014566
EA8CTL9IPKNJK964,1503.786278124851
EQK4JLRGAFQFI888,56.19995248161707
FC0BOEI2GI2JMBGT,19.29653023597469
6JC963NATIPJLL82,860.6377894464225
2A958ADDQFE33I9T,4950.15924016913
N9OBEKGHOO54RIN1,3128.691407285116
ID5KC0NHFKP3MM07,10031.586370801637
FOJTREK09NJO2OON,36.71237894895463
QNM493M86HL94MFT,123.7882107136069
ROCG43OA921P4HOM,960.4708664025092
90GS6A43NPOH6KBJ,813.4111310947766
0QRF0M1L9OMT7CNH,792.0608753192703
94RNE0JEKFMQR9G2,11.328403825515048
QOJNDMTA98D50J4I,241.64376748013075
ESSG99IS9NDRKC4L,1966.3117180052386
K3DGE19E3CGRN8AI,284.8182027740655
BISLO11SN6NT0DGG,89.84310662463584
D1MCMQOCI3A69KPC,61.36979695641981
7A22R01AFMFF0HJP,5261.362570396524
7036080SN589BLMD,104.85144334248018
ERT6RSDPQ14K6OQM,3842.228888802499
1PIK0IE9JCBLJMSN,3053.7125705996586
0OSKOGI7OL3D748K,237.05832405973968
PFJ4AP21MPQGM9DS,3931.2787725095254
SPJRAFEG7DIJCQRP,8632.20379689264
28GF1GR3MEODBJ07,9416.430197984831
