Id,Predicted
GP27RSG1I4CNJTLB,6140.262070399967
LS2AFADB3RH85SF9,6910.474502297475
DOJHG61TO3QI5CL0,130.86300433699347
M6AIR5I2SK6PAG9L,633.3268406398425
ET06K5GDE72LAJRM,3071.8956704050715
TLBT5A7DE07ODS8D,34.28403954955762
HDM8TF4DQOL7PN8M,3381.19203009114
SG8K23HFSG03L5HD,8415.834344337312
F7DL8TDDAQE8L2SH,1756.2201204298228
Q9A6PGC1I0ECR8ES,8018.299588553262
O4LLD0121S3F0LS1,410.65300183016086
7EASAOPM5J2JP1QJ,106.28269830233995
53ETL4BKC9SGP85H,1217.313279386922
A1E7N53448T3S3PQ,443.160547420519
FT3F5HJK01IF96JC,121.43001826818495
10DC59G5T6SJGTLB,5014.588049561427
OQTLQM8J1S8REJ2E,232.12934743270242
7D28I9FO0C8TF6P7,256.7921509557672
G1ITJ4NE88J86MFT,251.1483732896245
21B8OT7JH5NRNDQ7,93.93097154984139
F1R3BDNFD1FR7F22,32.51030823351425
7G212SKQ9RIR70NI,7410.323313589002
HG5IFMFTM5M23DSS,2037.94953187673
0GE96G3RA0EN9F29,140.61163898834837
55AFNOSTM7829AK9,179.91691284930823
MJJIM55N7MLH1F7P,5270.214887845572
T4E3O2I30C6JCFAA,2313.584585294635
G7D4EPRLB34QG45D,3900.379234666432
C700O0BE69MCIN5H,2545.0277907539503
87K32F2FCPIE9934,123.72761848480427
TTB2JBGCE21F9OGH,2618.708984570608
GHABPAL80ML288O0,1264.853939955878
TG7H4DDIKKR05IB2,271.00292081023446
GOEP7G2CNGL23AJR,399.57670945074057
2GIQ077RC5D5J0NE,3512.118882461801
9A75B7P90BL5TB5Q,160.6383374461387
4PL363D5FHE15SO3,4.926795983726205
5PEK8FB0IHR1M62T,94.12394918035811
EGHDB6NFR6GKI7PC,16992.636503186044
B2NPTMS6FGK134PP,149.34578726000905
JK81KHO5RM5BLQ6K,2.754565636997688
T9HTH65SIM9NFCE9,5344.533273500516
K6AHPS2GJ7ELI4KJ,101.39014424277829
01250ADN9H8O9CLH,2546.887596093332
OSELQT44TPTTT316,4375.045247432736
CJBL9GH7GEOLG0PO,99.9637796766604
9RCK616QB6LAECA8,2756.5701475088827
0FCF1ISL1DAF5AHO,3434.5730429104724
CLQ0QC8375CCFJGT,2233.418361724832
IBC69QO8ARDEIRA3,969.1007068967959
R31EK6OCRBLC3J0R,806.9139974640364
J5MD0S0JN8GFCSSP,3401.356325467784
AES1KP7K31K6BBB9,4290.5651183277405
R2BPPAR3IN3AB6QE,7189.778173695252
6RGRNDKNPIJEAID6,2699.8978640834803
339NN4QBF2NCOH8K,1914.8707970781165
HS4PN1GAOPBSFQLC,12572.812264184218
OJ147QIN3C3BS0GH,161.70904720002946
O7NPI8RT02MR8O8L,191.34809070982442
KIIM48O5F8RFIS7B,1680.2717717520413
6I3H0EOI6O5B60LR,188.30791230638073
N6185NE3RJM003BH,771.6859112602241
SO8JK3PR00AQE65G,368.4937833640073
92P67ICTKBTFHOOJ,753.6388687963125
Q8K2ESDQR2LFJ88T,3008.5606705791097
4F3AMLP4KMEHB1FA,6742.939517298656
4QIH6FRD3204R5HE,1827.640490619692
JT60NTPN163A1DNF,374.13769154926536
4NFEEIM7NM583IGH,9405.09844310526
M982EIN3FR77QK9B,298.65305716847206
66MLNIOMDL64AR3L,12.011848593599623
808E8IINMIDP8L28,5141.692976190849
B8E2FR8RKHH99IGJ,134.11839734680544
L0BS4119IE6SLRR9,2189.990152811802
TG3DT0A4HH47MCJH,2941.278102058319
DBJND51HBFKTDKRE,4600.89433472321
LQ3DT8DNACK6QD6L,68.73069978710892
44E28K12K80BCKGH,132.7781889186229
BD2O3JH2KIDHGQ9H,17.537639630766108
BACJ22B5F9JN24NJ,301.0218604546612
DEGB5BCNB5M5M27O,407.2556156216164
D5PTMML4ID34KMP8,67.44890738164683
31T6FESFAGNLNHN2,2492.0931455142145
9671O6OD4M82RKQ7,3162.841021928112
NM357OPNOROHGARC,644.2540215158465
6GG93D8S6854M999,2681.8612228826896
J4MB0BEGL92J1R7N,5320.419529195178
ON1N05K8AT756DO7,287.4484213108073
7KN8Q95HKG6D3B2F,163.31728845778804
P000JQ593EGP6OIM,203.25555801842904
OOA55POM9JTKJTOH,94.62724883181428
RG9NG9PHOJHQLRLD,416.9562003331531
1AFECPN4DIGKHASE,404.26528761500566
MIDGQ11FBK0S8SQA,7661.107962454387
B81FEI1BJPQ2ID31,2743.342950248898
9H0M53IOSJ49R744,178.40287347333347
9GD6RI2MSLFMCIA9,6183.766915859336
AOMPFPSM3LGNEL8A,2491.9244668554484
L4PNFKRP9PPI3S4T,389.5869127341531
INN0S489239CF6AN,985.2674453869943
H4ESNMEHH4IMJ57Q,1950.4914612288053
RFB6519SE8NJ0JRT,1133.478532189989
KEAG4CLDPD62MEQL,1815.753796425143
PO3LC0Q4T7S7LN9K,165.9794390928571
EHMNI9EFFS7OCFOO,11310.545369329131
M0I357JAA15F417E,5221.366267918629
QM2B41O327BNM8MS,159.19561208136906
RSKDRBC6SG8OB94Q,4512.0898213138635
5C0IJ7JHTCJ5KFFP,1056.5631953061245
NI1NEQO8GFDP8ICP,190.39428678943148
7D2OSDJ3HMCCE7G2,3394.889256717126
O5SLQ6B521R0FLPG,1983.1356619508083
20GK0SBKOJ9NHFCF,222.50870926356845
221L5TE4EKHF6G7R,20852.24774927537
GPHC0N1LGOMOC6BA,4748.200291248693
04HAJ9TA1QIA4DAL,96.4188576654907
TDDM9IN219AD731C,240.5757939042973
D3POAP7L89SO1ADL,4182.906210328233
GP67RG7DMH05MB9T,116.975451734674
A3IDFQ2NI9RFGS6K,9368.134246520782
AP5RH206L9D694JI,7011.730277578705
22N5S12CLO8T1PP0,103.93655326165165
HP34RRPLFE3A2M8M,3460.2967472529895
KGTO8BJ194H9OMK4,6862.4643750662535
82BL3R6OQEPALE8R,3898.086262235916
QFBH398G8F8FA4R9,69.02508027235292
5BOTNK5GKL2LL72R,4328.037243436487
KS6SJODDA6QQPM4L,4683.352420791312
MALIAQ24HJ8GRNDG,7426.949984491472
459ALMPB9I2AORD5,488.4976000714282
A8GKK05RC3P6E8TS,193.7499564454842
NREGKJP622LHLMCM,1067.085376063177
MDFQ80NKJAB06PS5,184.48266199936342
LJDLT6J6H44SP79B,7614.733858470084
J0OQTFDGOBCCAI1F,3055.800686330176
61PLMNAJB3K3KPGT,2642.996508638425
LCSED2LO6JB8SCD9,1352.3791767120094
MHKMJOTC6G8O7A9J,6910.033160949153
8PL09L8KFKA4TTPQ,2913.1838302760807
61MDAAM2RI2JEQ2B,8697.489338099876
B2GCL5184DD34KN0,1077.6322511660596
RA3LOJSI10J5I733,83.80610249074928
FITN6JPLJ1QP06CL,3393.065622303983
PKSI9273T7F093LC,1330.674692087432
FRNPP6IMNLHGE5R1,3950.9349338907014
OC1AMQAGLC60P9BL,4678.4825881985635
B13E1MCACPN6STFQ,276.47349150172863
O5654SIS7RNFM78S,8071.916448544081
CI8AD1E8KI84DSCM,161.52569854408918
LPF8KACK62CMB5SG,4372.400226387324
C0HMB321PS17I17A,1252.0159875958193
O58ACT6DPI0TJAPP,101.1086063352807
PN3H5CPCC4CBLRD2,2226.6690165943546
FPM5PMCLN8I2Q803,65.80457759138964
JFKMI72GPGM7AHRH,4638.972561105799
CAOS1OR0H2RA3IGT,4259.088745982708
231QJ6E8BDR24QEK,214.46121176775762
T13ODJ44B7GH4B9D,3961.489876920107
9N5J6QJDJMOSNJI1,2535.489502609815
158I99N7R3MB5AGM,2092.766420353943
KM2I4DMP450AF2AL,87.77405243342541
O63468ILLC5785IQ,3030.9014234577035
9SCSM7ACPR88LRSM,1284.249359772747
EL3T70K04F0CAQD6,6452.217926147848
MQCR0J2HFHDERQ72,2350.0465914017777
24T7F8CK83O15M1O,5167.391269382444
ESKOBDP2MG1P0TM7,1610.5888985368733
5CS476L066I6LRM5,489.81940667298005
CQ5N1GHO5HAF9AC1,129.36765796317917
9F7OM8TN2IETGE2N,550.3548822788873
52DH4ERFTD8CQD7F,10230.766977993022
86R56B0NDSH0E5C5,66.1890935714209
698JR9RIE1CAG5BC,2750.837722478909
R4FSDQI1GK52OGSQ,5688.51509841779
4NG8L0MESAO5QQ14,2816.3643560138435
DPKIOPB4BI1HNOD6,151.92224995998117
M5LQORCRTE4LEGMT,2150.75005301562
5P7AJIRR46KGGLJ4,285.5161072872597
KHO285ME63KE4I2Q,3006.182638843996
F7MCM6GSSD5PAG3R,345.96840407934064
CH5943LKCSKJP9I5,3266.8064018586215
M76CEIA5FS0FC92M,40.771191868787966
5MQO5K3QK8NR3HB1,1703.2294362550404
EPB5FK3LHPR4O25M,1118.7316630893242
6GJM6SJDA1E1NF5M,5695.361013554314
DTO6FGKBK4FN1LLO,27.565054026731776
HEEF207RFNQ03RRN,441.22392293080145
T2KGGB0J5P99T7EH,1667.868683219768
HMRQGB5M81AAS1AL,52.51740247441197
7BE0QE11GOPFHRPG,39.73526124657477
FO4AQBFFIR1LH7HL,5945.37330854422
NFS9OQNGENC03LJ4,2096.797280271654
2BMD9TPNCFG8PKFB,203.33773047513895
G7B932NKLKTFL186,516.9826189889794
L77QH8KI3AMHKTI4,3391.874068996287
8NS0LQ7MRPP6O858,3196.791579429026
O9M4ED32KMRHHTTP,10476.46783833798
ORPIBCDC8FNSR08E,3503.35114198859
S45L4MRGKDG9G5P6,3299.8824769818007
0F1JDM2PC6ILL3MA,407.2452348558564
KSMPHQJSL26JLBBP,10.839035356088182
4I8REHPINS8MF5ED,109.79908409040974
LDNBT1FCT55FHOHG,72.164625542679
73TS6P3ARN81C9NG,16.107875195149955
TCJM0DK3SBKAOC0Q,1014.8114486788672
5P3K7T7F1SO0NQBB,843.5860221664532
ETAL4PSR5H0Q40AQ,1809.5539840872161
NG5BHLH2NA107TEO,2650.203556831294
9T7EI2TMSP7I8KSQ,5614.140020067336
6209DCJT0T14DMJI,18.10971952930993
TTDBTG97RIJ43009,820.1256809034837
TLGBM1S84QM7BC3S,2904.529936035444
APP6M5MKR29AQ9ND,1614.2503478554822
SB402MT6F90J8R2H,19.653525640351894
3TLTA7ITAREDB3HI,8609.15895807463
C0R848OF124QD6H4,135.24260517143986
5Q6PMED0I808HOL6,1417.089708229463
2BO8RJF1HI82RDAR,12416.71155361641
90SE0ECGRF8Q7CL1,1657.745724327591
CPH0GG0AMF8P1T7E,3274.0758314240693
3D9KJQPQTDKNOAGB,1283.3506142038389
2PELJ93S6NJ086AR,7499.111611627554
1LOPKCHQJCDG4MC8,33.236896592383985
OI2RGS0OKDPKMETJ,6266.120164392207
RIRD1Q1DL6TAQTMK,40.68374049335088
OJ04FRJAS6TM46EJ,93.98150879438526
JLT66Q04E9ATQOHO,5107.1254424532535
9Q63M16RHTHRSSNT,2292.338034794385
R2IBDBMF2SLL6C6P,590.4522998822289
I3POOROE1273SRS0,1274.6208952882228
MBO761GE4R8GQMST,361.8805139105634
N0HTJGCHRIO2ICCA,6796.059214528356
PCH3K6H41B0C4T1L,109.47432435231437
FOMICIMM524LG3TB,2163.35789299642
E3ATLN5O1IL61QK2,528.7574865783182
CAT2BJMIE8SOMC1R,142.81163131189888
0HOPM80RP9ST99GQ,184.13598076083264
0KNIJ61BA5753THH,100.14128188112751
H9NC52A3EK134F4E,3793.2329782718734
8HID6INGR9TSTELK,139.14296761255412
FELPPPHPLH69J9P1,2837.3935919212568
DD6OLRT419OL255R,7287.711084632781
OA37B695ND1NAE2R,1364.182924860899
CEQQI8S0GOHC6KC3,2107.884809435882
OB1ECBRIE0GT15J4,3814.4492192479893
C1DFPO91Q6QTJEEO,24.628531442624592
0SEH7F4LQT0ED6J8,3262.5244050996253
MN3KS00927GER5M8,149.05635637532868
E1E3L9R72SMO0RJ4,4498.708894377236
R16SJD26NQSDOPIR,7532.450289616915
H6F25DJJLDDJKBI5,5993.556531872202
943IKRQP2IDOL3B7,6421.0759424653215
3401Q0PIBANDEI4C,12209.032498977484
BP57JT3IIQ5239KO,8.293985640359777
HR8NRSCT2DQCNL5S,3.477659721667239
F94355A8J5S793CO,74.63819277138244
45CNE0JKNLN5RC3I,210.60537776951423
E64K8P3AH70AIHM0,10.49941661652883
46BD0D8QFQTF6G98,5173.135233157009
0SGM5D0PHC9TEC99,35.10971170568693
BMB6AS3AMOIERDTN,1909.8183081291263
AGK03KMPMHIANT31,5204.879723219107
H6HENHB78RCFGM38,800.2588434179474
ACA9GDQNF5AFD2Q0,2667.105181267544
O54SL55IPTPAGBFJ,209.74675629777033
AC5T7NDFFCOKQK4G,3366.1843570526803
84REM9SLGTGJ5KOF,3107.2192157603577
C2K48I36Q4FT1MS9,166.82645982937737
0I5EOJ697D87PAAL,1431.8209661291485
S88IL1TA22JH5T7A,1214.0899308562896
KINKCGJ3M23DD9R2,258.5159928925745
5AENT1MEQ6ETTISN,993.3414388041365
7CEFCE8IF9IMDIQH,3497.707587830153
063MPT719IBI94MM,4644.649334752174
KES22F37AO0OIF5R,1026.1163250238897
N45EIG52J2A92OI4,215.76701680299962
2BMDLKP17M0S61QJ,3064.638579074907
421B6DJS6G1RRB10,77.70409100703517
KMAETS8N348TOBAN,2405.9299279925326
2RLGAJTGH73MFDAP,145.23135933226905
D6TMI44R9LD00ST4,179.57133572614725
3QQCLTFNG9SF51CS,2141.776983653542
42TE04C83J21A8H3,1413.5622785271648
8MORFQR8L7SK9NOG,3239.781728228301
S1LLBF9OT6T0RJKK,8328.119715026864
58MQFECQ0RBI5ENK,3635.0516112480736
APFJADH4G33HIDA1,7525.426686163871
MB8LECQ57LTPR0QL,189.48498227508807
K2K3E6O973O730BL,6774.5297783986025
5KKNJIJLHMDB4QCK,287.91126445729645
4JBECFHQBIL4EKTB,1491.231829509098
OA16FCG3ASR39KEM,264.90564200245996
KIHL4D7O7DL51PKF,1281.7743795291888
SG2HQ9J5PFBPHIO0,35.53484037547907
1TTQOFPM3JENLQTJ,7007.7947624050985
LEK5T0NP6TGNLHAN,13423.850364789138
FFE0HFO16EGT5TI3,212.4234447364746
N3AJKR3MDEFN0M2M,7840.779738772954
KJ7BTF2F56DQ1T8D,2110.8742573780664
AR8BIJ893PKA95GO,2308.0920839913506
IA51LF9BD7TPMJ3B,2270.0970066214495
T4SKE38QKKR5BF82,251.11878274822342
P259I124LDGI2HR5,122.10533081918808
DQA1H73HOBJTBA2H,127.94452778858788
DT0JEJHQ1FD6H5J6,222.20066671090567
CR4T2TBJJ1SI39GI,55.69724966892914
2TL4DREO6N0H82KT,1262.7452234162274
3EJMO389BPTR64ON,390.1128507714826
EH1BP0D3TE1A1098,2519.398420431404
0AFJO243L3L5FM9B,2746.776681161601
HM8QBTE0O0QECAS9,10914.875571989433
DPA99NJNGSDLG07C,123.62234044456308
19B5J5CNTEORL3H3,4066.3534975160405
6C9MJBEOBTORFIRI,2021.5661905848226
85H0L3K9FQA26QG7,519.1989853912493
SHKQD0IOOBN4CGFN,13679.468885244112
3GP2O9CC7AJIEAPC,988.6374337932513
441KF2J688N5GQ6N,12.73346042317622
MBS7QQAE510AF4T0,21.123439362525758
9DED9MDT8GOFP6KO,30.77837812815257
G2NCO6PST2AE77OH,11071.618483999255
TJ60N0P0FDCDEA4E,3928.750148653857
4P7GTP528EMNTQEI,167.5634253713344
N18GTDD6429BFKHD,152.25484277755567
7G067H3FTHGIDA8T,2.1254863190173485
I0EIT15EBCAPKE19,7536.754800425713
QOMQ60I7IBKCHF5E,2041.2659027260188
01HG044MB40QIQ3T,29.608594258462507
P832LCT9CCE3NDB9,120.76235045113579
P4KIAR3IT2I1TQ3M,31.810261533720844
BOE27LANL31G186Q,1118.6096886102775
S7AQP51R6K0T0BA5,11995.80832948942
0M6I2N6F9I5GI6JG,4573.861561818511
MF4TLH1CAO035BKL,105.71698163496093
AQK3OTA3NCTHQ3S5,5177.560598114781
3B29150QR9SKI7CE,2241.1963216834984
QE661G39IL85H1JK,26.20605592838681
G27HIQ4Q0R9H3J31,73.62492337452949
85QPJJK5BR6H5ONT,5420.229873109426
M7FMFL3REH0I6DE7,449.4524443062584
S9G92R9O0B8MJAE1,4582.620416663929
93IJJ8K92RM2OHLQ,2997.540612078674
8I6FITL5J7S636J3,1841.5368862321411
3MSSD9RSGEQ0OD69,126.44048478452632
8LS5SNSKO1F6BM6T,4399.84687952252
LMF8MCF19916F9FG,339.60054401574325
4PH5K5LR41TLMP00,2651.5321112051643
PENPJNDN640A03CF,16350.07033691173
0LOIQQOD78MSIODD,2265.013290349983
198D3BBT852FRTK9,1796.7436249395541
I2N40QCQSLI7AKHP,11259.946576150782
NEI6HGAGQTFTFIB5,2067.982097955233
FP5QDNJ3C9EG6S7I,297.2645740206608
N3S6NM082ESSL11N,8430.952597877036
M92GSEMRO3PNNT3N,7182.608679994353
K8STBKCGB20AMTLL,8585.617634414211
5P110TR46MIE8871,7431.490563437865
MBBGT7RMKDNDQERF,839.0405910519
3MQKM6I09CPHKICD,7839.2583909757
HNQTT5NECLDDB68P,59.2467496169328
9HEEP9748KSCIFG0,18031.112866582225
BKG9800JFLQJJTRP,5184.926555158148
QHS1JMJEK7O3S5RQ,3910.823579203365
NF91BK3STHGNCJKL,157.7346389543043
LRCNH624O01QJM2C,10858.725558558734
7MKLBQTF8RPKL7E2,370.3323592070245
39AEFH7N1CKHDQOJ,3018.940957373772
CQF4CMLL7BOBKLA7,263.2769305768361
761FOKPNG6AJ2R2C,252.80622748958177
B9NLMS5993SOOD77,1218.0954014881859
DP8NS0DD1KDLNPCF,14932.826591028357
B0CM1HQFE65973RC,7170.3309255160275
8J2TII36KI8SPSO9,13.908682751005214
6QN1E4EMN1P6TMDR,234.98904689984158
68703M8444I4CNBJ,3388.1546695151255
G057I7TH5JK2NEHB,2534.6841500613364
QQD0R497D5FN3O2Q,2169.9406094104957
JM4N1JCRQI5PL8A7,409.8562780075064
LTGQ67BBOQNP7A6J,1604.2118885442576
KIF10JSBDR8GMRT7,10.509225057008074
2B2Q5F95OBN5JC7C,4379.843359317427
DQGRTDBEQS8ES6TG,78.05592721405912
NQIBB0BCOGIO71QI,396.5294158168655
BSNKEN816BJKPTOO,755.7710934735288
T4785KGAMPQEH6KI,1916.753519511891
CKGC9B6TEGEC0MHL,6576.457112704617
Q33C9ETJ11M8JOMH,4.0686090432702535
66BTARSH0FESNG6I,98.39648826223231
7J0C0CPJF4ML8ASA,5491.967130986808
BNKPQSDNCERTS7KS,10278.29842087798
CEFS31F1S4GHSR0C,176.21618880904055
B2TD955R83K1TKC6,270.72266994094474
QTT38HLT9I4CLSB2,35.765670072928444
CRDCI6198QQ8DCAI,1716.864229481539
S8GF9GEA8SM5214B,25.510333132228304
11SRGJCE1CQ3TC10,713.9678311767349
JKSFNT02H80R4L5C,85.97177946133054
H47AH7T26D0RN7A2,4921.004297214658
RJHOSDC70GTL9M5H,844.6330429024983
CDG01QQ7K784COS6,186.69186361018805
HRS1782KH4NL9LCA,115.15242377955187
GQBMSSEODDEMQ1K4,4878.836795964467
PLCPB8MOD6M1K1DN,5194.458910291005
14Q6S22ENGDIHA1L,16152.645037105094
B6CSL3J5SIN5GKF3,57.328078736487
TAFF925GA5T7PEGP,483.31185312466874
L9MSMHM49OB30995,2765.387644921188
PQ4HNT5T42EHJC9K,99.5585142251457
CDM47GLB90K1DGC6,740.2532341114387
LH55OBIOT2N7EGHR,7048.030509280501
4G783E2PPTN73A0B,29.682283207339516
Q0F6PILP6Q29JCM0,3684.5070225002473
48H3ESD87ON37N38,175.85261608728666
BBHCT56KJGD4S0LR,3092.1780693016067
9PMJ4CBE5J7CNERN,2941.2612897056983
BIQ0QR4ETMO0BEGC,1880.539586653551
HJ4DQQAL27COT9GK,7825.883262586178
OOF02CF3E6BO0OIR,4536.5028952737275
EE6919NSTCCF4OGA,41.22878123545047
S6BHDADLL1LFO6JR,1582.580786727906
B6SALP6I514DMKF3,10582.60437578757
9MTNMR26B26ST162,109.5303900174595
S7SNQE03P9B0MTHK,6920.10959736623
ARD1K2MIHS1KTM2D,1764.094481827456
BN7T57PE3QEM40CQ,4986.4658194550775
4DLQG70OPO3A443T,5058.2682363090125
JC6J7TCPNARCA3DN,74.45644950493836
PNC6TIPMQRBS6FQB,7950.568560739089
982LHA1I5MBFSDGE,31.839028684154567
NH237TR6MHBHNOCR,4537.027374583766
4RCM7AM60J227M16,78.31863299588485
CJCEK01KSDIJ047M,55.19171683576018
7G20SEL9I19M91DT,73.27341984641131
K6FS43A9D3LDAO8E,222.78683489764217
BL4BG9J2O77TC50G,13384.659677743495
6K66324LAN2FM2F5,1545.636817701582
8SSCDTO2LDBHGP05,1010.225908919392
31EIC3QTRQK7FI2I,9.266825398424055
AL8PK3KQIG6TA76T,2.433552305310214
SSDRG5LG7BSO6EGP,9001.562071683105
1B5GDC3794PSFFOJ,171.07934343484322
GR3MQ52DSRECQHC1,5263.362089394181
TQQ6INR1DL68N4ET,2557.520587240493
K31C5CDHRIRAOI25,374.96864557033325
ISN5DA2T9BM2DG81,70.200768159952
PS8M8OTDAIK811AT,2866.628959476864
O81ON6CK5AMGCI6C,2152.5695697588517
54T3T99M38DQCS0A,0.8093593498962011
Q2A8SECECJEGI1NL,430.4702719475721
15NA7607Q0P0B00H,27.302514691889556
44K59E4C3DMJ0RAN,555.3997081202011
1HO0MGMMB9IB15DQ,2456.050048021457
F58F8FSN073TRTKT,985.6750493064126
LHK08DPNSJC7A2QA,8302.287360735472
625G6QGCPJJKLC6N,1167.8780155286277
CDSO9I37RLHABTO0,227.03385226406004
Q78GCP6249HOQ6HG,283.8524801173447
SOATPKC3HHRORTRE,643.6299212758615
6I9CNH9T9P1ID6JS,858.7930116483028
H6GOT8N5C65FRFP9,1715.534117647005
GSSD8LEAACRGAA8M,10152.99112729006
CJSKQBBMQMOLP3T7,3274.125915645359
HDDAM131NDCTEE02,132.008633174498
OEBOHK8SJ6Q8PNIQ,1468.8576953452462
A7NCBKJP2D2GGR2N,612.7121113903638
B57JT0L0NIM7LIDP,228.25739722000915
LBKQ86303M6KT89J,132.25625189209396
PD7PNKQ7FCM7IR3G,133.50352859185278
H4R9O6HFB62S7DE9,20.260514890580527
LO5FQD35NNF6GT2A,2800.6787403573835
NJI7F0BS2COB00LK,215.84845925330023
GEBN4DJI506QJLD0,1390.3909423733226
IEB8ATICPODE18B3,7096.567169871301
ED5T8DKHQDRSCKQ7,6249.556645576509
5T4AKJHR1O8AL0GL,1520.2157651323091
OBPD40FI56KS29IB,199.37824231812604
R60OG7LQ14AJEJ8K,4036.52536104882
TSB3QL9IEIJK85CP,493.30179453321216
8N3QOEBFBFBDPKO5,2704.16609109924
T5Q43N5PP4NS9J82,5272.929009095964
QK9CPKIGAD5MCDTK,13017.493785420687
Q9QMPAGLF7GKLP3A,2881.569417281761
12FL92J9NBN5EG7A,256.811117614309
OS96HS9MCJNP5HHO,31.91958678667952
OMTBAG3F14BL2EL4,869.5202252519725
F1KQGHLN9GBHAF0P,3722.220350196295
EPI5127EJTHNRP1J,457.9766954071943
BPM5MFP836AR35KE,251.74274774716503
S2H604JJG502EROB,323.3500116455378
8JDH6F6NF7056KRK,2083.1900102896734
EJ283B3E917KCR5L,89.01746920202501
4AICN97BQ9B565QO,2782.0631400787865
SOIN2T60N1AIFFIF,1500.8074218663642
85CNHSEHCOSROR2H,25.89319770137311
GR976OK06CQHIDE4,2799.512186304169
8K86M8H1L9C47AF7,1687.8614851043533
QQ558Q101O04NCOO,967.348368364933
0QN0BQ4TNFLQ6EQ8,4403.490592174921
3PDSF1621LLTBGO0,21.543464893592017
TN4BLNDNTGH1G8PO,4260.994457376843
9SBT98K4N40SQ5AQ,5988.076083041147
RPKMHCMI960887MF,125.07852552065226
0GJDLEF7B9K5BC3G,211.84331798106666
PNQLJFEMQONFAOFS,129.37872413572566
BOB4FLPIL0QPALJB,6779.944216256038
AN485COR7LN6AD2L,7203.37034314091
7M10I6O43RL6NOTF,861.6416235903953
IBMC420IB5MDEKOH,36.29351801407151
OHQ6QD7F7DBBTTB6,1532.8007261076164
LG5D4IAQLB44J8QL,5862.877675133786
D3F5303JINO3GOS7,24.616444619723854
6H0ARGB62C0PRCOG,5229.706157994649
LGLOTKSCTEMB6P49,3248.452452974072
P8OD4I7O48IIT075,9732.538761869591
EPH63HDJOF4OEI7A,1971.9656326709664
OSE54487LKK785N7,205.11055541298185
CM86GGDEM847POP0,3345.8129478249125
9A37DQL75EOJCAP9,9591.936605935625
B9LG8M40F4MN9T2O,3105.874497550445
REAMHFMQHPAKKG2H,567.6218544526153
3AL4OPR9E50I5N45,73.70399314393538
EA97G6JB53JJ9ORP,208.65732595099922
303BLQEAIAK047RO,557.526547100829
334D4CK076OP4N96,5295.452687263154
4E3P3T2DIC15JO4F,18.420078985547313
CBNS13FEBPD22GEF,63.56310652209316
SSO6LHSCQEPF1LDE,1899.2040342407195
DR4C8AI9TA2SHGTA,72.9235599912468
8PBLA7COQOC1C3NK,7769.196413537128
K2D5B8ODHJOBFBKJ,1355.28873426635
6LRPH7NSL1E9T859,6169.985603177973
JSAAM10Q9BG68TSC,2393.827480631026
EQ4CEIIS5EEA9KPK,4296.768987816914
2ECN14ICLN4SFI87,15.937100641285681
R8LJ9BH6948LBSKT,1069.4122702232673
M2DD5D1B45BF2Q34,3539.9549464717
E4D6ATS14GMDSJEP,9.062705472959784
LQTCFF03F5B3GDAG,17.561518805517906
J5G68005M1SMA0M2,7899.971816897967
8JARER47CCQOQCIS,151.75677159618976
LCRQFABOT6PBF3BF,6.140588373666374
4MHL820B2ORS4JEL,6446.8316360184945
KH89RFPTP6DQAAEM,48.26914027582548
SBCM35F4B45NB7CO,3189.1439968172904
K2HPN1OI1TNR62O8,172.80815800112512
KOK82KBJ5LK34BR5,448.7219569649695
CTE9M3LO89QSCRIA,1243.2872618415524
G510FGLA6BEL9PHM,3843.2762454830468
Q898FJACSPP4CEFS,2033.720915939518
4HJD2O6LEGS1OSFF,71.60000021244174
9CRA2J6NJ7RNAMB9,45.285493607227565
E857DC0S7NLHMLOS,3146.560113640173
D05DPQC3295794B0,926.5373422514053
DFFBMCE2QPBSACIF,849.6738200892539
G2E566N7M58FL52C,681.1525458938314
564CFJH0GHFK6DN0,2492.3473114101544
G3N4E9MOHOB882AN,5701.63527960678
G7M8I7Q6P5A2G32F,9816.51181541869
QA7PAMOIO9EIAE8J,103.27508784813813
6DMB9A1BO321CSHI,2065.374198693676
N1SQJE4G8GDH7S61,20788.153558530063
2F5TORIJE38FT0A9,2343.0011046573395
EA8CTL9IPKNJK964,2257.3306104029443
EQK4JLRGAFQFI888,73.06488356970083
FC0BOEI2GI2JMBGT,14.200631787645326
6JC963NATIPJLL82,2605.401236438922
2A958ADDQFE33I9T,3782.6838110006397
N9OBEKGHOO54RIN1,2200.9274195505704
ID5KC0NHFKP3MM07,10184.680510784943
FOJTREK09NJO2OON,36.301868293752975
QNM493M86HL94MFT,72.06388860433321
ROCG43OA921P4HOM,2081.2455887407177
90GS6A43NPOH6KBJ,576.7773452699843
0QRF0M1L9OMT7CNH,1082.837817470696
94RNE0JEKFMQR9G2,8.939407179835325
QOJNDMTA98D50J4I,465.71347300532176
ESSG99IS9NDRKC4L,1389.7373257340805
K3DGE19E3CGRN8AI,188.98647529041543
BISLO11SN6NT0DGG,71.60835324401161
D1MCMQOCI3A69KPC,53.64242547707952
7A22R01AFMFF0HJP,6086.394953951769
7036080SN589BLMD,68.33023209897961
ERT6RSDPQ14K6OQM,4537.960094455059
1PIK0IE9JCBLJMSN,2730.6881736539854
0OSKOGI7OL3D748K,251.70979182323836
PFJ4AP21MPQGM9DS,3869.4844100216083
SPJRAFEG7DIJCQRP,6942.0343379713995
28GF1GR3MEODBJ07,5037.39756697697
