Id,Predicted
GP27RSG1I4CNJTLB,9034.291507119418
LS2AFADB3RH85SF9,7509.584730936638
DOJHG61TO3QI5CL0,342.72982149048875
M6AIR5I2SK6PAG9L,484.8379367657554
ET06K5GDE72LAJRM,2774.2954860156315
TLBT5A7DE07ODS8D,57.87455460404256
HDM8TF4DQOL7PN8M,3047.7286311189746
SG8K23HFSG03L5HD,5567.12620808025
F7DL8TDDAQE8L2SH,922.4346376831944
Q9A6PGC1I0ECR8ES,6289.140796311466
O4LLD0121S3F0LS1,265.5424879248769
7EASAOPM5J2JP1QJ,68.47457364567624
53ETL4BKC9SGP85H,1760.7046665488474
A1E7N53448T3S3PQ,465.2132779588267
FT3F5HJK01IF96JC,146.75809602231203
10DC59G5T6SJGTLB,2434.4134478497363
OQTLQM8J1S8REJ2E,316.0583304279181
7D28I9FO0C8TF6P7,167.6382556259568
G1ITJ4NE88J86MFT,198.1443843573569
21B8OT7JH5NRNDQ7,151.5189183639721
F1R3BDNFD1FR7F22,17.929086834869622
7G212SKQ9RIR70NI,7477.719373485271
HG5IFMFTM5M23DSS,3350.459840423911
0GE96G3RA0EN9F29,190.77685678072652
55AFNOSTM7829AK9,108.97482624329473
MJJIM55N7MLH1F7P,5331.0248108233645
T4E3O2I30C6JCFAA,1510.8271968576714
G7D4EPRLB34QG45D,3248.4294409806203
C700O0BE69MCIN5H,2092.200767950291
87K32F2FCPIE9934,89.48379990638317
TTB2JBGCE21F9OGH,1689.0196984846023
GHABPAL80ML288O0,1757.8341856845486
TG7H4DDIKKR05IB2,760.1746782551699
GOEP7G2CNGL23AJR,609.3592411293055
2GIQ077RC5D5J0NE,1789.5228904056096
9A75B7P90BL5TB5Q,204.37169121334094
4PL363D5FHE15SO3,21.504751422556456
5PEK8FB0IHR1M62T,35.60186544753877
EGHDB6NFR6GKI7PC,8920.262708933991
B2NPTMS6FGK134PP,141.52138564617334
JK81KHO5RM5BLQ6K,11.061619389371682
T9HTH65SIM9NFCE9,5361.469178941652
K6AHPS2GJ7ELI4KJ,152.94615957554726
01250ADN9H8O9CLH,2511.7355894562206
OSELQT44TPTTT316,2512.8591702869644
CJBL9GH7GEOLG0PO,246.4661858541974
9RCK616QB6LAECA8,1444.471180448456
0FCF1ISL1DAF5AHO,4254.9157620019
CLQ0QC8375CCFJGT,3049.005569676161
IBC69QO8ARDEIRA3,1538.0586315820503
R31EK6OCRBLC3J0R,466.59231169387823
J5MD0S0JN8GFCSSP,3628.084093394328
AES1KP7K31K6BBB9,3729.1377933779067
R2BPPAR3IN3AB6QE,3458.2444980799646
6RGRNDKNPIJEAID6,2352.186124581117
339NN4QBF2NCOH8K,2320.3408020178026
HS4PN1GAOPBSFQLC,8128.289107650747
OJ147QIN3C3BS0GH,76.18909477679115
O7NPI8RT02MR8O8L,234.38859276732467
KIIM48O5F8RFIS7B,2407.8137661581045
6I3H0EOI6O5B60LR,147.43242995967867
N6185NE3RJM003BH,1067.691955875532
SO8JK3PR00AQE65G,223.532782608141
92P67ICTKBTFHOOJ,1176.0862745980548
Q8K2ESDQR2LFJ88T,2420.094559492083
4F3AMLP4KMEHB1FA,9782.917961810093
4QIH6FRD3204R5HE,1838.1092884397192
JT60NTPN163A1DNF,448.54618267980123
4NFEEIM7NM583IGH,7462.464915174727
M982EIN3FR77QK9B,584.7325886672984
66MLNIOMDL64AR3L,19.742572386558713
808E8IINMIDP8L28,9136.333736640718
B8E2FR8RKHH99IGJ,141.76039180078502
L0BS4119IE6SLRR9,2223.453376316582
TG3DT0A4HH47MCJH,1881.0938414049851
DBJND51HBFKTDKRE,4729.854585980179
LQ3DT8DNACK6QD6L,66.50957191194553
44E28K12K80BCKGH,54.94801924878662
BD2O3JH2KIDHGQ9H,33.24164381076483
BACJ22B5F9JN24NJ,277.5207534677999
DEGB5BCNB5M5M27O,965.3420276024374
D5PTMML4ID34KMP8,30.336692730870737
31T6FESFAGNLNHN2,2243.4972432378327
9671O6OD4M82RKQ7,5185.413349242246
NM357OPNOROHGARC,754.7026721383319
6GG93D8S6854M999,2283.5495610124076
J4MB0BEGL92J1R7N,5208.101566470234
ON1N05K8AT756DO7,90.96300786203123
7KN8Q95HKG6D3B2F,107.43341252753171
P000JQ593EGP6OIM,197.18017845239137
OOA55POM9JTKJTOH,131.55389125460104
RG9NG9PHOJHQLRLD,289.18220693143644
1AFECPN4DIGKHASE,543.2418741828534
MIDGQ11FBK0S8SQA,5539.148373571286
B81FEI1BJPQ2ID31,1993.800971292002
9H0M53IOSJ49R744,56.1636090369017
9GD6RI2MSLFMCIA9,6744.742318900626
AOMPFPSM3LGNEL8A,1879.5097910012857
L4PNFKRP9PPI3S4T,793.3490235317327
INN0S489239CF6AN,887.5763794409855
H4ESNMEHH4IMJ57Q,842.302595282027
RFB6519SE8NJ0JRT,3733.4867186004017
KEAG4CLDPD62MEQL,4025.02101034839
PO3LC0Q4T7S7LN9K,82.20647582047489
EHMNI9EFFS7OCFOO,6628.5053736281525
M0I357JAA15F417E,4480.0207699940665
QM2B41O327BNM8MS,151.92179104420666
RSKDRBC6SG8OB94Q,3211.878681439885
5C0IJ7JHTCJ5KFFP,644.9491264063278
NI1NEQO8GFDP8ICP,69.6230661451959
7D2OSDJ3HMCCE7G2,6774.667819422486
O5SLQ6B521R0FLPG,1646.3113875694387
20GK0SBKOJ9NHFCF,118.38449477738885
221L5TE4EKHF6G7R,12066.351531582872
GPHC0N1LGOMOC6BA,6311.9517551779045
04HAJ9TA1QIA4DAL,248.2535311923448
TDDM9IN219AD731C,176.4665430381029
D3POAP7L89SO1ADL,5529.57216717138
GP67RG7DMH05MB9T,129.338203103169
A3IDFQ2NI9RFGS6K,9188.509812853634
AP5RH206L9D694JI,4183.429207872323
22N5S12CLO8T1PP0,110.25634299962768
HP34RRPLFE3A2M8M,5406.333456875387
KGTO8BJ194H9OMK4,7795.109209533171
82BL3R6OQEPALE8R,1517.4330508933367
QFBH398G8F8FA4R9,82.11568968192398
5BOTNK5GKL2LL72R,3934.056707822208
KS6SJODDA6QQPM4L,4042.3646682872645
MALIAQ24HJ8GRNDG,6814.585262514337
459ALMPB9I2AORD5,1922.9315666205548
A8GKK05RC3P6E8TS,146.92824508057217
NREGKJP622LHLMCM,1297.8447855162854
MDFQ80NKJAB06PS5,198.33058567011466
LJDLT6J6H44SP79B,8404.80243740977
J0OQTFDGOBCCAI1F,2020.5027435397158
61PLMNAJB3K3KPGT,3397.305504176826
LCSED2LO6JB8SCD9,1074.6583691140163
MHKMJOTC6G8O7A9J,5886.598079168405
8PL09L8KFKA4TTPQ,2926.308068658086
61MDAAM2RI2JEQ2B,24372.00378585777
B2GCL5184DD34KN0,664.3928722177889
RA3LOJSI10J5I733,44.941032852567496
FITN6JPLJ1QP06CL,2434.7435692895315
PKSI9273T7F093LC,1687.8457484403893
FRNPP6IMNLHGE5R1,4794.7650788748915
OC1AMQAGLC60P9BL,6340.412873178033
B13E1MCACPN6STFQ,247.41669806428646
O5654SIS7RNFM78S,2111.393874955061
CI8AD1E8KI84DSCM,182.76241580811086
LPF8KACK62CMB5SG,4009.937102328711
C0HMB321PS17I17A,1500.719138908095
O58ACT6DPI0TJAPP,197.95029916929246
PN3H5CPCC4CBLRD2,952.7259806585553
FPM5PMCLN8I2Q803,107.32876880269639
JFKMI72GPGM7AHRH,4841.09318824505
CAOS1OR0H2RA3IGT,3280.7991269026584
231QJ6E8BDR24QEK,517.2824431074836
T13ODJ44B7GH4B9D,3443.5967232633197
9N5J6QJDJMOSNJI1,1371.695958723856
158I99N7R3MB5AGM,1412.1503905988184
KM2I4DMP450AF2AL,68.23197361381193
O63468ILLC5785IQ,2009.8737032870151
9SCSM7ACPR88LRSM,1265.4249179239619
EL3T70K04F0CAQD6,3933.4799649657302
MQCR0J2HFHDERQ72,2429.6843172849663
24T7F8CK83O15M1O,8640.36420465802
ESKOBDP2MG1P0TM7,1438.4961315178703
5CS476L066I6LRM5,625.5708932911846
CQ5N1GHO5HAF9AC1,36.90712077884726
9F7OM8TN2IETGE2N,1263.264281972702
52DH4ERFTD8CQD7F,11302.249620397333
86R56B0NDSH0E5C5,197.74883286821066
698JR9RIE1CAG5BC,3535.627922969064
R4FSDQI1GK52OGSQ,5261.826532945357
4NG8L0MESAO5QQ14,2547.7484656779748
DPKIOPB4BI1HNOD6,170.94677255627698
M5LQORCRTE4LEGMT,1950.56625765449
5P7AJIRR46KGGLJ4,251.72954913845308
KHO285ME63KE4I2Q,1957.032431154816
F7MCM6GSSD5PAG3R,331.7372779911965
CH5943LKCSKJP9I5,2417.8719583413003
M76CEIA5FS0FC92M,51.5212229807174
5MQO5K3QK8NR3HB1,1130.9761167496806
EPB5FK3LHPR4O25M,647.5445337542865
6GJM6SJDA1E1NF5M,6312.498218555712
DTO6FGKBK4FN1LLO,38.512225867319174
HEEF207RFNQ03RRN,730.7098298031233
T2KGGB0J5P99T7EH,2402.067627227841
HMRQGB5M81AAS1AL,41.059732130035485
7BE0QE11GOPFHRPG,64.93131422711966
FO4AQBFFIR1LH7HL,13493.611832469844
NFS9OQNGENC03LJ4,2245.7681759618754
2BMD9TPNCFG8PKFB,376.54720807871047
G7B932NKLKTFL186,398.7733412473996
L77QH8KI3AMHKTI4,3574.5509602946536
8NS0LQ7MRPP6O858,2753.587138780571
O9M4ED32KMRHHTTP,14258.728674827504
ORPIBCDC8FNSR08E,3097.2036974495377
S45L4MRGKDG9G5P6,1818.7182859512604
0F1JDM2PC6ILL3MA,210.72641659245465
KSMPHQJSL26JLBBP,13.58909990321976
4I8REHPINS8MF5ED,129.79582174214806
LDNBT1FCT55FHOHG,179.75598578021135
73TS6P3ARN81C9NG,24.352251921334535
TCJM0DK3SBKAOC0Q,917.1363233363656
5P3K7T7F1SO0NQBB,922.1682812935466
ETAL4PSR5H0Q40AQ,800.9185625876241
NG5BHLH2NA107TEO,4674.912521307485
9T7EI2TMSP7I8KSQ,9775.733200697898
6209DCJT0T14DMJI,2.3657570904913627
TTDBTG97RIJ43009,338.9420783180528
TLGBM1S84QM7BC3S,2511.9520107588164
APP6M5MKR29AQ9ND,1065.9960704615132
SB402MT6F90J8R2H,20.187639342921937
3TLTA7ITAREDB3HI,5123.713522407526
C0R848OF124QD6H4,173.47678295818105
5Q6PMED0I808HOL6,1211.3872918557918
2BO8RJF1HI82RDAR,15243.630979470734
90SE0ECGRF8Q7CL1,1114.729778696381
CPH0GG0AMF8P1T7E,1904.9026460510404
3D9KJQPQTDKNOAGB,1987.9756799708387
2PELJ93S6NJ086AR,12916.069789888426
1LOPKCHQJCDG4MC8,196.305361662234
OI2RGS0OKDPKMETJ,8653.311270474731
RIRD1Q1DL6TAQTMK,36.68820869584186
OJ04FRJAS6TM46EJ,73.37831436815202
JLT66Q04E9ATQOHO,5129.287205276378
9Q63M16RHTHRSSNT,3305.573134506182
R2IBDBMF2SLL6C6P,1747.9025915464445
I3POOROE1273SRS0,2525.7932822165612
MBO761GE4R8GQMST,608.1076323643497
N0HTJGCHRIO2ICCA,4546.006505590525
PCH3K6H41B0C4T1L,88.03206133936175
FOMICIMM524LG3TB,3860.26460513016
E3ATLN5O1IL61QK2,461.7089956341045
CAT2BJMIE8SOMC1R,188.49057058671306
0HOPM80RP9ST99GQ,187.06323925333723
0KNIJ61BA5753THH,65.81057034045556
H9NC52A3EK134F4E,4468.674470202106
8HID6INGR9TSTELK,198.30413350321345
FELPPPHPLH69J9P1,2623.7101714174833
DD6OLRT419OL255R,5769.9259888477645
OA37B695ND1NAE2R,889.435649170547
CEQQI8S0GOHC6KC3,1900.3432387245862
OB1ECBRIE0GT15J4,4851.865855013186
C1DFPO91Q6QTJEEO,13.981739920127966
0SEH7F4LQT0ED6J8,3240.859772282184
MN3KS00927GER5M8,84.77505293821606
E1E3L9R72SMO0RJ4,2897.854673204076
R16SJD26NQSDOPIR,5844.802252204738
H6F25DJJLDDJKBI5,5647.21088063162
943IKRQP2IDOL3B7,9558.93436259074
3401Q0PIBANDEI4C,12532.510219425822
BP57JT3IIQ5239KO,6.139719189241246
HR8NRSCT2DQCNL5S,72.41320492042027
F94355A8J5S793CO,26.584569986588058
45CNE0JKNLN5RC3I,136.87229821631158
E64K8P3AH70AIHM0,19.981958495667943
46BD0D8QFQTF6G98,5442.91284431599
0SGM5D0PHC9TEC99,99.69369337310192
BMB6AS3AMOIERDTN,1915.338295478467
AGK03KMPMHIANT31,6807.731787861231
H6HENHB78RCFGM38,802.6432379992382
ACA9GDQNF5AFD2Q0,6058.517792616898
O54SL55IPTPAGBFJ,140.04754527751084
AC5T7NDFFCOKQK4G,2964.6770834278195
84REM9SLGTGJ5KOF,4181.593615841713
C2K48I36Q4FT1MS9,197.73944961551058
0I5EOJ697D87PAAL,1252.7030927415487
S88IL1TA22JH5T7A,318.06194216334916
KINKCGJ3M23DD9R2,423.71402796245945
5AENT1MEQ6ETTISN,2234.962761841571
7CEFCE8IF9IMDIQH,4167.459518034557
063MPT719IBI94MM,6293.994819978378
KES22F37AO0OIF5R,1271.1350024847516
N45EIG52J2A92OI4,105.00456784836243
2BMDLKP17M0S61QJ,5244.719473005316
421B6DJS6G1RRB10,89.80935180056494
KMAETS8N348TOBAN,2117.5147255130787
2RLGAJTGH73MFDAP,414.57509800866706
D6TMI44R9LD00ST4,149.613338189384
3QQCLTFNG9SF51CS,3336.0579038830097
42TE04C83J21A8H3,2676.1267580806552
8MORFQR8L7SK9NOG,3915.6592684647226
S1LLBF9OT6T0RJKK,8072.95388484834
58MQFECQ0RBI5ENK,4608.813430825417
APFJADH4G33HIDA1,5794.955780674688
MB8LECQ57LTPR0QL,202.25583604752774
K2K3E6O973O730BL,7738.663561939616
5KKNJIJLHMDB4QCK,120.39365892428253
4JBECFHQBIL4EKTB,1708.292434648954
OA16FCG3ASR39KEM,184.63760751461876
KIHL4D7O7DL51PKF,2306.545580242874
SG2HQ9J5PFBPHIO0,36.55439846356971
1TTQOFPM3JENLQTJ,11445.122588027347
LEK5T0NP6TGNLHAN,14788.22551846737
FFE0HFO16EGT5TI3,198.61487351960412
N3AJKR3MDEFN0M2M,7046.787223357221
KJ7BTF2F56DQ1T8D,2192.786815970502
AR8BIJ893PKA95GO,2793.229867463407
IA51LF9BD7TPMJ3B,2239.79332760955
T4SKE38QKKR5BF82,94.76726131591107
P259I124LDGI2HR5,42.32666336785406
DQA1H73HOBJTBA2H,199.99764386411562
DT0JEJHQ1FD6H5J6,182.31620069475855
CR4T2TBJJ1SI39GI,78.41345444547377
2TL4DREO6N0H82KT,812.6179991164934
3EJMO389BPTR64ON,439.91626648081086
EH1BP0D3TE1A1098,2417.5747809026116
0AFJO243L3L5FM9B,2389.9229909132623
HM8QBTE0O0QECAS9,10697.047462707596
DPA99NJNGSDLG07C,117.23183355017511
19B5J5CNTEORL3H3,3726.6337468303805
6C9MJBEOBTORFIRI,2676.542703228308
85H0L3K9FQA26QG7,1912.555036173363
SHKQD0IOOBN4CGFN,6326.23665421011
3GP2O9CC7AJIEAPC,448.714110021089
441KF2J688N5GQ6N,15.343435414584052
MBS7QQAE510AF4T0,8.971322233051204
9DED9MDT8GOFP6KO,26.787875411223904
G2NCO6PST2AE77OH,6000.25905799368
TJ60N0P0FDCDEA4E,6586.455875406756
4P7GTP528EMNTQEI,231.19118955754737
N18GTDD6429BFKHD,234.31274101971255
7G067H3FTHGIDA8T,8.695353873990284
I0EIT15EBCAPKE19,9297.024962714633
QOMQ60I7IBKCHF5E,2048.0197817244243
01HG044MB40QIQ3T,57.78367906076079
P832LCT9CCE3NDB9,456.00690861879826
P4KIAR3IT2I1TQ3M,23.210970290954585
BOE27LANL31G186Q,1562.3062926047812
S7AQP51R6K0T0BA5,17613.917083070453
0M6I2N6F9I5GI6JG,3651.06786787255
MF4TLH1CAO035BKL,71.32489191670096
AQK3OTA3NCTHQ3S5,4419.082273862283
3B29150QR9SKI7CE,1675.6763348525947
QE661G39IL85H1JK,46.776069390331756
G27HIQ4Q0R9H3J31,38.22094701143577
85QPJJK5BR6H5ONT,6157.530658767471
M7FMFL3REH0I6DE7,274.8946853888407
S9G92R9O0B8MJAE1,3884.5514121390993
93IJJ8K92RM2OHLQ,4226.408946789582
8I6FITL5J7S636J3,2460.218568365416
3MSSD9RSGEQ0OD69,69.70798738421487
8LS5SNSKO1F6BM6T,5975.031855495328
LMF8MCF19916F9FG,435.95502972472514
4PH5K5LR41TLMP00,1342.0150300218572
PENPJNDN640A03CF,12043.048310713126
0LOIQQOD78MSIODD,3158.4371348447344
198D3BBT852FRTK9,1699.7330745971483
I2N40QCQSLI7AKHP,10352.64767593637
NEI6HGAGQTFTFIB5,1307.3270362497738
FP5QDNJ3C9EG6S7I,240.4667309530397
N3S6NM082ESSL11N,5783.950077939648
M92GSEMRO3PNNT3N,5100.136041317969
K8STBKCGB20AMTLL,7104.698794118514
5P110TR46MIE8871,6041.19763855197
MBBGT7RMKDNDQERF,1127.1984019271652
3MQKM6I09CPHKICD,9060.01917765241
HNQTT5NECLDDB68P,134.00823092021676
9HEEP9748KSCIFG0,5195.028171949538
BKG9800JFLQJJTRP,5218.517945210087
QHS1JMJEK7O3S5RQ,3892.6468829881323
NF91BK3STHGNCJKL,148.73962543300465
LRCNH624O01QJM2C,7870.775353990614
7MKLBQTF8RPKL7E2,133.86242879894968
39AEFH7N1CKHDQOJ,5446.341636228441
CQF4CMLL7BOBKLA7,119.81660271649557
761FOKPNG6AJ2R2C,313.1422077236991
B9NLMS5993SOOD77,1066.35230238391
DP8NS0DD1KDLNPCF,16257.426974263328
B0CM1HQFE65973RC,5812.6546933751
8J2TII36KI8SPSO9,58.203191158124554
6QN1E4EMN1P6TMDR,275.82535295309737
68703M8444I4CNBJ,2950.317546539228
G057I7TH5JK2NEHB,2829.4968631736747
QQD0R497D5FN3O2Q,2068.2708919153215
JM4N1JCRQI5PL8A7,626.6638091607034
LTGQ67BBOQNP7A6J,1978.656225337304
KIF10JSBDR8GMRT7,7.825063395880037
2B2Q5F95OBN5JC7C,5307.7314711060735
DQGRTDBEQS8ES6TG,53.0976434480609
NQIBB0BCOGIO71QI,470.5714213920302
BSNKEN816BJKPTOO,1435.1298326676074
T4785KGAMPQEH6KI,2968.1901717382007
CKGC9B6TEGEC0MHL,4263.9643505529575
Q33C9ETJ11M8JOMH,5.048696467027611
66BTARSH0FESNG6I,166.09225066716166
7J0C0CPJF4ML8ASA,5861.80160732294
BNKPQSDNCERTS7KS,7601.96950399356
CEFS31F1S4GHSR0C,100.83511425290472
B2TD955R83K1TKC6,215.51869855180612
QTT38HLT9I4CLSB2,14.850719886445438
CRDCI6198QQ8DCAI,817.0972990386508
S8GF9GEA8SM5214B,42.12943450957691
11SRGJCE1CQ3TC10,801.6706127121912
JKSFNT02H80R4L5C,249.58825209974552
H47AH7T26D0RN7A2,4394.0984773254395
RJHOSDC70GTL9M5H,793.3523173107556
CDG01QQ7K784COS6,77.96737843244627
HRS1782KH4NL9LCA,17.548388338223276
GQBMSSEODDEMQ1K4,7914.817076317228
PLCPB8MOD6M1K1DN,3915.3778408611424
14Q6S22ENGDIHA1L,8970.207146379604
B6CSL3J5SIN5GKF3,27.68506589250425
TAFF925GA5T7PEGP,1142.0217760805817
L9MSMHM49OB30995,3794.027240456489
PQ4HNT5T42EHJC9K,118.51979362956374
CDM47GLB90K1DGC6,1132.029232836647
LH55OBIOT2N7EGHR,5622.075846155231
4G783E2PPTN73A0B,54.62185128940383
Q0F6PILP6Q29JCM0,5582.472429656411
48H3ESD87ON37N38,193.3754418757979
BBHCT56KJGD4S0LR,2383.711020749659
9PMJ4CBE5J7CNERN,2651.955051032681
BIQ0QR4ETMO0BEGC,1608.6494507824452
HJ4DQQAL27COT9GK,4053.706671385752
OOF02CF3E6BO0OIR,3864.731364741545
EE6919NSTCCF4OGA,58.64668868488232
S6BHDADLL1LFO6JR,1112.67279751225
B6SALP6I514DMKF3,7956.216580486662
9MTNMR26B26ST162,43.41652286259836
S7SNQE03P9B0MTHK,5128.63302837743
ARD1K2MIHS1KTM2D,3889.8377947927634
BN7T57PE3QEM40CQ,6326.044880708014
4DLQG70OPO3A443T,6032.164307148875
JC6J7TCPNARCA3DN,165.91675507507523
PNC6TIPMQRBS6FQB,2183.028898281278
982LHA1I5MBFSDGE,33.7859649960718
NH237TR6MHBHNOCR,6305.27590108663
4RCM7AM60J227M16,77.57276312784683
CJCEK01KSDIJ047M,119.60850092835186
7G20SEL9I19M91DT,118.6609566743503
K6FS43A9D3LDAO8E,78.02035301963332
BL4BG9J2O77TC50G,8768.305447405013
6K66324LAN2FM2F5,1598.7633064390827
8SSCDTO2LDBHGP05,1547.6619171945165
31EIC3QTRQK7FI2I,58.277641208371136
AL8PK3KQIG6TA76T,3.80522686669588
SSDRG5LG7BSO6EGP,8841.02057806156
1B5GDC3794PSFFOJ,136.52639471306586
GR3MQ52DSRECQHC1,7277.738533762157
TQQ6INR1DL68N4ET,4486.368185374529
K31C5CDHRIRAOI25,249.06658708082227
ISN5DA2T9BM2DG81,64.99159926526973
PS8M8OTDAIK811AT,4002.5091486144584
O81ON6CK5AMGCI6C,2137.811779570626
54T3T99M38DQCS0A,11.945385708900702
Q2A8SECECJEGI1NL,672.2057002219871
15NA7607Q0P0B00H,10.55618143158016
44K59E4C3DMJ0RAN,535.106739748814
1HO0MGMMB9IB15DQ,6024.8579506416
F58F8FSN073TRTKT,2224.7445502579176
LHK08DPNSJC7A2QA,3425.667221385234
625G6QGCPJJKLC6N,482.63651024879266
CDSO9I37RLHABTO0,106.09871907603855
Q78GCP6249HOQ6HG,391.33318972978884
SOATPKC3HHRORTRE,342.93859131416787
6I9CNH9T9P1ID6JS,646.1244864174512
H6GOT8N5C65FRFP9,1114.0359036205077
GSSD8LEAACRGAA8M,12716.080910754134
CJSKQBBMQMOLP3T7,2971.993858230846
HDDAM131NDCTEE02,257.983963444207
OEBOHK8SJ6Q8PNIQ,2719.305543184663
A7NCBKJP2D2GGR2N,1180.379093178867
B57JT0L0NIM7LIDP,49.19994207365689
LBKQ86303M6KT89J,179.26439019402892
PD7PNKQ7FCM7IR3G,23.976989283245636
H4R9O6HFB62S7DE9,24.74013586831818
LO5FQD35NNF6GT2A,2895.087902539268
NJI7F0BS2COB00LK,289.75719080721626
GEBN4DJI506QJLD0,2006.7575688724207
IEB8ATICPODE18B3,5819.381840021231
ED5T8DKHQDRSCKQ7,2932.4067126557193
5T4AKJHR1O8AL0GL,959.3018920776593
OBPD40FI56KS29IB,218.44030846358544
R60OG7LQ14AJEJ8K,4087.0886923226058
TSB3QL9IEIJK85CP,466.6783145144294
8N3QOEBFBFBDPKO5,1719.2919583293146
T5Q43N5PP4NS9J82,1837.7973786932332
QK9CPKIGAD5MCDTK,11122.802435344362
Q9QMPAGLF7GKLP3A,6341.605193800291
12FL92J9NBN5EG7A,220.5691784087066
OS96HS9MCJNP5HHO,227.37168712230064
OMTBAG3F14BL2EL4,1220.8453806110347
F1KQGHLN9GBHAF0P,4241.907106982733
EPI5127EJTHNRP1J,836.0317928902433
BPM5MFP836AR35KE,528.3732886542866
S2H604JJG502EROB,117.04894329035082
8JDH6F6NF7056KRK,1072.0943780952275
EJ283B3E917KCR5L,263.346849456859
4AICN97BQ9B565QO,3807.572850496585
SOIN2T60N1AIFFIF,1716.7224908889862
85CNHSEHCOSROR2H,58.14324878370248
GR976OK06CQHIDE4,2284.6092553305157
8K86M8H1L9C47AF7,2049.5607948368242
QQ558Q101O04NCOO,1068.308603556602
0QN0BQ4TNFLQ6EQ8,4609.71516340634
3PDSF1621LLTBGO0,32.941645096420515
TN4BLNDNTGH1G8PO,6672.594251777724
9SBT98K4N40SQ5AQ,7651.037464781337
RPKMHCMI960887MF,48.67827116875698
0GJDLEF7B9K5BC3G,416.7172931306881
PNQLJFEMQONFAOFS,160.33744350542372
BOB4FLPIL0QPALJB,6604.628833359095
AN485COR7LN6AD2L,8632.651081441754
7M10I6O43RL6NOTF,1343.3237841565544
IBMC420IB5MDEKOH,14.36589352802011
OHQ6QD7F7DBBTTB6,3248.0617034902034
LG5D4IAQLB44J8QL,4639.300985307855
D3F5303JINO3GOS7,14.101295976380303
6H0ARGB62C0PRCOG,7065.030522301167
LGLOTKSCTEMB6P49,5062.702536413647
P8OD4I7O48IIT075,7548.504834216329
EPH63HDJOF4OEI7A,2071.680937714954
OSE54487LKK785N7,104.01431710891512
CM86GGDEM847POP0,3480.065909183536
9A37DQL75EOJCAP9,9989.267516540027
B9LG8M40F4MN9T2O,6240.473657158057
REAMHFMQHPAKKG2H,263.2550329500438
3AL4OPR9E50I5N45,362.02075509418046
EA97G6JB53JJ9ORP,94.17506528659783
303BLQEAIAK047RO,650.490145911471
334D4CK076OP4N96,4825.907603952484
4E3P3T2DIC15JO4F,50.19348738368076
CBNS13FEBPD22GEF,46.93495116469259
SSO6LHSCQEPF1LDE,1263.5936148562541
DR4C8AI9TA2SHGTA,31.610675971627586
8PBLA7COQOC1C3NK,6928.856658730652
K2D5B8ODHJOBFBKJ,2111.6338533787916
6LRPH7NSL1E9T859,7265.587332934968
JSAAM10Q9BG68TSC,5857.882065936462
EQ4CEIIS5EEA9KPK,2460.7251189716217
2ECN14ICLN4SFI87,33.974678959161984
R8LJ9BH6948LBSKT,873.1612639869406
M2DD5D1B45BF2Q34,3276.419583794408
E4D6ATS14GMDSJEP,34.37655846604656
LQTCFF03F5B3GDAG,41.82318611187819
J5G68005M1SMA0M2,7261.06020038054
8JARER47CCQOQCIS,255.49233636405125
LCRQFABOT6PBF3BF,4.9036949935186795
4MHL820B2ORS4JEL,6227.601565471811
KH89RFPTP6DQAAEM,57.86462263581576
SBCM35F4B45NB7CO,2135.337064713734
K2HPN1OI1TNR62O8,144.718633763108
KOK82KBJ5LK34BR5,1191.0852974284446
CTE9M3LO89QSCRIA,1495.700698948091
G510FGLA6BEL9PHM,4102.86938668338
Q898FJACSPP4CEFS,1421.4476131723434
4HJD2O6LEGS1OSFF,112.17075978786251
9CRA2J6NJ7RNAMB9,77.10837813520543
E857DC0S7NLHMLOS,1444.3155471781502
D05DPQC3295794B0,1092.2360602690678
DFFBMCE2QPBSACIF,1182.8311790576684
G2E566N7M58FL52C,1138.646354623942
564CFJH0GHFK6DN0,1957.251557417571
G3N4E9MOHOB882AN,3163.2800090060855
G7M8I7Q6P5A2G32F,7447.438319198313
QA7PAMOIO9EIAE8J,135.86952225769392
6DMB9A1BO321CSHI,2557.224153048096
N1SQJE4G8GDH7S61,17531.427207774483
2F5TORIJE38FT0A9,2764.221445645895
EA8CTL9IPKNJK964,1248.3718014971112
EQK4JLRGAFQFI888,47.59142532702958
FC0BOEI2GI2JMBGT,14.806732565371975
6JC963NATIPJLL82,3154.65074305237
2A958ADDQFE33I9T,2833.6427107039053
N9OBEKGHOO54RIN1,2612.5295915613647
ID5KC0NHFKP3MM07,11022.883313942853
FOJTREK09NJO2OON,52.32770153871403
QNM493M86HL94MFT,165.75727234395842
ROCG43OA921P4HOM,1559.3752378433937
90GS6A43NPOH6KBJ,689.803296666137
0QRF0M1L9OMT7CNH,953.3118138060177
94RNE0JEKFMQR9G2,6.536031067330904
QOJNDMTA98D50J4I,377.66094008309955
ESSG99IS9NDRKC4L,1874.1434406728154
K3DGE19E3CGRN8AI,199.43753347274082
BISLO11SN6NT0DGG,73.6805891034313
D1MCMQOCI3A69KPC,54.17492669317475
7A22R01AFMFF0HJP,6232.872634121472
7036080SN589BLMD,74.18516752032116
ERT6RSDPQ14K6OQM,3201.020501813168
1PIK0IE9JCBLJMSN,2963.6538682614373
0OSKOGI7OL3D748K,346.6912241770349
PFJ4AP21MPQGM9DS,2404.755262397499
SPJRAFEG7DIJCQRP,7084.2293184892715
28GF1GR3MEODBJ07,3876.2884038460625
