Id,Predicted
LS2AFADB3RH85SF9,8553.344846186184
DOJHG61TO3QI5CL0,203.36590613073332
M6AIR5I2SK6PAG9L,820.6755199030182
ET06K5GDE72LAJRM,2762.405621712649
TLBT5A7DE07ODS8D,98.80124364718546
HDM8TF4DQOL7PN8M,3644.4850501540163
SG8K23HFSG03L5HD,6573.108679835278
F7DL8TDDAQE8L2SH,1056.3447740462964
Q9A6PGC1I0ECR8ES,6800.983836907187
O4LLD0121S3F0LS1,365.3211000895267
7EASAOPM5J2JP1QJ,94.05695475319848
53ETL4BKC9SGP85H,1658.210761599114
A1E7N53448T3S3PQ,338.3764267220467
FT3F5HJK01IF96JC,146.66066303667378
10DC59G5T6SJGTLB,5298.660224253592
OQTLQM8J1S8REJ2E,134.23164513049338
7D28I9FO0C8TF6P7,290.58359946685357
G1ITJ4NE88J86MFT,243.88983246497185
21B8OT7JH5NRNDQ7,307.70307662063607
F1R3BDNFD1FR7F22,11.581487855382461
7G212SKQ9RIR70NI,8343.949473628176
HG5IFMFTM5M23DSS,2196.8949941516153
0GE96G3RA0EN9F29,181.61313814498996
55AFNOSTM7829AK9,131.55349453548573
MJJIM55N7MLH1F7P,5372.887214430817
T4E3O2I30C6JCFAA,1602.89109619914
G7D4EPRLB34QG45D,5183.541904685769
C700O0BE69MCIN5H,3149.119621516197
87K32F2FCPIE9934,171.033904101495
TTB2JBGCE21F9OGH,1437.4914440977295
GHABPAL80ML288O0,1256.347000814756
TG7H4DDIKKR05IB2,335.9248363894867
GOEP7G2CNGL23AJR,134.40889016905632
2GIQ077RC5D5J0NE,1571.0621746618633
9A75B7P90BL5TB5Q,238.28347744108927
4PL363D5FHE15SO3,6.244429380380516
5PEK8FB0IHR1M62T,95.00095709730296
EGHDB6NFR6GKI7PC,14634.771400130618
B2NPTMS6FGK134PP,212.4286778822236
JK81KHO5RM5BLQ6K,16.246241766762815
T9HTH65SIM9NFCE9,8337.171773391223
K6AHPS2GJ7ELI4KJ,59.62451208531253
01250ADN9H8O9CLH,2279.4415522905374
OSELQT44TPTTT316,1796.2601340531776
CJBL9GH7GEOLG0PO,70.78317637198887
9RCK616QB6LAECA8,2249.3023811890916
0FCF1ISL1DAF5AHO,2590.3104912528293
CLQ0QC8375CCFJGT,2543.163979180889
IBC69QO8ARDEIRA3,1167.3139680637712
R31EK6OCRBLC3J0R,996.6808371394005
J5MD0S0JN8GFCSSP,4093.7244572528534
AES1KP7K31K6BBB9,5133.303046848631
R2BPPAR3IN3AB6QE,4756.266634849208
6RGRNDKNPIJEAID6,1452.668448192982
339NN4QBF2NCOH8K,1599.5588732945562
HS4PN1GAOPBSFQLC,8537.62739646395
OJ147QIN3C3BS0GH,173.84772258900736
O7NPI8RT02MR8O8L,315.5542941744629
KIIM48O5F8RFIS7B,1729.2046298130826
6I3H0EOI6O5B60LR,224.42357414729713
N6185NE3RJM003BH,1232.3167675841803
SO8JK3PR00AQE65G,240.78961054735257
92P67ICTKBTFHOOJ,555.5146512997596
Q8K2ESDQR2LFJ88T,3633.428888607718
4F3AMLP4KMEHB1FA,7027.866796842334
4QIH6FRD3204R5HE,1350.4023804201845
JT60NTPN163A1DNF,629.8573879231858
4NFEEIM7NM583IGH,8694.806236193388
M982EIN3FR77QK9B,640.7597846943693
66MLNIOMDL64AR3L,48.796383116157344
808E8IINMIDP8L28,5490.925608447869
B8E2FR8RKHH99IGJ,260.1262731000242
L0BS4119IE6SLRR9,2107.8662309881065
TG3DT0A4HH47MCJH,1759.993169015598
DBJND51HBFKTDKRE,4351.874366137245
LQ3DT8DNACK6QD6L,41.14638699375182
44E28K12K80BCKGH,87.31305660667117
BD2O3JH2KIDHGQ9H,55.35241851921862
BACJ22B5F9JN24NJ,280.56297457168233
DEGB5BCNB5M5M27O,1015.1442467601549
D5PTMML4ID34KMP8,114.3492534301575
31T6FESFAGNLNHN2,1916.460694715226
9671O6OD4M82RKQ7,3561.8470730612908
NM357OPNOROHGARC,712.9792490583242
6GG93D8S6854M999,3822.745867925125
J4MB0BEGL92J1R7N,4883.314284402097
ON1N05K8AT756DO7,281.8884235952775
7KN8Q95HKG6D3B2F,178.79648044708426
P000JQ593EGP6OIM,348.75683069925833
OOA55POM9JTKJTOH,119.40939523237844
RG9NG9PHOJHQLRLD,103.37436637584656
1AFECPN4DIGKHASE,377.6475839442485
MIDGQ11FBK0S8SQA,6189.405722711782
B81FEI1BJPQ2ID31,3085.851736427118
9H0M53IOSJ49R744,72.23892007496997
9GD6RI2MSLFMCIA9,6832.779432567177
AOMPFPSM3LGNEL8A,3331.3620100289745
L4PNFKRP9PPI3S4T,778.9180814438147
INN0S489239CF6AN,979.8869468647838
H4ESNMEHH4IMJ57Q,1358.1981977365863
RFB6519SE8NJ0JRT,1311.7610924490818
KEAG4CLDPD62MEQL,2427.0276157697117
PO3LC0Q4T7S7LN9K,191.76280264805033
EHMNI9EFFS7OCFOO,8161.229585644983
M0I357JAA15F417E,7170.958065581746
QM2B41O327BNM8MS,131.60433104476198
RSKDRBC6SG8OB94Q,2980.296283329415
5C0IJ7JHTCJ5KFFP,546.1622525183716
NI1NEQO8GFDP8ICP,92.2647785619404
7D2OSDJ3HMCCE7G2,6162.162470657786
O5SLQ6B521R0FLPG,2202.129005568671
20GK0SBKOJ9NHFCF,277.421158351938
221L5TE4EKHF6G7R,14450.975268228485
GPHC0N1LGOMOC6BA,2601.8606555437746
04HAJ9TA1QIA4DAL,318.27512382657784
TDDM9IN219AD731C,184.59619357455193
D3POAP7L89SO1ADL,4547.778728607436
GP67RG7DMH05MB9T,312.1471425509087
A3IDFQ2NI9RFGS6K,5247.9259902054755
AP5RH206L9D694JI,4758.374199871923
22N5S12CLO8T1PP0,148.62285004913207
HP34RRPLFE3A2M8M,5823.883391123874
KGTO8BJ194H9OMK4,9161.21685825071
82BL3R6OQEPALE8R,1847.2697182174043
QFBH398G8F8FA4R9,76.07903197409618
5BOTNK5GKL2LL72R,3878.055437603716
KS6SJODDA6QQPM4L,3226.6952274571213
MALIAQ24HJ8GRNDG,6073.279364394895
459ALMPB9I2AORD5,940.4215230717409
A8GKK05RC3P6E8TS,239.68830288880176
NREGKJP622LHLMCM,956.3239001358053
MDFQ80NKJAB06PS5,216.8981287660817
LJDLT6J6H44SP79B,10531.84779889814
J0OQTFDGOBCCAI1F,2791.88517362634
61PLMNAJB3K3KPGT,5937.532298158247
LCSED2LO6JB8SCD9,1170.9639390100338
MHKMJOTC6G8O7A9J,5607.37023733968
8PL09L8KFKA4TTPQ,2807.5565705127597
61MDAAM2RI2JEQ2B,10214.899961095363
B2GCL5184DD34KN0,302.2178257633819
RA3LOJSI10J5I733,64.96700604204881
FITN6JPLJ1QP06CL,1484.2543923043208
PKSI9273T7F093LC,815.6632744268965
FRNPP6IMNLHGE5R1,2230.17093688543
OC1AMQAGLC60P9BL,6315.4206139565185
B13E1MCACPN6STFQ,491.62729094048825
O5654SIS7RNFM78S,4546.670969557034
CI8AD1E8KI84DSCM,149.51771978886947
LPF8KACK62CMB5SG,3497.796988330404
C0HMB321PS17I17A,1461.3863911373992
O58ACT6DPI0TJAPP,280.87886235773095
PN3H5CPCC4CBLRD2,1858.6889288257319
FPM5PMCLN8I2Q803,110.40207076480937
JFKMI72GPGM7AHRH,5683.651507343906
CAOS1OR0H2RA3IGT,4444.008058805753
231QJ6E8BDR24QEK,135.6699513441791
T13ODJ44B7GH4B9D,3493.3778707370043
9N5J6QJDJMOSNJI1,984.937769011304
158I99N7R3MB5AGM,2059.4031333024536
KM2I4DMP450AF2AL,131.88692133784576
O63468ILLC5785IQ,1217.6128921820828
9SCSM7ACPR88LRSM,1353.4401824687607
EL3T70K04F0CAQD6,7563.739979798907
MQCR0J2HFHDERQ72,1622.3417365774174
24T7F8CK83O15M1O,7273.578244712977
ESKOBDP2MG1P0TM7,1268.1735812629963
5CS476L066I6LRM5,577.1859030754304
CQ5N1GHO5HAF9AC1,115.95931301616721
9F7OM8TN2IETGE2N,720.3060005789198
52DH4ERFTD8CQD7F,8450.285819159244
86R56B0NDSH0E5C5,108.72723226530145
698JR9RIE1CAG5BC,3169.6401131542034
R4FSDQI1GK52OGSQ,4200.256199892726
4NG8L0MESAO5QQ14,2627.861323377
DPKIOPB4BI1HNOD6,149.05391055185777
M5LQORCRTE4LEGMT,1546.8603490791688
5P7AJIRR46KGGLJ4,151.69724966992834
KHO285ME63KE4I2Q,1609.8724159912438
F7MCM6GSSD5PAG3R,409.5491734193937
CH5943LKCSKJP9I5,5122.591255117756
M76CEIA5FS0FC92M,45.90495124862082
5MQO5K3QK8NR3HB1,1203.7914026013875
EPB5FK3LHPR4O25M,487.55866064267383
6GJM6SJDA1E1NF5M,8083.871261520748
DTO6FGKBK4FN1LLO,32.1467176420323
HEEF207RFNQ03RRN,1069.992780411066
T2KGGB0J5P99T7EH,1460.7323283898265
HMRQGB5M81AAS1AL,63.76748412060877
7BE0QE11GOPFHRPG,31.8441543281513
FO4AQBFFIR1LH7HL,7513.184573611563
NFS9OQNGENC03LJ4,2837.502455795798
2BMD9TPNCFG8PKFB,188.42512130091467
G7B932NKLKTFL186,557.2325026484837
L77QH8KI3AMHKTI4,3440.3306533551895
8NS0LQ7MRPP6O858,3768.592653677226
O9M4ED32KMRHHTTP,12919.477980458942
ORPIBCDC8FNSR08E,3535.8752006394116
S45L4MRGKDG9G5P6,2058.318194565552
0F1JDM2PC6ILL3MA,168.70840718357388
KSMPHQJSL26JLBBP,12.023385391974754
4I8REHPINS8MF5ED,132.94817825837507
LDNBT1FCT55FHOHG,67.14831590787574
73TS6P3ARN81C9NG,14.746103996356199
TCJM0DK3SBKAOC0Q,1914.6800318183919
5P3K7T7F1SO0NQBB,682.1856930279099
ETAL4PSR5H0Q40AQ,946.1025733985445
NG5BHLH2NA107TEO,4262.55438108057
9T7EI2TMSP7I8KSQ,11450.977640155892
6209DCJT0T14DMJI,4.480951080274769
TTDBTG97RIJ43009,491.1300135800096
TLGBM1S84QM7BC3S,1864.9762102387137
APP6M5MKR29AQ9ND,831.5541283708105
SB402MT6F90J8R2H,28.393176408622157
3TLTA7ITAREDB3HI,7597.0976802319
C0R848OF124QD6H4,86.2581065704886
5Q6PMED0I808HOL6,1205.2938735406087
2BO8RJF1HI82RDAR,13731.123306852154
90SE0ECGRF8Q7CL1,688.1431845899303
CPH0GG0AMF8P1T7E,1871.8045169380166
3D9KJQPQTDKNOAGB,1417.7966049299744
2PELJ93S6NJ086AR,4952.051302426987
1LOPKCHQJCDG4MC8,192.5426466099701
OI2RGS0OKDPKMETJ,5748.008150650321
RIRD1Q1DL6TAQTMK,21.00269870323973
OJ04FRJAS6TM46EJ,97.56922801899958
JLT66Q04E9ATQOHO,7787.9549645274765
9Q63M16RHTHRSSNT,1937.9168138131993
R2IBDBMF2SLL6C6P,874.4182381690711
I3POOROE1273SRS0,1764.2797221318701
MBO761GE4R8GQMST,293.6502989996627
N0HTJGCHRIO2ICCA,4199.3625614617895
PCH3K6H41B0C4T1L,125.56202470798289
FOMICIMM524LG3TB,2851.2758622842184
E3ATLN5O1IL61QK2,924.2689816714976
CAT2BJMIE8SOMC1R,268.8913904952069
0HOPM80RP9ST99GQ,101.18313385508222
0KNIJ61BA5753THH,107.96892730871578
H9NC52A3EK134F4E,3885.383712949815
8HID6INGR9TSTELK,85.56409168822347
FELPPPHPLH69J9P1,3294.012871986561
DD6OLRT419OL255R,8883.363174605533
OA37B695ND1NAE2R,1114.5611091010192
CEQQI8S0GOHC6KC3,3385.617965658905
OB1ECBRIE0GT15J4,4055.186026619834
C1DFPO91Q6QTJEEO,10.030277175477604
0SEH7F4LQT0ED6J8,3343.2787594962147
MN3KS00927GER5M8,175.51920874574432
E1E3L9R72SMO0RJ4,4381.871744467062
R16SJD26NQSDOPIR,7957.042131418503
H6F25DJJLDDJKBI5,7270.651650383991
943IKRQP2IDOL3B7,9843.263664465781
3401Q0PIBANDEI4C,17817.484045480145
BP57JT3IIQ5239KO,3.0736892451021287
HR8NRSCT2DQCNL5S,32.27536323330905
F94355A8J5S793CO,41.925395924592905
45CNE0JKNLN5RC3I,301.7621639397775
E64K8P3AH70AIHM0,16.01115157180701
46BD0D8QFQTF6G98,4110.53504482332
0SGM5D0PHC9TEC99,25.89393242543898
BMB6AS3AMOIERDTN,1166.5092923513362
AGK03KMPMHIANT31,5324.212046545941
H6HENHB78RCFGM38,1107.4130634452647
ACA9GDQNF5AFD2Q0,2654.0861012949763
O54SL55IPTPAGBFJ,271.8789905371703
AC5T7NDFFCOKQK4G,2471.534059923497
84REM9SLGTGJ5KOF,5121.594943945793
C2K48I36Q4FT1MS9,250.04083262246994
0I5EOJ697D87PAAL,747.6306228049879
S88IL1TA22JH5T7A,847.502650363346
KINKCGJ3M23DD9R2,451.428450284037
5AENT1MEQ6ETTISN,1764.0507166394261
7CEFCE8IF9IMDIQH,6363.610627110785
063MPT719IBI94MM,5545.749451923612
KES22F37AO0OIF5R,1381.970151154859
N45EIG52J2A92OI4,203.86590013249779
2BMDLKP17M0S61QJ,2204.615344436466
421B6DJS6G1RRB10,38.87448348593056
KMAETS8N348TOBAN,3632.015905280301
2RLGAJTGH73MFDAP,388.3806788529861
D6TMI44R9LD00ST4,299.77796353911566
3QQCLTFNG9SF51CS,2609.6869462965433
42TE04C83J21A8H3,1453.5580656588654
8MORFQR8L7SK9NOG,4240.495953418069
S1LLBF9OT6T0RJKK,10564.330813187715
58MQFECQ0RBI5ENK,4919.624426049288
APFJADH4G33HIDA1,7138.564132224468
MB8LECQ57LTPR0QL,118.40899170220752
K2K3E6O973O730BL,7490.637961360749
5KKNJIJLHMDB4QCK,345.5994170603955
4JBECFHQBIL4EKTB,1097.6304125503248
OA16FCG3ASR39KEM,245.34029775781516
KIHL4D7O7DL51PKF,762.6755308709332
SG2HQ9J5PFBPHIO0,108.20766882845955
1TTQOFPM3JENLQTJ,11943.484098794346
LEK5T0NP6TGNLHAN,15563.781492524206
FFE0HFO16EGT5TI3,162.38760880369958
N3AJKR3MDEFN0M2M,4681.798808634971
KJ7BTF2F56DQ1T8D,1383.9960465105648
AR8BIJ893PKA95GO,2939.868930943952
IA51LF9BD7TPMJ3B,3088.8088464159982
T4SKE38QKKR5BF82,240.99584534388973
P259I124LDGI2HR5,159.03634369593067
DQA1H73HOBJTBA2H,42.814946399926775
DT0JEJHQ1FD6H5J6,207.82932732569986
CR4T2TBJJ1SI39GI,52.39025295135703
2TL4DREO6N0H82KT,1168.0283546721973
3EJMO389BPTR64ON,219.07552653644458
EH1BP0D3TE1A1098,2696.1017789723996
0AFJO243L3L5FM9B,3193.2590913731065
HM8QBTE0O0QECAS9,18961.14738003617
DPA99NJNGSDLG07C,81.93743027449051
19B5J5CNTEORL3H3,1223.3242046722767
6C9MJBEOBTORFIRI,2502.3376365334866
85H0L3K9FQA26QG7,2476.5619257908643
SHKQD0IOOBN4CGFN,15568.289237618716
3GP2O9CC7AJIEAPC,576.4749604244364
441KF2J688N5GQ6N,14.55518981120475
MBS7QQAE510AF4T0,26.8789021557778
9DED9MDT8GOFP6KO,30.605830719376993
G2NCO6PST2AE77OH,8582.608281807004
TJ60N0P0FDCDEA4E,6539.779695615765
4P7GTP528EMNTQEI,306.98797759278966
N18GTDD6429BFKHD,125.9168357703938
7G067H3FTHGIDA8T,3.7370126389090004
I0EIT15EBCAPKE19,8223.670206701803
QOMQ60I7IBKCHF5E,2241.6195207805863
01HG044MB40QIQ3T,43.83486687524612
P832LCT9CCE3NDB9,111.64240725843271
P4KIAR3IT2I1TQ3M,15.135151000139413
BOE27LANL31G186Q,578.0460777878266
S7AQP51R6K0T0BA5,16261.912962953302
0M6I2N6F9I5GI6JG,7078.643820331572
MF4TLH1CAO035BKL,100.22224664353926
AQK3OTA3NCTHQ3S5,3746.0034685600735
3B29150QR9SKI7CE,1826.6540777765856
QE661G39IL85H1JK,64.30919328669445
G27HIQ4Q0R9H3J31,67.59184064871256
85QPJJK5BR6H5ONT,4711.404313962198
M7FMFL3REH0I6DE7,390.66194513731546
S9G92R9O0B8MJAE1,8769.571532633947
93IJJ8K92RM2OHLQ,2361.770235995963
8I6FITL5J7S636J3,3281.695998638679
3MSSD9RSGEQ0OD69,394.70530044138115
8LS5SNSKO1F6BM6T,7036.969398306824
LMF8MCF19916F9FG,613.6672621780853
4PH5K5LR41TLMP00,1820.1305265314534
PENPJNDN640A03CF,20530.010115685873
0LOIQQOD78MSIODD,2857.647968786853
198D3BBT852FRTK9,1021.5173755212942
I2N40QCQSLI7AKHP,9462.700552144495
NEI6HGAGQTFTFIB5,3305.1129604954235
FP5QDNJ3C9EG6S7I,271.1186224721905
N3S6NM082ESSL11N,5462.19138600893
M92GSEMRO3PNNT3N,5974.3038628733175
K8STBKCGB20AMTLL,9318.674155403287
5P110TR46MIE8871,3958.9487076385617
MBBGT7RMKDNDQERF,1174.6352772285034
3MQKM6I09CPHKICD,9630.111952786052
HNQTT5NECLDDB68P,94.54707155125388
9HEEP9748KSCIFG0,6932.196753668488
BKG9800JFLQJJTRP,4080.661982883171
QHS1JMJEK7O3S5RQ,2979.587347222263
NF91BK3STHGNCJKL,204.2007375583257
LRCNH624O01QJM2C,5033.125914838451
7MKLBQTF8RPKL7E2,182.62442084472275
39AEFH7N1CKHDQOJ,5223.285652833628
CQF4CMLL7BOBKLA7,124.99949838556691
761FOKPNG6AJ2R2C,133.51986542839558
B9NLMS5993SOOD77,1436.9536113074198
DP8NS0DD1KDLNPCF,17502.372950966077
B0CM1HQFE65973RC,7254.404950402186
8J2TII36KI8SPSO9,45.82584966680187
6QN1E4EMN1P6TMDR,238.4084124972325
68703M8444I4CNBJ,3916.9182882540376
G057I7TH5JK2NEHB,2016.5986555263428
QQD0R497D5FN3O2Q,2396.5881571064547
JM4N1JCRQI5PL8A7,418.29480005215134
LTGQ67BBOQNP7A6J,1485.685598971832
KIF10JSBDR8GMRT7,11.95756579665641
2B2Q5F95OBN5JC7C,5144.973935293519
DQGRTDBEQS8ES6TG,139.63489866156687
NQIBB0BCOGIO71QI,330.1067917783748
BSNKEN816BJKPTOO,467.4037852061677
T4785KGAMPQEH6KI,2464.082220366325
CKGC9B6TEGEC0MHL,3550.5737850575656
Q33C9ETJ11M8JOMH,3.0293215338600694
66BTARSH0FESNG6I,51.99368476513937
7J0C0CPJF4ML8ASA,5399.729263242834
BNKPQSDNCERTS7KS,7982.312869060217
CEFS31F1S4GHSR0C,178.811545346032
B2TD955R83K1TKC6,179.61510012500955
QTT38HLT9I4CLSB2,30.599897924395123
CRDCI6198QQ8DCAI,1997.8240808784371
S8GF9GEA8SM5214B,74.70907907114702
11SRGJCE1CQ3TC10,704.1990280081251
JKSFNT02H80R4L5C,105.82171446236856
H47AH7T26D0RN7A2,2121.7422405041875
RJHOSDC70GTL9M5H,1210.572161088531
CDG01QQ7K784COS6,63.21543950954765
HRS1782KH4NL9LCA,53.66403344211582
GQBMSSEODDEMQ1K4,8417.149873794897
PLCPB8MOD6M1K1DN,11727.868025544776
14Q6S22ENGDIHA1L,19244.182171745033
B6CSL3J5SIN5GKF3,53.016327665934725
TAFF925GA5T7PEGP,371.4153488797624
L9MSMHM49OB30995,3187.505976324238
PQ4HNT5T42EHJC9K,123.86510204213586
CDM47GLB90K1DGC6,590.9239305433578
LH55OBIOT2N7EGHR,6137.9251077348235
4G783E2PPTN73A0B,17.058194633384822
Q0F6PILP6Q29JCM0,3038.7575459727323
48H3ESD87ON37N38,226.79243899963998
BBHCT56KJGD4S0LR,1910.8260831092393
9PMJ4CBE5J7CNERN,2550.2425039287255
BIQ0QR4ETMO0BEGC,2175.426066847971
HJ4DQQAL27COT9GK,5514.324611904817
OOF02CF3E6BO0OIR,5842.566075853069
EE6919NSTCCF4OGA,78.72542228561485
S6BHDADLL1LFO6JR,1747.4985818301502
B6SALP6I514DMKF3,13631.514611195358
9MTNMR26B26ST162,88.74314610801143
S7SNQE03P9B0MTHK,4666.787192315722
ARD1K2MIHS1KTM2D,1717.1348553219834
BN7T57PE3QEM40CQ,5946.753509264872
4DLQG70OPO3A443T,6688.480851621367
JC6J7TCPNARCA3DN,169.97657612360115
PNC6TIPMQRBS6FQB,3657.2973197168594
982LHA1I5MBFSDGE,17.692209727634268
NH237TR6MHBHNOCR,3464.128706228335
4RCM7AM60J227M16,70.3114139176384
CJCEK01KSDIJ047M,76.07809922621004
7G20SEL9I19M91DT,291.18218952769985
K6FS43A9D3LDAO8E,267.5184864071616
BL4BG9J2O77TC50G,9403.00623381461
6K66324LAN2FM2F5,1008.3941365866888
8SSCDTO2LDBHGP05,953.2325821948339
31EIC3QTRQK7FI2I,40.900254136164826
AL8PK3KQIG6TA76T,2.3553898161816416
SSDRG5LG7BSO6EGP,9203.466609098288
1B5GDC3794PSFFOJ,201.4929676186292
GR3MQ52DSRECQHC1,4752.548934486164
TQQ6INR1DL68N4ET,3829.8835219646685
K31C5CDHRIRAOI25,258.0313954025618
ISN5DA2T9BM2DG81,108.75700796195038
PS8M8OTDAIK811AT,3656.0267566377916
O81ON6CK5AMGCI6C,2050.547735729081
54T3T99M38DQCS0A,3.926344144706247
Q2A8SECECJEGI1NL,631.4507277525753
15NA7607Q0P0B00H,9.78655650631895
44K59E4C3DMJ0RAN,542.1420371568825
1HO0MGMMB9IB15DQ,3068.624584544737
F58F8FSN073TRTKT,1494.1088757099728
LHK08DPNSJC7A2QA,7726.036800945844
625G6QGCPJJKLC6N,633.7341825274732
CDSO9I37RLHABTO0,155.32497713173882
Q78GCP6249HOQ6HG,839.3389001350026
SOATPKC3HHRORTRE,573.1605965456616
6I9CNH9T9P1ID6JS,783.1718868246445
H6GOT8N5C65FRFP9,861.4496642752957
GSSD8LEAACRGAA8M,14270.59050011716
CJSKQBBMQMOLP3T7,3690.8013676167056
HDDAM131NDCTEE02,556.8546484939772
OEBOHK8SJ6Q8PNIQ,2372.073856944353
A7NCBKJP2D2GGR2N,819.4260950221549
B57JT0L0NIM7LIDP,73.34030627295985
LBKQ86303M6KT89J,283.4870246892888
PD7PNKQ7FCM7IR3G,231.8220150038239
H4R9O6HFB62S7DE9,34.78771967252044
LO5FQD35NNF6GT2A,2281.3897996359365
NJI7F0BS2COB00LK,175.4540993843171
GEBN4DJI506QJLD0,2250.8294750619407
IEB8ATICPODE18B3,13116.077636127904
ED5T8DKHQDRSCKQ7,3709.472108643029
5T4AKJHR1O8AL0GL,786.8221521282287
OBPD40FI56KS29IB,204.38580344151637
R60OG7LQ14AJEJ8K,4011.446755365328
TSB3QL9IEIJK85CP,629.1957035870976
8N3QOEBFBFBDPKO5,2632.328716238883
T5Q43N5PP4NS9J82,10078.159548294841
QK9CPKIGAD5MCDTK,12921.674478521098
Q9QMPAGLF7GKLP3A,3353.9794160585634
12FL92J9NBN5EG7A,820.3064902027269
OS96HS9MCJNP5HHO,52.31529436740033
OMTBAG3F14BL2EL4,694.9553673347735
F1KQGHLN9GBHAF0P,3035.126509971795
EPI5127EJTHNRP1J,414.70908387918496
BPM5MFP836AR35KE,197.46557730271147
S2H604JJG502EROB,280.4521395618175
8JDH6F6NF7056KRK,1383.4031393263513
EJ283B3E917KCR5L,127.69140422080422
4AICN97BQ9B565QO,3996.4138402741796
SOIN2T60N1AIFFIF,1238.9365088070886
85CNHSEHCOSROR2H,40.1195062874925
GR976OK06CQHIDE4,638.6985166201034
8K86M8H1L9C47AF7,1982.6330956193967
QQ558Q101O04NCOO,1100.8510459905165
0QN0BQ4TNFLQ6EQ8,5131.467512905376
3PDSF1621LLTBGO0,15.066768216591027
TN4BLNDNTGH1G8PO,7040.100244321765
9SBT98K4N40SQ5AQ,5868.935877195365
RPKMHCMI960887MF,96.5174028341371
0GJDLEF7B9K5BC3G,299.8075671526997
PNQLJFEMQONFAOFS,276.4158788933762
BOB4FLPIL0QPALJB,5157.965471005895
AN485COR7LN6AD2L,9178.974277946238
7M10I6O43RL6NOTF,988.4836377517056
IBMC420IB5MDEKOH,137.98092009515307
OHQ6QD7F7DBBTTB6,1173.7158828721379
LG5D4IAQLB44J8QL,5952.119258716195
D3F5303JINO3GOS7,46.31450895640481
6H0ARGB62C0PRCOG,8368.260312698701
LGLOTKSCTEMB6P49,4307.851769136536
P8OD4I7O48IIT075,7098.812767531954
EPH63HDJOF4OEI7A,2402.765035459664
OSE54487LKK785N7,270.83778963732516
CM86GGDEM847POP0,4062.317067008663
9A37DQL75EOJCAP9,7982.593985441106
B9LG8M40F4MN9T2O,2644.466430384069
REAMHFMQHPAKKG2H,370.28720234615133
3AL4OPR9E50I5N45,105.85388426524217
EA97G6JB53JJ9ORP,162.207342251717
303BLQEAIAK047RO,648.5815090613103
334D4CK076OP4N96,5771.050075800754
4E3P3T2DIC15JO4F,9.173294301007667
CBNS13FEBPD22GEF,53.95133264142372
SSO6LHSCQEPF1LDE,1389.0902783532028
DR4C8AI9TA2SHGTA,66.46513721722758
8PBLA7COQOC1C3NK,4861.304250689433
K2D5B8ODHJOBFBKJ,3198.20271320905
6LRPH7NSL1E9T859,5450.30050043186
JSAAM10Q9BG68TSC,3838.2234060326114
EQ4CEIIS5EEA9KPK,2406.4380670064415
2ECN14ICLN4SFI87,10.257299580289041
R8LJ9BH6948LBSKT,1511.4496213925854
M2DD5D1B45BF2Q34,3627.424707144565
E4D6ATS14GMDSJEP,16.364939160442493
LQTCFF03F5B3GDAG,16.1856993405423
J5G68005M1SMA0M2,8314.770145845441
8JARER47CCQOQCIS,79.67630237311924
LCRQFABOT6PBF3BF,8.219145385754132
4MHL820B2ORS4JEL,6440.325828533096
KH89RFPTP6DQAAEM,106.63954920242602
SBCM35F4B45NB7CO,3932.4810940656744
K2HPN1OI1TNR62O8,389.8687534038528
KOK82KBJ5LK34BR5,885.4475153862255
CTE9M3LO89QSCRIA,1351.6138649444176
G510FGLA6BEL9PHM,2834.381543611115
Q898FJACSPP4CEFS,2093.5074892273237
4HJD2O6LEGS1OSFF,212.94367910943615
9CRA2J6NJ7RNAMB9,68.13838173805854
E857DC0S7NLHMLOS,2960.6922590082318
D05DPQC3295794B0,909.8348632776463
DFFBMCE2QPBSACIF,1030.1987426336468
G2E566N7M58FL52C,813.2567529759212
564CFJH0GHFK6DN0,1221.4138708179094
G3N4E9MOHOB882AN,4146.495806976529
G7M8I7Q6P5A2G32F,6447.981659189532
QA7PAMOIO9EIAE8J,165.62920784506122
6DMB9A1BO321CSHI,2062.538070194682
N1SQJE4G8GDH7S61,19419.249288236802
2F5TORIJE38FT0A9,1944.5464392952151
EA8CTL9IPKNJK964,1275.4769488372453
EQK4JLRGAFQFI888,64.95629555795229
FC0BOEI2GI2JMBGT,11.53611129269688
6JC963NATIPJLL82,803.6592921432914
2A958ADDQFE33I9T,5388.63938686805
N9OBEKGHOO54RIN1,3678.8960202372723
ID5KC0NHFKP3MM07,11426.441583511747
FOJTREK09NJO2OON,19.97231798822152
QNM493M86HL94MFT,100.48234226692759
ROCG43OA921P4HOM,1086.053638190767
90GS6A43NPOH6KBJ,754.5797125130874
0QRF0M1L9OMT7CNH,730.0400874911845
94RNE0JEKFMQR9G2,5.132896482165462
QOJNDMTA98D50J4I,302.25686055543486
ESSG99IS9NDRKC4L,2215.240930435281
K3DGE19E3CGRN8AI,311.4390483982859
BISLO11SN6NT0DGG,106.34108835619611
D1MCMQOCI3A69KPC,59.300341211684476
7A22R01AFMFF0HJP,3893.7477629435107
7036080SN589BLMD,114.74347233697326
ERT6RSDPQ14K6OQM,2852.2799837594403
1PIK0IE9JCBLJMSN,3025.0021357670958
0OSKOGI7OL3D748K,262.68157977965507
PFJ4AP21MPQGM9DS,3246.6949427098284
SPJRAFEG7DIJCQRP,9185.971531296998
28GF1GR3MEODBJ07,11167.496533871925
