Id,Predicted
LS2AFADB3RH85SF9,7551.127411597392
DOJHG61TO3QI5CL0,164.58092786251257
M6AIR5I2SK6PAG9L,939.2993481379028
ET06K5GDE72LAJRM,3086.516380163507
TLBT5A7DE07ODS8D,94.30700588601775
HDM8TF4DQOL7PN8M,3349.9483514851677
SG8K23HFSG03L5HD,6523.702620862083
F7DL8TDDAQE8L2SH,821.1386657559104
Q9A6PGC1I0ECR8ES,6981.590205773183
O4LLD0121S3F0LS1,320.2638511608684
7EASAOPM5J2JP1QJ,81.15855561189497
53ETL4BKC9SGP85H,1395.4970990918632
A1E7N53448T3S3PQ,287.54523157645235
FT3F5HJK01IF96JC,178.09350826130418
10DC59G5T6SJGTLB,5133.8148456549525
OQTLQM8J1S8REJ2E,162.0028042255193
7D28I9FO0C8TF6P7,319.51223830765196
G1ITJ4NE88J86MFT,241.20261374856585
21B8OT7JH5NRNDQ7,322.74310441598084
F1R3BDNFD1FR7F22,18.84820087101515
7G212SKQ9RIR70NI,7573.6657477422505
HG5IFMFTM5M23DSS,2287.723065939106
0GE96G3RA0EN9F29,207.43286851777287
55AFNOSTM7829AK9,126.44210395796183
MJJIM55N7MLH1F7P,4893.480157265372
T4E3O2I30C6JCFAA,1553.6986974868983
G7D4EPRLB34QG45D,4844.105688047793
C700O0BE69MCIN5H,3700.382795409658
87K32F2FCPIE9934,114.90907155235146
TTB2JBGCE21F9OGH,1446.316611858614
GHABPAL80ML288O0,1554.1537906032986
TG7H4DDIKKR05IB2,316.9820595410362
GOEP7G2CNGL23AJR,182.928353661173
2GIQ077RC5D5J0NE,1918.525744735934
9A75B7P90BL5TB5Q,144.10286164791597
4PL363D5FHE15SO3,4.008636232686279
5PEK8FB0IHR1M62T,90.33380674758774
EGHDB6NFR6GKI7PC,15517.059113591205
B2NPTMS6FGK134PP,329.57720335488165
JK81KHO5RM5BLQ6K,11.342352196841752
T9HTH65SIM9NFCE9,7020.043265180763
K6AHPS2GJ7ELI4KJ,66.12633882303173
01250ADN9H8O9CLH,2179.897838241406
OSELQT44TPTTT316,2118.992291977051
CJBL9GH7GEOLG0PO,94.23558413824071
9RCK616QB6LAECA8,1862.2482314591655
0FCF1ISL1DAF5AHO,2851.649106416278
CLQ0QC8375CCFJGT,2622.2562763400433
IBC69QO8ARDEIRA3,898.3914362837688
R31EK6OCRBLC3J0R,978.2496337097934
J5MD0S0JN8GFCSSP,4106.164712139674
AES1KP7K31K6BBB9,5246.027346626888
R2BPPAR3IN3AB6QE,4655.929409975026
6RGRNDKNPIJEAID6,1596.8985248659965
339NN4QBF2NCOH8K,1609.1320118098215
HS4PN1GAOPBSFQLC,8737.375307768805
OJ147QIN3C3BS0GH,122.74888878149683
O7NPI8RT02MR8O8L,259.1890745241243
KIIM48O5F8RFIS7B,1696.011370810243
6I3H0EOI6O5B60LR,151.87224493451095
N6185NE3RJM003BH,1237.1483794450571
SO8JK3PR00AQE65G,268.7012518445872
92P67ICTKBTFHOOJ,438.4573977076461
Q8K2ESDQR2LFJ88T,3515.2285639028814
4F3AMLP4KMEHB1FA,6932.515842941163
4QIH6FRD3204R5HE,1370.6440088051133
JT60NTPN163A1DNF,536.2924730825935
4NFEEIM7NM583IGH,8849.819647174241
M982EIN3FR77QK9B,590.5230800112054
66MLNIOMDL64AR3L,24.29341142131974
808E8IINMIDP8L28,5880.660734512157
B8E2FR8RKHH99IGJ,213.46760986925304
L0BS4119IE6SLRR9,3119.5832211933316
TG3DT0A4HH47MCJH,2032.792205244064
DBJND51HBFKTDKRE,3971.030207351609
LQ3DT8DNACK6QD6L,57.81644569370995
44E28K12K80BCKGH,67.08608245323289
BD2O3JH2KIDHGQ9H,49.99618212161754
BACJ22B5F9JN24NJ,246.5879820944222
DEGB5BCNB5M5M27O,741.2919583430739
D5PTMML4ID34KMP8,95.53252647079206
31T6FESFAGNLNHN2,2260.572529903131
9671O6OD4M82RKQ7,3172.021252124211
NM357OPNOROHGARC,711.9955598014272
6GG93D8S6854M999,3174.6186222350743
J4MB0BEGL92J1R7N,4768.338747519447
ON1N05K8AT756DO7,369.8140194027004
7KN8Q95HKG6D3B2F,178.64393340166683
P000JQ593EGP6OIM,230.45566158359375
OOA55POM9JTKJTOH,116.05509205191511
RG9NG9PHOJHQLRLD,122.14752048924298
1AFECPN4DIGKHASE,344.6578586742671
MIDGQ11FBK0S8SQA,6010.4960118002855
B81FEI1BJPQ2ID31,2985.4983124651053
9H0M53IOSJ49R744,74.1945862546194
9GD6RI2MSLFMCIA9,7258.260544394652
AOMPFPSM3LGNEL8A,2457.418358859546
L4PNFKRP9PPI3S4T,774.4705157754568
INN0S489239CF6AN,882.6546907300814
H4ESNMEHH4IMJ57Q,1647.5589990399328
RFB6519SE8NJ0JRT,1639.3779915503792
KEAG4CLDPD62MEQL,3157.8712579868434
PO3LC0Q4T7S7LN9K,150.6640563818407
EHMNI9EFFS7OCFOO,9488.802782275921
M0I357JAA15F417E,5916.19584956216
QM2B41O327BNM8MS,139.10767682160173
RSKDRBC6SG8OB94Q,3117.6308873321605
5C0IJ7JHTCJ5KFFP,550.2122399315717
NI1NEQO8GFDP8ICP,106.82588918024146
7D2OSDJ3HMCCE7G2,7303.040263796025
O5SLQ6B521R0FLPG,1847.2520980272413
20GK0SBKOJ9NHFCF,328.43704372860736
221L5TE4EKHF6G7R,13472.157514460969
GPHC0N1LGOMOC6BA,4417.418446267575
04HAJ9TA1QIA4DAL,309.8072633869831
TDDM9IN219AD731C,146.05713585992993
D3POAP7L89SO1ADL,5274.269055984613
GP67RG7DMH05MB9T,311.418380822395
A3IDFQ2NI9RFGS6K,6317.528092350278
AP5RH206L9D694JI,6517.165039382297
22N5S12CLO8T1PP0,108.29581267789098
HP34RRPLFE3A2M8M,5323.430941500945
KGTO8BJ194H9OMK4,7867.652409125817
82BL3R6OQEPALE8R,2987.1869122974967
QFBH398G8F8FA4R9,66.27010042010573
5BOTNK5GKL2LL72R,4564.708545687085
KS6SJODDA6QQPM4L,3939.576615895478
MALIAQ24HJ8GRNDG,7213.099209536177
459ALMPB9I2AORD5,613.4678740992698
A8GKK05RC3P6E8TS,222.58332230583574
NREGKJP622LHLMCM,1079.8630792516078
MDFQ80NKJAB06PS5,203.49609655059976
LJDLT6J6H44SP79B,9232.293449144494
J0OQTFDGOBCCAI1F,2295.61902214475
61PLMNAJB3K3KPGT,4162.392336020023
LCSED2LO6JB8SCD9,1048.433100811906
MHKMJOTC6G8O7A9J,6325.549217829846
8PL09L8KFKA4TTPQ,3428.284771048214
61MDAAM2RI2JEQ2B,10377.024044605772
B2GCL5184DD34KN0,312.81216763450163
RA3LOJSI10J5I733,64.49080913504973
FITN6JPLJ1QP06CL,1803.5898425086762
PKSI9273T7F093LC,1106.3614806216906
FRNPP6IMNLHGE5R1,2910.2623963593514
OC1AMQAGLC60P9BL,6124.609985341795
B13E1MCACPN6STFQ,428.9152537680316
O5654SIS7RNFM78S,5614.902462073528
CI8AD1E8KI84DSCM,214.34873937909492
LPF8KACK62CMB5SG,3958.4979166231956
C0HMB321PS17I17A,1008.7169701294091
O58ACT6DPI0TJAPP,204.72400063660928
PN3H5CPCC4CBLRD2,1748.170052891044
FPM5PMCLN8I2Q803,103.27900739638451
JFKMI72GPGM7AHRH,6514.445931672648
CAOS1OR0H2RA3IGT,3942.1816598043374
231QJ6E8BDR24QEK,240.14412561348237
T13ODJ44B7GH4B9D,3849.185143026428
9N5J6QJDJMOSNJI1,1049.921919517862
158I99N7R3MB5AGM,2048.6585673452223
KM2I4DMP450AF2AL,96.50112325761555
O63468ILLC5785IQ,1278.4956172171355
9SCSM7ACPR88LRSM,1229.704055040151
EL3T70K04F0CAQD6,7942.546782395842
MQCR0J2HFHDERQ72,1644.2329874044433
24T7F8CK83O15M1O,5940.652910525572
ESKOBDP2MG1P0TM7,1037.5359219326342
5CS476L066I6LRM5,622.9742783911338
CQ5N1GHO5HAF9AC1,115.58294990039373
9F7OM8TN2IETGE2N,747.7715038123432
52DH4ERFTD8CQD7F,9938.086629683125
86R56B0NDSH0E5C5,123.42410405825474
698JR9RIE1CAG5BC,2385.2706996239954
R4FSDQI1GK52OGSQ,4020.5524191389777
4NG8L0MESAO5QQ14,2405.972645132624
DPKIOPB4BI1HNOD6,124.19101847867785
M5LQORCRTE4LEGMT,1764.0026739452871
5P7AJIRR46KGGLJ4,143.54642994426612
KHO285ME63KE4I2Q,1761.9494421872419
F7MCM6GSSD5PAG3R,344.78959627456004
CH5943LKCSKJP9I5,4091.007189904706
M76CEIA5FS0FC92M,33.750519766237744
5MQO5K3QK8NR3HB1,1394.801467223268
EPB5FK3LHPR4O25M,815.1342244798675
6GJM6SJDA1E1NF5M,8238.560636065155
DTO6FGKBK4FN1LLO,31.919241050185992
HEEF207RFNQ03RRN,961.4173535182216
T2KGGB0J5P99T7EH,1262.527892343928
HMRQGB5M81AAS1AL,56.7972958488842
7BE0QE11GOPFHRPG,27.825657310071147
FO4AQBFFIR1LH7HL,7372.93966515747
NFS9OQNGENC03LJ4,2559.0248775059254
2BMD9TPNCFG8PKFB,230.1983979408376
G7B932NKLKTFL186,676.1255758167206
L77QH8KI3AMHKTI4,3717.43641302974
8NS0LQ7MRPP6O858,3810.134510185576
O9M4ED32KMRHHTTP,10834.631234565175
ORPIBCDC8FNSR08E,3410.478705457962
S45L4MRGKDG9G5P6,2881.0935668509774
0F1JDM2PC6ILL3MA,195.72520582264664
KSMPHQJSL26JLBBP,21.920581378441895
4I8REHPINS8MF5ED,135.90530387925247
LDNBT1FCT55FHOHG,73.22761893265307
73TS6P3ARN81C9NG,11.414021315036731
TCJM0DK3SBKAOC0Q,1849.3400873583034
5P3K7T7F1SO0NQBB,879.028415184651
ETAL4PSR5H0Q40AQ,993.4597785026721
NG5BHLH2NA107TEO,3766.0573694435716
9T7EI2TMSP7I8KSQ,9456.06375824241
6209DCJT0T14DMJI,3.9462351671687426
TTDBTG97RIJ43009,639.3341252606156
TLGBM1S84QM7BC3S,2868.1018824649273
APP6M5MKR29AQ9ND,991.7577836152911
SB402MT6F90J8R2H,22.181068045825427
3TLTA7ITAREDB3HI,7163.488337157233
C0R848OF124QD6H4,107.67011960461762
5Q6PMED0I808HOL6,1057.847368365211
2BO8RJF1HI82RDAR,12876.225612604976
90SE0ECGRF8Q7CL1,897.2359896894537
CPH0GG0AMF8P1T7E,2606.6349558847724
3D9KJQPQTDKNOAGB,842.1877693921272
2PELJ93S6NJ086AR,6619.000674277467
1LOPKCHQJCDG4MC8,186.263232347555
OI2RGS0OKDPKMETJ,4972.545668863946
RIRD1Q1DL6TAQTMK,38.24446022230868
OJ04FRJAS6TM46EJ,71.27726389643598
JLT66Q04E9ATQOHO,6092.856731521301
9Q63M16RHTHRSSNT,2190.4745510276407
R2IBDBMF2SLL6C6P,1085.200508934421
I3POOROE1273SRS0,1585.4111266741277
MBO761GE4R8GQMST,358.67031953362647
N0HTJGCHRIO2ICCA,4149.0535250936055
PCH3K6H41B0C4T1L,89.34616876928304
FOMICIMM524LG3TB,2486.254743420862
E3ATLN5O1IL61QK2,727.0032405079248
CAT2BJMIE8SOMC1R,246.64896253010477
0HOPM80RP9ST99GQ,113.98581097381569
0KNIJ61BA5753THH,129.94570563055444
H9NC52A3EK134F4E,3201.02729099379
8HID6INGR9TSTELK,69.32420010035636
FELPPPHPLH69J9P1,3056.7925044415942
DD6OLRT419OL255R,9281.60346495274
OA37B695ND1NAE2R,1357.1864997860785
CEQQI8S0GOHC6KC3,2844.20727569118
OB1ECBRIE0GT15J4,3988.6849738749384
C1DFPO91Q6QTJEEO,9.24733235144933
0SEH7F4LQT0ED6J8,3632.5964354015205
MN3KS00927GER5M8,153.7783088937534
E1E3L9R72SMO0RJ4,4942.335654926896
R16SJD26NQSDOPIR,7165.838626458193
H6F25DJJLDDJKBI5,7050.947017757131
943IKRQP2IDOL3B7,6477.361470815968
3401Q0PIBANDEI4C,13288.162197502756
BP57JT3IIQ5239KO,8.85923815355247
HR8NRSCT2DQCNL5S,45.52982676538662
F94355A8J5S793CO,47.92331728748264
45CNE0JKNLN5RC3I,227.12761775000556
E64K8P3AH70AIHM0,15.245298143960646
46BD0D8QFQTF6G98,5127.496878850561
0SGM5D0PHC9TEC99,32.400753379741914
BMB6AS3AMOIERDTN,1208.6814390705467
AGK03KMPMHIANT31,6093.47682471217
H6HENHB78RCFGM38,1050.710608668704
ACA9GDQNF5AFD2Q0,2745.409367949695
O54SL55IPTPAGBFJ,279.40962958079683
AC5T7NDFFCOKQK4G,3497.331222656695
84REM9SLGTGJ5KOF,5077.859573419373
C2K48I36Q4FT1MS9,171.6408096186129
0I5EOJ697D87PAAL,771.2513274627513
S88IL1TA22JH5T7A,918.3689615024027
KINKCGJ3M23DD9R2,226.11063727381168
5AENT1MEQ6ETTISN,1722.339214672042
7CEFCE8IF9IMDIQH,4063.4625955178353
063MPT719IBI94MM,5680.693465918885
KES22F37AO0OIF5R,1611.169806820589
N45EIG52J2A92OI4,226.93810415940894
2BMDLKP17M0S61QJ,3460.695147064154
421B6DJS6G1RRB10,55.46081223797306
KMAETS8N348TOBAN,2893.8465643143886
2RLGAJTGH73MFDAP,553.1453073766145
D6TMI44R9LD00ST4,269.6074759774345
3QQCLTFNG9SF51CS,2281.050666380168
42TE04C83J21A8H3,1528.6237583929094
8MORFQR8L7SK9NOG,3472.4724646367677
S1LLBF9OT6T0RJKK,9883.78677984088
58MQFECQ0RBI5ENK,4444.722465628074
APFJADH4G33HIDA1,6644.270165070528
MB8LECQ57LTPR0QL,132.47828556629838
K2K3E6O973O730BL,6998.292161052402
5KKNJIJLHMDB4QCK,309.8332817669182
4JBECFHQBIL4EKTB,1034.8463898718428
OA16FCG3ASR39KEM,199.64040297785692
KIHL4D7O7DL51PKF,1087.609252413449
SG2HQ9J5PFBPHIO0,82.50624427799512
1TTQOFPM3JENLQTJ,9465.26333056605
LEK5T0NP6TGNLHAN,12631.408998079283
FFE0HFO16EGT5TI3,199.26220988064654
N3AJKR3MDEFN0M2M,5533.694150770744
KJ7BTF2F56DQ1T8D,1670.0993587226253
AR8BIJ893PKA95GO,2857.084111989107
IA51LF9BD7TPMJ3B,2993.620671729688
T4SKE38QKKR5BF82,212.85504197206123
P259I124LDGI2HR5,141.00460267495316
DQA1H73HOBJTBA2H,96.6251120017407
DT0JEJHQ1FD6H5J6,205.580578258875
CR4T2TBJJ1SI39GI,40.874459619045226
2TL4DREO6N0H82KT,854.6842650295752
3EJMO389BPTR64ON,217.01262455819733
EH1BP0D3TE1A1098,2557.8942235604723
0AFJO243L3L5FM9B,3358.446891011061
HM8QBTE0O0QECAS9,15806.441651251233
DPA99NJNGSDLG07C,89.17333759640535
19B5J5CNTEORL3H3,1479.356278741906
6C9MJBEOBTORFIRI,2276.5019868311983
85H0L3K9FQA26QG7,2220.4625113889024
SHKQD0IOOBN4CGFN,14215.305799808852
3GP2O9CC7AJIEAPC,593.557427877168
441KF2J688N5GQ6N,8.294988310811672
MBS7QQAE510AF4T0,26.906152383043395
9DED9MDT8GOFP6KO,58.32713615730596
G2NCO6PST2AE77OH,8548.340776516245
TJ60N0P0FDCDEA4E,7640.011482300686
4P7GTP528EMNTQEI,242.0391848576987
N18GTDD6429BFKHD,102.3043605182513
7G067H3FTHGIDA8T,4.345781884749666
I0EIT15EBCAPKE19,8506.11812470272
QOMQ60I7IBKCHF5E,2749.0034413195563
01HG044MB40QIQ3T,34.97372210805467
P832LCT9CCE3NDB9,105.79638657951286
P4KIAR3IT2I1TQ3M,19.364061591860917
BOE27LANL31G186Q,773.7131381705424
S7AQP51R6K0T0BA5,15612.408212272418
0M6I2N6F9I5GI6JG,5581.020762252213
MF4TLH1CAO035BKL,123.38138114875616
AQK3OTA3NCTHQ3S5,4968.551041646273
3B29150QR9SKI7CE,1993.336351229634
QE661G39IL85H1JK,41.287716911235464
G27HIQ4Q0R9H3J31,30.143942737014633
85QPJJK5BR6H5ONT,5952.568828227566
M7FMFL3REH0I6DE7,372.4724725147316
S9G92R9O0B8MJAE1,9513.36826603136
93IJJ8K92RM2OHLQ,2017.69445327595
8I6FITL5J7S636J3,3245.025111429005
3MSSD9RSGEQ0OD69,365.24867655723534
8LS5SNSKO1F6BM6T,6887.630357716269
LMF8MCF19916F9FG,474.4415747889194
4PH5K5LR41TLMP00,1935.093439567782
PENPJNDN640A03CF,17912.13527450309
0LOIQQOD78MSIODD,3711.4656120663412
198D3BBT852FRTK9,1013.8817420760982
I2N40QCQSLI7AKHP,9949.18619364654
NEI6HGAGQTFTFIB5,2581.190727157976
FP5QDNJ3C9EG6S7I,531.9551178819787
N3S6NM082ESSL11N,6987.482836263914
M92GSEMRO3PNNT3N,6439.537275100179
K8STBKCGB20AMTLL,8995.233881365044
5P110TR46MIE8871,4683.860694485381
MBBGT7RMKDNDQERF,1139.8763013774574
3MQKM6I09CPHKICD,8886.309720001507
HNQTT5NECLDDB68P,76.53447032554776
9HEEP9748KSCIFG0,9154.201179326346
BKG9800JFLQJJTRP,4999.638652578533
QHS1JMJEK7O3S5RQ,2592.6847324573537
NF91BK3STHGNCJKL,138.344184532556
LRCNH624O01QJM2C,7405.995297711176
7MKLBQTF8RPKL7E2,165.66751334454784
39AEFH7N1CKHDQOJ,5794.5784945207015
CQF4CMLL7BOBKLA7,121.96453321719554
761FOKPNG6AJ2R2C,180.37138596275423
B9NLMS5993SOOD77,1097.4002594767826
DP8NS0DD1KDLNPCF,16656.46586473269
B0CM1HQFE65973RC,6477.358896764133
8J2TII36KI8SPSO9,45.973365574576675
6QN1E4EMN1P6TMDR,252.29624449428877
68703M8444I4CNBJ,3847.5645595510073
G057I7TH5JK2NEHB,2021.0911337256591
QQD0R497D5FN3O2Q,2328.9163429637824
JM4N1JCRQI5PL8A7,337.53121351613237
LTGQ67BBOQNP7A6J,1752.2608055212218
KIF10JSBDR8GMRT7,11.889832539953211
2B2Q5F95OBN5JC7C,5399.966582711595
DQGRTDBEQS8ES6TG,116.75836816987947
NQIBB0BCOGIO71QI,311.0688238824874
BSNKEN816BJKPTOO,629.8646742844716
T4785KGAMPQEH6KI,2114.524546381832
CKGC9B6TEGEC0MHL,3817.9811390222167
Q33C9ETJ11M8JOMH,2.6713328172915873
66BTARSH0FESNG6I,85.40181695668366
7J0C0CPJF4ML8ASA,6319.176881556373
BNKPQSDNCERTS7KS,10211.912671973518
CEFS31F1S4GHSR0C,136.5502662799673
B2TD955R83K1TKC6,219.01034367273078
QTT38HLT9I4CLSB2,24.310835133993365
CRDCI6198QQ8DCAI,1869.3701517824588
S8GF9GEA8SM5214B,73.70979058465309
11SRGJCE1CQ3TC10,791.4552102228425
JKSFNT02H80R4L5C,100.3380531449009
H47AH7T26D0RN7A2,2423.7140486801763
RJHOSDC70GTL9M5H,945.4629990586166
CDG01QQ7K784COS6,74.03079401850833
HRS1782KH4NL9LCA,72.33384092074593
GQBMSSEODDEMQ1K4,6487.583029108366
PLCPB8MOD6M1K1DN,9186.640615630358
14Q6S22ENGDIHA1L,15587.15792357413
B6CSL3J5SIN5GKF3,42.63206154764571
TAFF925GA5T7PEGP,372.3543679146775
L9MSMHM49OB30995,3757.6304091745205
PQ4HNT5T42EHJC9K,95.17406072853966
CDM47GLB90K1DGC6,499.9123441129006
LH55OBIOT2N7EGHR,5225.93849476592
4G783E2PPTN73A0B,12.472801909977797
Q0F6PILP6Q29JCM0,3469.0881011818633
48H3ESD87ON37N38,153.2620881409528
BBHCT56KJGD4S0LR,2038.195424198386
9PMJ4CBE5J7CNERN,2705.558304769429
BIQ0QR4ETMO0BEGC,1704.7852233438452
HJ4DQQAL27COT9GK,5337.781149161683
OOF02CF3E6BO0OIR,5293.1784490412265
EE6919NSTCCF4OGA,68.50461550364555
S6BHDADLL1LFO6JR,1577.9328570796142
B6SALP6I514DMKF3,11914.407631788406
9MTNMR26B26ST162,70.59140154623779
S7SNQE03P9B0MTHK,3769.3804031836444
ARD1K2MIHS1KTM2D,1882.0796433897913
BN7T57PE3QEM40CQ,5168.20387331854
4DLQG70OPO3A443T,6241.612684526326
JC6J7TCPNARCA3DN,123.78583329768337
PNC6TIPMQRBS6FQB,4433.563617046831
982LHA1I5MBFSDGE,22.790126258017246
NH237TR6MHBHNOCR,2677.0624653336354
4RCM7AM60J227M16,79.98135668722198
CJCEK01KSDIJ047M,75.43079463899889
7G20SEL9I19M91DT,146.62486537065675
K6FS43A9D3LDAO8E,219.95390370649272
BL4BG9J2O77TC50G,7987.542137159221
6K66324LAN2FM2F5,995.6452555063846
8SSCDTO2LDBHGP05,1121.3365230969032
31EIC3QTRQK7FI2I,26.75580983720897
AL8PK3KQIG6TA76T,4.1183857487702795
SSDRG5LG7BSO6EGP,9491.65753332167
1B5GDC3794PSFFOJ,146.2609127447465
GR3MQ52DSRECQHC1,4335.771471862232
TQQ6INR1DL68N4ET,3504.663057074381
K31C5CDHRIRAOI25,199.115020461938
ISN5DA2T9BM2DG81,75.66961138276758
PS8M8OTDAIK811AT,3453.8454579196714
O81ON6CK5AMGCI6C,2059.1926174594387
54T3T99M38DQCS0A,1.3801553865630958
Q2A8SECECJEGI1NL,687.9521437323158
15NA7607Q0P0B00H,14.681855668924342
44K59E4C3DMJ0RAN,549.0866782232023
1HO0MGMMB9IB15DQ,3210.753147083156
F58F8FSN073TRTKT,1718.3622338601124
LHK08DPNSJC7A2QA,6628.079997247534
625G6QGCPJJKLC6N,612.1451122768617
CDSO9I37RLHABTO0,116.89766406131484
Q78GCP6249HOQ6HG,761.9257834349502
SOATPKC3HHRORTRE,530.7102427314574
6I9CNH9T9P1ID6JS,628.074772474903
H6GOT8N5C65FRFP9,1211.5457046611186
GSSD8LEAACRGAA8M,13058.391997838113
CJSKQBBMQMOLP3T7,3182.040871506437
HDDAM131NDCTEE02,308.19632108058096
OEBOHK8SJ6Q8PNIQ,2101.418792086138
A7NCBKJP2D2GGR2N,887.5987786819147
B57JT0L0NIM7LIDP,113.53806363321456
LBKQ86303M6KT89J,176.32166699508312
PD7PNKQ7FCM7IR3G,224.03340423989835
H4R9O6HFB62S7DE9,24.317494796946974
LO5FQD35NNF6GT2A,2171.7008236795014
NJI7F0BS2COB00LK,164.87870353865918
GEBN4DJI506QJLD0,1897.7163059553293
IEB8ATICPODE18B3,12532.853296689165
ED5T8DKHQDRSCKQ7,3180.3275727240984
5T4AKJHR1O8AL0GL,973.033148673581
OBPD40FI56KS29IB,153.16036341871458
R60OG7LQ14AJEJ8K,3871.39062581008
TSB3QL9IEIJK85CP,499.60240822256577
8N3QOEBFBFBDPKO5,2548.9732641890682
T5Q43N5PP4NS9J82,9123.414633020217
QK9CPKIGAD5MCDTK,11719.817492141134
Q9QMPAGLF7GKLP3A,3613.8317449997216
12FL92J9NBN5EG7A,325.30639363007526
OS96HS9MCJNP5HHO,80.28513835642852
OMTBAG3F14BL2EL4,654.7206493171531
F1KQGHLN9GBHAF0P,3276.4675310661605
EPI5127EJTHNRP1J,441.00473917886706
BPM5MFP836AR35KE,157.65480342342605
S2H604JJG502EROB,285.81176371762996
8JDH6F6NF7056KRK,1258.5937066450074
EJ283B3E917KCR5L,137.3433017807581
4AICN97BQ9B565QO,4549.560655798992
SOIN2T60N1AIFFIF,1401.227176398184
85CNHSEHCOSROR2H,45.16885167732089
GR976OK06CQHIDE4,1658.3697548050554
8K86M8H1L9C47AF7,1762.8384149781796
QQ558Q101O04NCOO,753.3701498537836
0QN0BQ4TNFLQ6EQ8,5521.055880148067
3PDSF1621LLTBGO0,16.63550500092401
TN4BLNDNTGH1G8PO,4588.776680830373
9SBT98K4N40SQ5AQ,7027.05168885638
RPKMHCMI960887MF,80.35866222765478
0GJDLEF7B9K5BC3G,400.25130072796946
PNQLJFEMQONFAOFS,227.06541230191448
BOB4FLPIL0QPALJB,5891.192284568453
AN485COR7LN6AD2L,9116.83351555631
7M10I6O43RL6NOTF,1301.6545510324827
IBMC420IB5MDEKOH,77.4868022813247
OHQ6QD7F7DBBTTB6,1580.0280291039473
LG5D4IAQLB44J8QL,5193.160138682519
D3F5303JINO3GOS7,23.326537520432993
6H0ARGB62C0PRCOG,6833.126126060473
LGLOTKSCTEMB6P49,2968.979215635707
P8OD4I7O48IIT075,8864.874859579975
EPH63HDJOF4OEI7A,2384.7452944721063
OSE54487LKK785N7,289.982303561093
CM86GGDEM847POP0,4968.5542993467925
9A37DQL75EOJCAP9,7526.741016758055
B9LG8M40F4MN9T2O,2207.071558382018
REAMHFMQHPAKKG2H,564.5432794757062
3AL4OPR9E50I5N45,77.97684562811388
EA97G6JB53JJ9ORP,98.73166571453443
303BLQEAIAK047RO,640.2267518679058
334D4CK076OP4N96,6619.520406523036
4E3P3T2DIC15JO4F,43.64135501507851
CBNS13FEBPD22GEF,55.64623467281661
SSO6LHSCQEPF1LDE,1402.264111421132
DR4C8AI9TA2SHGTA,74.5093165203594
8PBLA7COQOC1C3NK,5914.131115657854
K2D5B8ODHJOBFBKJ,2990.6778990082266
6LRPH7NSL1E9T859,5856.728544442087
JSAAM10Q9BG68TSC,3449.62859566558
EQ4CEIIS5EEA9KPK,2299.199548246927
2ECN14ICLN4SFI87,24.000506406921108
R8LJ9BH6948LBSKT,1409.559770151312
M2DD5D1B45BF2Q34,3634.506406591905
E4D6ATS14GMDSJEP,22.841324328982978
LQTCFF03F5B3GDAG,15.260496036082204
J5G68005M1SMA0M2,8118.671218748391
8JARER47CCQOQCIS,77.353432114977
LCRQFABOT6PBF3BF,4.87761945717218
4MHL820B2ORS4JEL,6983.806138901425
KH89RFPTP6DQAAEM,200.67123325102685
SBCM35F4B45NB7CO,3815.8991657138167
K2HPN1OI1TNR62O8,359.00359217745995
KOK82KBJ5LK34BR5,655.686398071505
CTE9M3LO89QSCRIA,1514.3031981575587
G510FGLA6BEL9PHM,3355.661268992193
Q898FJACSPP4CEFS,2382.929555412739
4HJD2O6LEGS1OSFF,124.05091257433746
9CRA2J6NJ7RNAMB9,53.88400593507709
E857DC0S7NLHMLOS,2869.7617392221173
D05DPQC3295794B0,792.1381612042126
DFFBMCE2QPBSACIF,894.8326602747395
G2E566N7M58FL52C,1103.6124582139619
564CFJH0GHFK6DN0,1395.699430969563
G3N4E9MOHOB882AN,4262.859291186419
G7M8I7Q6P5A2G32F,7366.294245101986
QA7PAMOIO9EIAE8J,166.14112012723044
6DMB9A1BO321CSHI,2039.1629075600501
N1SQJE4G8GDH7S61,17656.684600221564
2F5TORIJE38FT0A9,2268.96856933793
EA8CTL9IPKNJK964,1744.2202593932348
EQK4JLRGAFQFI888,55.48117419660465
FC0BOEI2GI2JMBGT,16.41204165156091
6JC963NATIPJLL82,936.4564023192366
2A958ADDQFE33I9T,4395.3530810946995
N9OBEKGHOO54RIN1,2892.4435127318566
ID5KC0NHFKP3MM07,9799.394593051808
FOJTREK09NJO2OON,50.02195603334252
QNM493M86HL94MFT,142.44541844754994
ROCG43OA921P4HOM,1047.9665559171715
90GS6A43NPOH6KBJ,940.5858603309414
0QRF0M1L9OMT7CNH,749.8197415922391
94RNE0JEKFMQR9G2,12.890083884955102
QOJNDMTA98D50J4I,235.36218989048754
ESSG99IS9NDRKC4L,2226.7739782549147
K3DGE19E3CGRN8AI,251.2333477350915
BISLO11SN6NT0DGG,92.08319304907292
D1MCMQOCI3A69KPC,61.462149840525115
7A22R01AFMFF0HJP,5675.434545611221
7036080SN589BLMD,77.65120204795964
ERT6RSDPQ14K6OQM,3981.6581948122284
1PIK0IE9JCBLJMSN,3209.2434405695226
0OSKOGI7OL3D748K,228.9203083098066
PFJ4AP21MPQGM9DS,3636.1510743884055
SPJRAFEG7DIJCQRP,8815.881267620558
28GF1GR3MEODBJ07,9534.984468476543
23N77S8PHTJJ7AJ8,131.82858755817233
