Id,Predicted
0CEK97NTSG939JN3,23.246320675103007
GP27RSG1I4CNJTLB,7096.222022342095
LS2AFADB3RH85SF9,5214.8731446949805
DOJHG61TO3QI5CL0,132.99692062733956
M6AIR5I2SK6PAG9L,349.193579880096
ET06K5GDE72LAJRM,2886.9319623549254
TLBT5A7DE07ODS8D,62.15243663891687
HDM8TF4DQOL7PN8M,3946.4673071665975
SG8K23HFSG03L5HD,7574.042679716957
F7DL8TDDAQE8L2SH,1378.2805986848944
Q9A6PGC1I0ECR8ES,6256.99095337384
O4LLD0121S3F0LS1,370.1829782390618
7EASAOPM5J2JP1QJ,29.219655072167974
53ETL4BKC9SGP85H,1442.7637834163877
A1E7N53448T3S3PQ,399.6564583934595
FT3F5HJK01IF96JC,158.1977735764724
10DC59G5T6SJGTLB,3115.4459449529086
OQTLQM8J1S8REJ2E,217.42462514386207
7D28I9FO0C8TF6P7,189.92508286523017
G1ITJ4NE88J86MFT,241.78509034957156
21B8OT7JH5NRNDQ7,119.22783304092275
F1R3BDNFD1FR7F22,54.330815752953946
7G212SKQ9RIR70NI,7505.059956455859
HG5IFMFTM5M23DSS,1727.6760729282873
0GE96G3RA0EN9F29,161.349195762946
55AFNOSTM7829AK9,194.63150224211614
MJJIM55N7MLH1F7P,5064.721843367813
T4E3O2I30C6JCFAA,2260.794286440393
G7D4EPRLB34QG45D,4705.938103525755
C700O0BE69MCIN5H,3416.484329210496
87K32F2FCPIE9934,138.0535950998805
TTB2JBGCE21F9OGH,2057.922063562426
GHABPAL80ML288O0,2462.297998634711
TG7H4DDIKKR05IB2,287.11574080973026
GOEP7G2CNGL23AJR,441.924281000202
2GIQ077RC5D5J0NE,2829.7007698492725
9A75B7P90BL5TB5Q,136.14208072070795
4PL363D5FHE15SO3,3.5354275144246046
5PEK8FB0IHR1M62T,94.49337964406978
EGHDB6NFR6GKI7PC,14493.533146558482
B2NPTMS6FGK134PP,179.6377536908973
JK81KHO5RM5BLQ6K,0.5290664908221439
T9HTH65SIM9NFCE9,4769.836371280451
K6AHPS2GJ7ELI4KJ,88.90582870702674
01250ADN9H8O9CLH,2304.6227593475624
OSELQT44TPTTT316,2722.7694478170097
CJBL9GH7GEOLG0PO,83.6974744399739
9RCK616QB6LAECA8,1821.9440519866107
0FCF1ISL1DAF5AHO,1847.7197176670586
CLQ0QC8375CCFJGT,2150.5168765810186
IBC69QO8ARDEIRA3,530.0783388929015
R31EK6OCRBLC3J0R,723.2881883217032
J5MD0S0JN8GFCSSP,3968.7636450694717
AES1KP7K31K6BBB9,3943.6402884561803
R2BPPAR3IN3AB6QE,6100.988671399423
6RGRNDKNPIJEAID6,1850.8869543311177
339NN4QBF2NCOH8K,1952.5336613417132
HS4PN1GAOPBSFQLC,12546.427149417415
OJ147QIN3C3BS0GH,116.14787574787898
O7NPI8RT02MR8O8L,164.44106580795886
KIIM48O5F8RFIS7B,2519.106215031179
6I3H0EOI6O5B60LR,173.94021589966138
N6185NE3RJM003BH,775.7016116681309
SO8JK3PR00AQE65G,288.08209303261424
92P67ICTKBTFHOOJ,1338.3059863052285
Q8K2ESDQR2LFJ88T,2851.7275566556705
4F3AMLP4KMEHB1FA,9418.312001067203
4QIH6FRD3204R5HE,1618.585057240283
JT60NTPN163A1DNF,476.096905873075
4NFEEIM7NM583IGH,10165.185691487559
M982EIN3FR77QK9B,456.1595157163195
66MLNIOMDL64AR3L,17.580817462487783
808E8IINMIDP8L28,4113.059352069094
B8E2FR8RKHH99IGJ,121.17031182889816
L0BS4119IE6SLRR9,2366.3196738047936
TG3DT0A4HH47MCJH,2684.820961933843
DBJND51HBFKTDKRE,3844.8027547858155
LQ3DT8DNACK6QD6L,54.02818536010433
44E28K12K80BCKGH,71.47654974568371
BD2O3JH2KIDHGQ9H,37.87153404496767
BACJ22B5F9JN24NJ,274.3902871104117
DEGB5BCNB5M5M27O,457.92913435750853
D5PTMML4ID34KMP8,77.51902907911202
31T6FESFAGNLNHN2,2228.6557866614585
9671O6OD4M82RKQ7,2776.2337875703934
NM357OPNOROHGARC,411.1215934072664
6GG93D8S6854M999,3201.2830386644305
J4MB0BEGL92J1R7N,3969.5660514840165
ON1N05K8AT756DO7,257.02654245478465
7KN8Q95HKG6D3B2F,218.08576967261328
P000JQ593EGP6OIM,198.91185861985204
OOA55POM9JTKJTOH,100.06892545604815
RG9NG9PHOJHQLRLD,306.0885572396401
1AFECPN4DIGKHASE,273.50059501307476
MIDGQ11FBK0S8SQA,7059.20771203914
B81FEI1BJPQ2ID31,2947.877648968991
9H0M53IOSJ49R744,60.04811494152128
9GD6RI2MSLFMCIA9,5085.839508981081
AOMPFPSM3LGNEL8A,2445.4105016083463
L4PNFKRP9PPI3S4T,647.1023253612202
INN0S489239CF6AN,630.4894273276493
H4ESNMEHH4IMJ57Q,2302.336582436838
RFB6519SE8NJ0JRT,2000.766927156278
KEAG4CLDPD62MEQL,610.4229657645077
PO3LC0Q4T7S7LN9K,180.59765186900404
EHMNI9EFFS7OCFOO,8833.786271813897
M0I357JAA15F417E,4145.074848047006
QM2B41O327BNM8MS,132.4327424997089
RSKDRBC6SG8OB94Q,3276.3414952693884
5C0IJ7JHTCJ5KFFP,736.4800750435825
NI1NEQO8GFDP8ICP,190.69651769852203
7D2OSDJ3HMCCE7G2,5848.22169164482
O5SLQ6B521R0FLPG,1949.0440397477055
20GK0SBKOJ9NHFCF,153.35267958121707
221L5TE4EKHF6G7R,15892.354320475371
GPHC0N1LGOMOC6BA,3974.302505008819
04HAJ9TA1QIA4DAL,211.11645000025027
TDDM9IN219AD731C,223.63299474166138
D3POAP7L89SO1ADL,6549.737135037081
GP67RG7DMH05MB9T,104.54556251971715
A3IDFQ2NI9RFGS6K,8893.015954517594
AP5RH206L9D694JI,7881.44924995552
22N5S12CLO8T1PP0,111.42729416894397
HP34RRPLFE3A2M8M,3552.7135534891036
KGTO8BJ194H9OMK4,8923.200528364778
82BL3R6OQEPALE8R,3489.9967626670623
QFBH398G8F8FA4R9,90.09741432736746
5BOTNK5GKL2LL72R,4407.49941195255
KS6SJODDA6QQPM4L,4884.935585694425
MALIAQ24HJ8GRNDG,10239.703325176893
459ALMPB9I2AORD5,545.634535098952
A8GKK05RC3P6E8TS,194.6730069178169
NREGKJP622LHLMCM,1188.4802064004582
MDFQ80NKJAB06PS5,274.71758512982547
LJDLT6J6H44SP79B,6879.037353956613
J0OQTFDGOBCCAI1F,3252.721681401716
61PLMNAJB3K3KPGT,3795.3768066671773
LCSED2LO6JB8SCD9,1216.202061634341
MHKMJOTC6G8O7A9J,5317.874779943186
8PL09L8KFKA4TTPQ,3325.2295674722027
61MDAAM2RI2JEQ2B,9574.72319147905
B2GCL5184DD34KN0,645.8025810784842
RA3LOJSI10J5I733,40.81504072652502
FITN6JPLJ1QP06CL,2940.6336433300266
PKSI9273T7F093LC,1282.9144257435164
FRNPP6IMNLHGE5R1,3719.482987280267
OC1AMQAGLC60P9BL,4367.814688603364
B13E1MCACPN6STFQ,232.4879329236127
O5654SIS7RNFM78S,4303.053121207661
CI8AD1E8KI84DSCM,137.11925731079438
LPF8KACK62CMB5SG,6723.390144253403
C0HMB321PS17I17A,1281.7899230794217
O58ACT6DPI0TJAPP,157.20201885334885
PN3H5CPCC4CBLRD2,1452.4720793815384
FPM5PMCLN8I2Q803,41.938808860636804
JFKMI72GPGM7AHRH,7148.535146889809
CAOS1OR0H2RA3IGT,4525.352830201056
231QJ6E8BDR24QEK,91.01197161133983
T13ODJ44B7GH4B9D,3500.0643533775683
9N5J6QJDJMOSNJI1,2530.064774884157
158I99N7R3MB5AGM,2324.9320081662927
KM2I4DMP450AF2AL,80.02587011780936
O63468ILLC5785IQ,1591.6872944241106
9SCSM7ACPR88LRSM,1472.3344117118008
EL3T70K04F0CAQD6,6811.36851060705
MQCR0J2HFHDERQ72,3038.841697053973
24T7F8CK83O15M1O,4959.410871098333
ESKOBDP2MG1P0TM7,1728.2068478836004
5CS476L066I6LRM5,584.7854075703752
CQ5N1GHO5HAF9AC1,127.32279374895553
9F7OM8TN2IETGE2N,380.67718638097597
52DH4ERFTD8CQD7F,8416.984059895289
86R56B0NDSH0E5C5,39.28327910425482
698JR9RIE1CAG5BC,3405.531366084522
R4FSDQI1GK52OGSQ,6107.276255592846
4NG8L0MESAO5QQ14,2309.262199560882
DPKIOPB4BI1HNOD6,171.67893221373757
M5LQORCRTE4LEGMT,2137.7358274703465
5P7AJIRR46KGGLJ4,252.74122921429492
KHO285ME63KE4I2Q,2767.6274808406233
F7MCM6GSSD5PAG3R,227.90930379577196
CH5943LKCSKJP9I5,3535.8568637301532
M76CEIA5FS0FC92M,28.128705829174773
5MQO5K3QK8NR3HB1,2298.7031861711366
EPB5FK3LHPR4O25M,187.99550509851474
6GJM6SJDA1E1NF5M,6972.960505294102
DTO6FGKBK4FN1LLO,27.357890565710594
HEEF207RFNQ03RRN,396.94740189420963
T2KGGB0J5P99T7EH,889.4775736184126
HMRQGB5M81AAS1AL,51.65771590170077
7BE0QE11GOPFHRPG,16.43815669279598
FO4AQBFFIR1LH7HL,8582.001103385695
NFS9OQNGENC03LJ4,3013.305581381063
2BMD9TPNCFG8PKFB,287.57395923026314
G7B932NKLKTFL186,646.193657230175
L77QH8KI3AMHKTI4,4207.8725461576605
8NS0LQ7MRPP6O858,4866.844194174513
O9M4ED32KMRHHTTP,14115.396298792548
ORPIBCDC8FNSR08E,4099.905420184356
S45L4MRGKDG9G5P6,3209.3572147553546
0F1JDM2PC6ILL3MA,428.1156904367986
KSMPHQJSL26JLBBP,14.616129636582905
4I8REHPINS8MF5ED,150.83907699832287
LDNBT1FCT55FHOHG,64.85749846033622
73TS6P3ARN81C9NG,13.268552303950553
TCJM0DK3SBKAOC0Q,1073.384434726373
5P3K7T7F1SO0NQBB,791.7747093881931
ETAL4PSR5H0Q40AQ,1233.0332624501702
NG5BHLH2NA107TEO,3354.349509856402
9T7EI2TMSP7I8KSQ,9825.597846331497
6209DCJT0T14DMJI,9.320847142517092
TTDBTG97RIJ43009,1105.4243432351093
TLGBM1S84QM7BC3S,3012.266753304475
APP6M5MKR29AQ9ND,1182.6721472017073
SB402MT6F90J8R2H,32.04416394593936
3TLTA7ITAREDB3HI,9420.004261895012
C0R848OF124QD6H4,147.99119078208156
5Q6PMED0I808HOL6,1483.5137234507451
2BO8RJF1HI82RDAR,11546.409240603605
90SE0ECGRF8Q7CL1,1044.8019197273466
CPH0GG0AMF8P1T7E,1815.460142966736
3D9KJQPQTDKNOAGB,938.7246142696789
2PELJ93S6NJ086AR,7639.613494509966
1LOPKCHQJCDG4MC8,48.422742454667144
OI2RGS0OKDPKMETJ,6371.73100045767
RIRD1Q1DL6TAQTMK,45.76894072770298
OJ04FRJAS6TM46EJ,89.02564289309693
JLT66Q04E9ATQOHO,4883.869525920158
9Q63M16RHTHRSSNT,1945.823473209609
R2IBDBMF2SLL6C6P,913.9620011450253
I3POOROE1273SRS0,1701.5791268873427
MBO761GE4R8GQMST,237.05493889242692
N0HTJGCHRIO2ICCA,6452.034382088295
PCH3K6H41B0C4T1L,49.953596191923864
FOMICIMM524LG3TB,2548.032465872193
E3ATLN5O1IL61QK2,937.1817167774125
CAT2BJMIE8SOMC1R,158.95595708475705
0HOPM80RP9ST99GQ,184.7978610833808
0KNIJ61BA5753THH,123.60975133587186
H9NC52A3EK134F4E,4289.557645070158
8HID6INGR9TSTELK,119.30377058688718
FELPPPHPLH69J9P1,2748.911015638395
DD6OLRT419OL255R,8566.586227494285
OA37B695ND1NAE2R,1438.3368351244303
CEQQI8S0GOHC6KC3,2623.5735602601517
OB1ECBRIE0GT15J4,3954.26086454357
C1DFPO91Q6QTJEEO,23.546493062153672
0SEH7F4LQT0ED6J8,3678.8617319796604
MN3KS00927GER5M8,79.0914031473586
E1E3L9R72SMO0RJ4,4877.279638331636
R16SJD26NQSDOPIR,6073.094426054317
H6F25DJJLDDJKBI5,6773.1195300795835
943IKRQP2IDOL3B7,9760.279040520485
3401Q0PIBANDEI4C,11047.698865472941
BP57JT3IIQ5239KO,11.129032173176231
HR8NRSCT2DQCNL5S,3.1619246109330144
F94355A8J5S793CO,76.0407091315636
45CNE0JKNLN5RC3I,324.23540747740816
E64K8P3AH70AIHM0,10.550850503988691
46BD0D8QFQTF6G98,4986.860109991218
0SGM5D0PHC9TEC99,50.63921177828645
BMB6AS3AMOIERDTN,1606.3728200705948
AGK03KMPMHIANT31,4409.161587317828
H6HENHB78RCFGM38,1525.7464643377907
ACA9GDQNF5AFD2Q0,2874.8977690647134
O54SL55IPTPAGBFJ,201.37649840253198
AC5T7NDFFCOKQK4G,3274.626691756074
84REM9SLGTGJ5KOF,4059.5457547805345
C2K48I36Q4FT1MS9,167.77145704001887
0I5EOJ697D87PAAL,1130.1117320596725
S88IL1TA22JH5T7A,1372.9086132224193
KINKCGJ3M23DD9R2,115.54746134747317
5AENT1MEQ6ETTISN,1347.145973495457
7CEFCE8IF9IMDIQH,4525.10477832922
063MPT719IBI94MM,5296.252280626333
KES22F37AO0OIF5R,452.45020309283905
N45EIG52J2A92OI4,248.12631009066928
2BMDLKP17M0S61QJ,3393.289031147883
421B6DJS6G1RRB10,33.54140338146448
KMAETS8N348TOBAN,2769.1200199627965
2RLGAJTGH73MFDAP,109.59453850972615
D6TMI44R9LD00ST4,218.5028341887412
3QQCLTFNG9SF51CS,2078.846896772558
42TE04C83J21A8H3,1037.047133707913
8MORFQR8L7SK9NOG,2935.1324386504234
S1LLBF9OT6T0RJKK,9143.527236955753
58MQFECQ0RBI5ENK,3172.9089678068513
APFJADH4G33HIDA1,6412.635433304123
MB8LECQ57LTPR0QL,188.17010819999223
K2K3E6O973O730BL,6869.880880115616
5KKNJIJLHMDB4QCK,303.58784828521505
4JBECFHQBIL4EKTB,832.0686240135954
OA16FCG3ASR39KEM,304.7676424555995
KIHL4D7O7DL51PKF,1075.4792063519533
SG2HQ9J5PFBPHIO0,44.634195131654224
1TTQOFPM3JENLQTJ,8324.823339536766
LEK5T0NP6TGNLHAN,12275.84450937897
FFE0HFO16EGT5TI3,288.75319830818097
N3AJKR3MDEFN0M2M,8130.366053814176
KJ7BTF2F56DQ1T8D,2709.093785074051
AR8BIJ893PKA95GO,2059.4875251098206
IA51LF9BD7TPMJ3B,1837.7167631241985
T4SKE38QKKR5BF82,206.26054358593214
P259I124LDGI2HR5,168.7931045080013
DQA1H73HOBJTBA2H,83.40466867455942
DT0JEJHQ1FD6H5J6,213.2988665525387
CR4T2TBJJ1SI39GI,37.359964823422416
2TL4DREO6N0H82KT,948.1557504495779
3EJMO389BPTR64ON,345.1555244267212
EH1BP0D3TE1A1098,3171.996151651703
0AFJO243L3L5FM9B,3134.195595142699
HM8QBTE0O0QECAS9,10564.500255789075
DPA99NJNGSDLG07C,142.27119894458107
19B5J5CNTEORL3H3,3671.42843784485
6C9MJBEOBTORFIRI,2417.623043921467
85H0L3K9FQA26QG7,1707.1229355655073
SHKQD0IOOBN4CGFN,10806.32249747698
3GP2O9CC7AJIEAPC,734.3981847331563
441KF2J688N5GQ6N,7.627956183902164
MBS7QQAE510AF4T0,17.07826102815643
9DED9MDT8GOFP6KO,23.12530422339025
G2NCO6PST2AE77OH,8039.389001844992
TJ60N0P0FDCDEA4E,5791.586721884538
4P7GTP528EMNTQEI,209.53351189066288
N18GTDD6429BFKHD,170.001499461673
7G067H3FTHGIDA8T,3.754753730327897
I0EIT15EBCAPKE19,7768.677168571139
QOMQ60I7IBKCHF5E,1786.5149988437556
01HG044MB40QIQ3T,36.93727004799195
P832LCT9CCE3NDB9,101.21043913109943
P4KIAR3IT2I1TQ3M,46.07030798776876
BOE27LANL31G186Q,1059.9738735342266
S7AQP51R6K0T0BA5,11525.096837555628
0M6I2N6F9I5GI6JG,4440.163991335632
MF4TLH1CAO035BKL,106.14467982228005
AQK3OTA3NCTHQ3S5,4976.373759084781
3B29150QR9SKI7CE,1767.8255212100853
QE661G39IL85H1JK,35.33070747606038
G27HIQ4Q0R9H3J31,37.82298209083545
85QPJJK5BR6H5ONT,5928.385363384512
M7FMFL3REH0I6DE7,467.58984142800165
S9G92R9O0B8MJAE1,5911.973682221642
93IJJ8K92RM2OHLQ,2756.8835216599846
8I6FITL5J7S636J3,2222.2369406154876
3MSSD9RSGEQ0OD69,109.1495078086711
8LS5SNSKO1F6BM6T,5179.999063048949
LMF8MCF19916F9FG,397.3576954051235
4PH5K5LR41TLMP00,2461.8152162304245
PENPJNDN640A03CF,14853.782868404407
0LOIQQOD78MSIODD,2179.442426750166
198D3BBT852FRTK9,1330.3890697811173
I2N40QCQSLI7AKHP,8790.912462346512
NEI6HGAGQTFTFIB5,2146.531917783914
FP5QDNJ3C9EG6S7I,285.807154102987
N3S6NM082ESSL11N,6421.725225377188
M92GSEMRO3PNNT3N,5288.65273660638
K8STBKCGB20AMTLL,8966.600408518221
5P110TR46MIE8871,7021.0199407515265
MBBGT7RMKDNDQERF,1557.6141165898782
3MQKM6I09CPHKICD,8633.78361638376
HNQTT5NECLDDB68P,47.02708043467251
9HEEP9748KSCIFG0,14557.5064479476
BKG9800JFLQJJTRP,5080.984480487886
QHS1JMJEK7O3S5RQ,3340.045550599254
NF91BK3STHGNCJKL,277.66372784456394
LRCNH624O01QJM2C,11546.789080564467
7MKLBQTF8RPKL7E2,276.8767997741971
39AEFH7N1CKHDQOJ,3655.988520573434
CQF4CMLL7BOBKLA7,162.79346067881824
761FOKPNG6AJ2R2C,180.86714295815761
B9NLMS5993SOOD77,1368.852276833839
DP8NS0DD1KDLNPCF,14300.187017415865
B0CM1HQFE65973RC,7863.144688305768
8J2TII36KI8SPSO9,30.53108532905825
6QN1E4EMN1P6TMDR,263.37573836459126
68703M8444I4CNBJ,3238.273209964324
G057I7TH5JK2NEHB,2390.0709619992035
QQD0R497D5FN3O2Q,2657.2346723204582
JM4N1JCRQI5PL8A7,413.64083194463444
LTGQ67BBOQNP7A6J,1919.7975510550834
KIF10JSBDR8GMRT7,9.425680554808036
2B2Q5F95OBN5JC7C,3576.745673874822
DQGRTDBEQS8ES6TG,126.03647658392406
NQIBB0BCOGIO71QI,418.97549243676133
BSNKEN816BJKPTOO,1194.6457522750234
T4785KGAMPQEH6KI,1832.5980814775698
CKGC9B6TEGEC0MHL,6652.736044275866
Q33C9ETJ11M8JOMH,3.5336790513804575
66BTARSH0FESNG6I,91.41818970265611
7J0C0CPJF4ML8ASA,7072.64783340292
BNKPQSDNCERTS7KS,10690.640539170983
CEFS31F1S4GHSR0C,122.82430966810634
B2TD955R83K1TKC6,156.75887370984705
QTT38HLT9I4CLSB2,40.8015117517285
CRDCI6198QQ8DCAI,1810.8854563394095
S8GF9GEA8SM5214B,23.878027808946168
11SRGJCE1CQ3TC10,1670.4209573915382
JKSFNT02H80R4L5C,82.0906755160596
H47AH7T26D0RN7A2,3404.5478022979287
RJHOSDC70GTL9M5H,947.6988699275989
CDG01QQ7K784COS6,317.47170359010744
HRS1782KH4NL9LCA,105.17236413982415
GQBMSSEODDEMQ1K4,4627.208024023614
PLCPB8MOD6M1K1DN,8791.838222657869
14Q6S22ENGDIHA1L,14151.433008174863
B6CSL3J5SIN5GKF3,60.54673118169857
TAFF925GA5T7PEGP,697.6207577842035
L9MSMHM49OB30995,3233.5688721623696
PQ4HNT5T42EHJC9K,149.26739792078195
CDM47GLB90K1DGC6,1014.9987659770478
LH55OBIOT2N7EGHR,5211.5895074970485
4G783E2PPTN73A0B,22.268876248319987
Q0F6PILP6Q29JCM0,3589.641513820459
48H3ESD87ON37N38,431.5055255823529
BBHCT56KJGD4S0LR,3688.7173037872135
9PMJ4CBE5J7CNERN,2046.7283513486134
BIQ0QR4ETMO0BEGC,1723.0427253326134
HJ4DQQAL27COT9GK,3955.441411755802
OOF02CF3E6BO0OIR,4568.190780062479
EE6919NSTCCF4OGA,55.261035311039535
S6BHDADLL1LFO6JR,1688.0657435591902
B6SALP6I514DMKF3,9307.756012630158
9MTNMR26B26ST162,136.85882582595204
S7SNQE03P9B0MTHK,6979.432279055544
ARD1K2MIHS1KTM2D,1994.552999160498
BN7T57PE3QEM40CQ,4268.57027282874
4DLQG70OPO3A443T,4267.532047205843
JC6J7TCPNARCA3DN,126.3331428461353
PNC6TIPMQRBS6FQB,8776.994229961521
982LHA1I5MBFSDGE,40.453202966945646
NH237TR6MHBHNOCR,4098.247432376243
4RCM7AM60J227M16,79.73028941331329
CJCEK01KSDIJ047M,86.90562051913484
7G20SEL9I19M91DT,164.67493127557879
K6FS43A9D3LDAO8E,190.75240165188038
BL4BG9J2O77TC50G,9542.259650181326
6K66324LAN2FM2F5,1743.2179190388717
8SSCDTO2LDBHGP05,836.6639469364678
31EIC3QTRQK7FI2I,26.84159999411467
AL8PK3KQIG6TA76T,2.183445422490504
SSDRG5LG7BSO6EGP,12516.471723741142
1B5GDC3794PSFFOJ,164.13239517414087
GR3MQ52DSRECQHC1,6374.303918044072
TQQ6INR1DL68N4ET,2903.083869301814
K31C5CDHRIRAOI25,229.8753100854467
ISN5DA2T9BM2DG81,63.44848368800719
PS8M8OTDAIK811AT,2995.484007226959
O81ON6CK5AMGCI6C,2078.0050624807054
54T3T99M38DQCS0A,0.47783970714643276
Q2A8SECECJEGI1NL,506.48023698708096
15NA7607Q0P0B00H,24.07428484423224
44K59E4C3DMJ0RAN,461.3862347648244
1HO0MGMMB9IB15DQ,2424.8226091299507
F58F8FSN073TRTKT,1740.0134553945122
LHK08DPNSJC7A2QA,8692.252648405321
625G6QGCPJJKLC6N,1598.9539379139705
CDSO9I37RLHABTO0,169.5037190999269
Q78GCP6249HOQ6HG,329.73750911565395
SOATPKC3HHRORTRE,454.51496561471015
6I9CNH9T9P1ID6JS,993.3777732456842
H6GOT8N5C65FRFP9,1739.466917186622
GSSD8LEAACRGAA8M,9223.871432762739
CJSKQBBMQMOLP3T7,2941.9968506407786
HDDAM131NDCTEE02,129.2206095236154
OEBOHK8SJ6Q8PNIQ,1221.7101605955943
A7NCBKJP2D2GGR2N,899.0309470933064
B57JT0L0NIM7LIDP,125.33479646315661
LBKQ86303M6KT89J,71.55942139176473
PD7PNKQ7FCM7IR3G,162.87607737718042
H4R9O6HFB62S7DE9,20.100242202983445
LO5FQD35NNF6GT2A,2051.422797511505
NJI7F0BS2COB00LK,227.56702257151
GEBN4DJI506QJLD0,1240.260189201084
IEB8ATICPODE18B3,9168.615328484706
ED5T8DKHQDRSCKQ7,4930.6305566044475
5T4AKJHR1O8AL0GL,1313.6365078311487
OBPD40FI56KS29IB,165.19459470219783
R60OG7LQ14AJEJ8K,3271.8256782969793
TSB3QL9IEIJK85CP,352.22738317428104
8N3QOEBFBFBDPKO5,2937.286202144813
T5Q43N5PP4NS9J82,5487.546050468427
QK9CPKIGAD5MCDTK,11688.933588580316
Q9QMPAGLF7GKLP3A,5407.21054675711
12FL92J9NBN5EG7A,290.038953901679
OS96HS9MCJNP5HHO,29.940865747361286
OMTBAG3F14BL2EL4,1589.4073378455041
F1KQGHLN9GBHAF0P,3650.797141918677
EPI5127EJTHNRP1J,379.7585981556168
BPM5MFP836AR35KE,216.64716014543436
S2H604JJG502EROB,327.76261247109545
8JDH6F6NF7056KRK,2305.3375144844176
EJ283B3E917KCR5L,89.42775330813609
4AICN97BQ9B565QO,3848.709018804626
SOIN2T60N1AIFFIF,1628.3110975781017
85CNHSEHCOSROR2H,31.23298995322961
GR976OK06CQHIDE4,3388.5225271260133
8K86M8H1L9C47AF7,1837.6318055544325
QQ558Q101O04NCOO,894.4724802775665
0QN0BQ4TNFLQ6EQ8,4167.713851322512
3PDSF1621LLTBGO0,24.31874104907843
TN4BLNDNTGH1G8PO,3260.23211845461
9SBT98K4N40SQ5AQ,6250.047625722615
RPKMHCMI960887MF,146.08289777956097
0GJDLEF7B9K5BC3G,267.9417684817853
PNQLJFEMQONFAOFS,242.7736561793352
BOB4FLPIL0QPALJB,5766.508773930295
AN485COR7LN6AD2L,7613.254905304728
7M10I6O43RL6NOTF,1425.385012738853
IBMC420IB5MDEKOH,34.210789979092496
OHQ6QD7F7DBBTTB6,2040.4173747988596
LG5D4IAQLB44J8QL,3649.061690457343
D3F5303JINO3GOS7,29.401733312462817
6H0ARGB62C0PRCOG,5665.078330428042
LGLOTKSCTEMB6P49,2629.2588363530713
P8OD4I7O48IIT075,7168.346297066004
EPH63HDJOF4OEI7A,1968.4534374782093
OSE54487LKK785N7,180.0563185820029
CM86GGDEM847POP0,3593.615562242171
9A37DQL75EOJCAP9,8654.35236077533
B9LG8M40F4MN9T2O,3779.180239325346
REAMHFMQHPAKKG2H,521.9399901060859
3AL4OPR9E50I5N45,86.18656302607462
EA97G6JB53JJ9ORP,140.30204480472926
303BLQEAIAK047RO,956.995559765512
334D4CK076OP4N96,6822.826612046503
4E3P3T2DIC15JO4F,12.583974897752082
CBNS13FEBPD22GEF,63.347045597695725
SSO6LHSCQEPF1LDE,1020.2773824683667
DR4C8AI9TA2SHGTA,57.68593133588357
8PBLA7COQOC1C3NK,5022.192045619221
K2D5B8ODHJOBFBKJ,1359.46354254307
6LRPH7NSL1E9T859,5741.99699708246
JSAAM10Q9BG68TSC,3006.4833808489275
EQ4CEIIS5EEA9KPK,2560.503166555159
2ECN14ICLN4SFI87,18.487182271768017
R8LJ9BH6948LBSKT,1687.7822171444743
M2DD5D1B45BF2Q34,2892.7200015418393
E4D6ATS14GMDSJEP,8.4627253229105
LQTCFF03F5B3GDAG,12.927730858533192
J5G68005M1SMA0M2,8530.085510051138
8JARER47CCQOQCIS,125.52945788029325
LCRQFABOT6PBF3BF,7.289437326882526
4MHL820B2ORS4JEL,5366.080075438745
KH89RFPTP6DQAAEM,111.43033068744138
SBCM35F4B45NB7CO,3435.255888312178
K2HPN1OI1TNR62O8,126.95293291506619
KOK82KBJ5LK34BR5,722.3254883831164
CTE9M3LO89QSCRIA,1397.6720654800984
G510FGLA6BEL9PHM,4287.324101188483
Q898FJACSPP4CEFS,2292.4791499722614
4HJD2O6LEGS1OSFF,94.90681819114721
9CRA2J6NJ7RNAMB9,23.39206515352881
E857DC0S7NLHMLOS,3333.660561569085
D05DPQC3295794B0,465.93631639106815
DFFBMCE2QPBSACIF,1039.3378948115535
G2E566N7M58FL52C,521.7142258933992
564CFJH0GHFK6DN0,2202.500228527192
G3N4E9MOHOB882AN,4892.162524432432
G7M8I7Q6P5A2G32F,7477.23523860563
QA7PAMOIO9EIAE8J,101.00575872138565
6DMB9A1BO321CSHI,2179.124000637206
N1SQJE4G8GDH7S61,14911.511763808958
2F5TORIJE38FT0A9,2086.8472377600124
EA8CTL9IPKNJK964,1918.7282919340346
EQK4JLRGAFQFI888,57.32121227020605
FC0BOEI2GI2JMBGT,9.445681018892348
6JC963NATIPJLL82,1587.621625750999
2A958ADDQFE33I9T,3813.3511279929457
N9OBEKGHOO54RIN1,1742.3601386222708
ID5KC0NHFKP3MM07,8474.461606320609
FOJTREK09NJO2OON,46.14949424062419
QNM493M86HL94MFT,51.61603857579027
ROCG43OA921P4HOM,1872.0642558325017
90GS6A43NPOH6KBJ,1001.1818370520734
0QRF0M1L9OMT7CNH,1078.9931776745066
94RNE0JEKFMQR9G2,3.9824575692368134
QOJNDMTA98D50J4I,189.24558564000418
ESSG99IS9NDRKC4L,1433.853942433173
K3DGE19E3CGRN8AI,167.0786243964941
BISLO11SN6NT0DGG,88.8198968424625
D1MCMQOCI3A69KPC,28.40147953262355
7A22R01AFMFF0HJP,5145.37873804256
7036080SN589BLMD,69.85157704486991
ERT6RSDPQ14K6OQM,4492.384090181961
1PIK0IE9JCBLJMSN,2993.3901013275367
0OSKOGI7OL3D748K,356.00786667309103
PFJ4AP21MPQGM9DS,3242.0701392940045
