Id,Predicted
GP27RSG1I4CNJTLB,6296.82142681266
LS2AFADB3RH85SF9,5139.837981023446
DOJHG61TO3QI5CL0,71.896271689255
M6AIR5I2SK6PAG9L,1172.3903508179567
ET06K5GDE72LAJRM,2229.690761441937
TLBT5A7DE07ODS8D,45.570226185489354
HDM8TF4DQOL7PN8M,4006.2805009733
SG8K23HFSG03L5HD,7367.037589327593
F7DL8TDDAQE8L2SH,723.99057882148
Q9A6PGC1I0ECR8ES,6626.909752159566
O4LLD0121S3F0LS1,318.3882531083513
7EASAOPM5J2JP1QJ,203.8245689596858
53ETL4BKC9SGP85H,907.7617811852141
A1E7N53448T3S3PQ,415.5305197082467
FT3F5HJK01IF96JC,243.09287277523384
10DC59G5T6SJGTLB,4206.610919732738
OQTLQM8J1S8REJ2E,194.0990365725397
7D28I9FO0C8TF6P7,339.82139093158554
G1ITJ4NE88J86MFT,273.73610216979574
21B8OT7JH5NRNDQ7,257.34570020722117
F1R3BDNFD1FR7F22,36.491158487619295
7G212SKQ9RIR70NI,6968.458021072808
HG5IFMFTM5M23DSS,1670.0757061778909
0GE96G3RA0EN9F29,149.50016558450693
55AFNOSTM7829AK9,119.1602331328932
MJJIM55N7MLH1F7P,5193.548546412114
T4E3O2I30C6JCFAA,1657.3363937928746
G7D4EPRLB34QG45D,5294.732489184063
C700O0BE69MCIN5H,3533.263334090498
87K32F2FCPIE9934,159.71168794260376
TTB2JBGCE21F9OGH,2093.0502192861986
GHABPAL80ML288O0,2040.3961860116835
TG7H4DDIKKR05IB2,524.5794477633259
GOEP7G2CNGL23AJR,224.95397495448518
2GIQ077RC5D5J0NE,2648.1000246796366
9A75B7P90BL5TB5Q,168.29226882825873
4PL363D5FHE15SO3,4.203875311245442
5PEK8FB0IHR1M62T,130.3484348653907
EGHDB6NFR6GKI7PC,13670.309255609356
B2NPTMS6FGK134PP,191.2747873142353
JK81KHO5RM5BLQ6K,19.316963628706297
T9HTH65SIM9NFCE9,4547.06958621744
K6AHPS2GJ7ELI4KJ,84.07011276083296
01250ADN9H8O9CLH,1959.965616957462
OSELQT44TPTTT316,2332.5320923687295
CJBL9GH7GEOLG0PO,107.14468784874681
9RCK616QB6LAECA8,1256.7966779216272
0FCF1ISL1DAF5AHO,5939.076741198261
CLQ0QC8375CCFJGT,2213.1461499704
IBC69QO8ARDEIRA3,865.0166485706147
R31EK6OCRBLC3J0R,2845.535102003339
J5MD0S0JN8GFCSSP,3835.1429178693998
AES1KP7K31K6BBB9,5550.081138278917
R2BPPAR3IN3AB6QE,5246.694015306297
6RGRNDKNPIJEAID6,4636.016324361553
339NN4QBF2NCOH8K,1869.2994265552575
HS4PN1GAOPBSFQLC,14131.18421611131
OJ147QIN3C3BS0GH,84.64629851845376
O7NPI8RT02MR8O8L,535.2693887574048
KIIM48O5F8RFIS7B,2001.4415402745155
6I3H0EOI6O5B60LR,182.18270583113593
N6185NE3RJM003BH,1066.2752513262299
SO8JK3PR00AQE65G,204.22105336460368
92P67ICTKBTFHOOJ,428.4130067607896
Q8K2ESDQR2LFJ88T,3139.410122077406
4F3AMLP4KMEHB1FA,5596.058345677888
4QIH6FRD3204R5HE,1612.7766825567282
JT60NTPN163A1DNF,569.5102602365027
4NFEEIM7NM583IGH,10992.529522235878
M982EIN3FR77QK9B,771.295033542097
66MLNIOMDL64AR3L,50.42145060257957
808E8IINMIDP8L28,8718.69407477539
B8E2FR8RKHH99IGJ,161.13840463225185
L0BS4119IE6SLRR9,2961.337488102552
TG3DT0A4HH47MCJH,2996.925736743163
DBJND51HBFKTDKRE,4667.775856862531
LQ3DT8DNACK6QD6L,68.83365500071835
44E28K12K80BCKGH,106.43099512488271
BD2O3JH2KIDHGQ9H,43.2792664896466
BACJ22B5F9JN24NJ,402.2096984626548
DEGB5BCNB5M5M27O,522.0766939995187
D5PTMML4ID34KMP8,76.8219902618562
31T6FESFAGNLNHN2,2738.52348602757
9671O6OD4M82RKQ7,3185.0159758678037
NM357OPNOROHGARC,505.51342187411836
6GG93D8S6854M999,2750.7764531493567
J4MB0BEGL92J1R7N,4185.503175842063
ON1N05K8AT756DO7,308.35050642760416
7KN8Q95HKG6D3B2F,120.51303913372814
P000JQ593EGP6OIM,210.33305536740878
OOA55POM9JTKJTOH,73.30701591720178
RG9NG9PHOJHQLRLD,83.94863339025922
1AFECPN4DIGKHASE,229.69852803300097
MIDGQ11FBK0S8SQA,5271.928107271659
B81FEI1BJPQ2ID31,2541.2824784550808
9H0M53IOSJ49R744,59.200949943815885
9GD6RI2MSLFMCIA9,8586.996404330303
AOMPFPSM3LGNEL8A,2924.3744308864007
L4PNFKRP9PPI3S4T,875.7503280978681
INN0S489239CF6AN,827.5159362211022
H4ESNMEHH4IMJ57Q,3034.3634010307574
RFB6519SE8NJ0JRT,1881.2594375912936
KEAG4CLDPD62MEQL,2524.095729281127
PO3LC0Q4T7S7LN9K,150.3567380160881
EHMNI9EFFS7OCFOO,6508.759863910164
M0I357JAA15F417E,3979.456297817016
QM2B41O327BNM8MS,169.40412647336527
RSKDRBC6SG8OB94Q,4844.413362467724
5C0IJ7JHTCJ5KFFP,523.5422567011245
NI1NEQO8GFDP8ICP,112.88080408646925
7D2OSDJ3HMCCE7G2,5169.871170923017
O5SLQ6B521R0FLPG,1774.130753647882
20GK0SBKOJ9NHFCF,323.0021212186043
221L5TE4EKHF6G7R,10878.742418649723
GPHC0N1LGOMOC6BA,3916.8037415928347
04HAJ9TA1QIA4DAL,267.48190985920144
TDDM9IN219AD731C,147.07585834937092
D3POAP7L89SO1ADL,4890.279095136599
GP67RG7DMH05MB9T,194.69957709296315
A3IDFQ2NI9RFGS6K,10132.137730997203
AP5RH206L9D694JI,6863.939589859256
22N5S12CLO8T1PP0,245.77341773890552
HP34RRPLFE3A2M8M,4197.514213524172
KGTO8BJ194H9OMK4,9841.77364579603
82BL3R6OQEPALE8R,3019.4292612545532
QFBH398G8F8FA4R9,72.0208463705403
5BOTNK5GKL2LL72R,3791.4025102153823
KS6SJODDA6QQPM4L,4294.191315117301
MALIAQ24HJ8GRNDG,7361.544056799645
459ALMPB9I2AORD5,1524.2596612399984
A8GKK05RC3P6E8TS,178.50522458643155
NREGKJP622LHLMCM,741.271545310954
MDFQ80NKJAB06PS5,186.60651875252557
LJDLT6J6H44SP79B,8074.533362396344
J0OQTFDGOBCCAI1F,2246.4895898106147
61PLMNAJB3K3KPGT,2800.781953404052
LCSED2LO6JB8SCD9,1287.4911972844109
MHKMJOTC6G8O7A9J,4523.153258577057
8PL09L8KFKA4TTPQ,3208.972241065234
61MDAAM2RI2JEQ2B,7799.742710022089
B2GCL5184DD34KN0,342.9230592100706
RA3LOJSI10J5I733,79.80206952453729
FITN6JPLJ1QP06CL,2798.773262212802
PKSI9273T7F093LC,1140.7197773359073
FRNPP6IMNLHGE5R1,3605.8861634081322
OC1AMQAGLC60P9BL,5718.55655614393
B13E1MCACPN6STFQ,608.4057924301901
O5654SIS7RNFM78S,12862.68044408226
CI8AD1E8KI84DSCM,365.38069339527186
LPF8KACK62CMB5SG,4951.813313253879
C0HMB321PS17I17A,1087.6743142106177
O58ACT6DPI0TJAPP,168.436041398064
PN3H5CPCC4CBLRD2,3761.4698750393923
FPM5PMCLN8I2Q803,202.72432447664994
JFKMI72GPGM7AHRH,5477.279374384997
CAOS1OR0H2RA3IGT,4811.632951941193
231QJ6E8BDR24QEK,411.3146178162165
T13ODJ44B7GH4B9D,3182.533875809591
9N5J6QJDJMOSNJI1,1130.0219338866884
158I99N7R3MB5AGM,2034.915442080276
KM2I4DMP450AF2AL,164.66410508940288
O63468ILLC5785IQ,2310.5687423246704
9SCSM7ACPR88LRSM,1312.8758118133865
EL3T70K04F0CAQD6,7177.343130545091
MQCR0J2HFHDERQ72,1775.546936843893
24T7F8CK83O15M1O,4336.121069533562
ESKOBDP2MG1P0TM7,1394.8658437187528
5CS476L066I6LRM5,253.9536681873458
CQ5N1GHO5HAF9AC1,140.84883720027813
9F7OM8TN2IETGE2N,530.6484894287968
52DH4ERFTD8CQD7F,8460.282984632153
86R56B0NDSH0E5C5,87.82004617861489
698JR9RIE1CAG5BC,2397.8098117878467
R4FSDQI1GK52OGSQ,4400.8565271990465
4NG8L0MESAO5QQ14,2449.382823644719
DPKIOPB4BI1HNOD6,91.26988079108045
M5LQORCRTE4LEGMT,2081.7507235136704
5P7AJIRR46KGGLJ4,152.17396943804994
KHO285ME63KE4I2Q,2524.6375132733733
F7MCM6GSSD5PAG3R,250.66601451591268
CH5943LKCSKJP9I5,3161.754965841024
M76CEIA5FS0FC92M,5.739411327860463
5MQO5K3QK8NR3HB1,2484.2856039508656
EPB5FK3LHPR4O25M,523.5548930773828
6GJM6SJDA1E1NF5M,5901.571108736045
DTO6FGKBK4FN1LLO,33.0661318870205
HEEF207RFNQ03RRN,824.5546983750027
T2KGGB0J5P99T7EH,1537.2464274755823
HMRQGB5M81AAS1AL,55.829277605532454
7BE0QE11GOPFHRPG,41.38836890078854
FO4AQBFFIR1LH7HL,9020.055110529742
NFS9OQNGENC03LJ4,2735.989498941945
2BMD9TPNCFG8PKFB,284.0094379015659
G7B932NKLKTFL186,533.8470798512802
L77QH8KI3AMHKTI4,4917.68524800866
8NS0LQ7MRPP6O858,3930.3600591248583
O9M4ED32KMRHHTTP,6046.825430147789
ORPIBCDC8FNSR08E,2785.240271739546
S45L4MRGKDG9G5P6,3864.507134007519
0F1JDM2PC6ILL3MA,299.089024629087
KSMPHQJSL26JLBBP,22.444182151915296
4I8REHPINS8MF5ED,116.52146283783186
LDNBT1FCT55FHOHG,73.90163859859507
73TS6P3ARN81C9NG,14.039698594980129
TCJM0DK3SBKAOC0Q,1424.538324412147
5P3K7T7F1SO0NQBB,887.6568798793099
ETAL4PSR5H0Q40AQ,968.8121315642775
NG5BHLH2NA107TEO,3136.62979331685
9T7EI2TMSP7I8KSQ,9481.739522644426
6209DCJT0T14DMJI,5.722170243311049
TTDBTG97RIJ43009,417.6295806034432
TLGBM1S84QM7BC3S,3065.6040451915683
APP6M5MKR29AQ9ND,548.8264911134786
SB402MT6F90J8R2H,42.76087274871506
3TLTA7ITAREDB3HI,7319.6939756658185
C0R848OF124QD6H4,96.16273055099145
5Q6PMED0I808HOL6,614.1482766258467
2BO8RJF1HI82RDAR,11821.202644726043
90SE0ECGRF8Q7CL1,495.70369816039596
CPH0GG0AMF8P1T7E,2698.7282045935412
3D9KJQPQTDKNOAGB,827.5534352389208
2PELJ93S6NJ086AR,7612.46239595202
1LOPKCHQJCDG4MC8,204.50491402847732
OI2RGS0OKDPKMETJ,7259.140943896731
RIRD1Q1DL6TAQTMK,57.29307984129034
OJ04FRJAS6TM46EJ,82.35344540463699
JLT66Q04E9ATQOHO,4361.3818267604765
9Q63M16RHTHRSSNT,1892.0132774287395
R2IBDBMF2SLL6C6P,1115.4499013669256
I3POOROE1273SRS0,2014.6550965483389
MBO761GE4R8GQMST,521.8727224930354
N0HTJGCHRIO2ICCA,7506.3088411123335
PCH3K6H41B0C4T1L,86.21423613669164
FOMICIMM524LG3TB,2052.50477636133
E3ATLN5O1IL61QK2,324.25319342427406
CAT2BJMIE8SOMC1R,250.4445601224181
0HOPM80RP9ST99GQ,136.52616071819332
0KNIJ61BA5753THH,163.12494743726444
H9NC52A3EK134F4E,3872.4702282444973
8HID6INGR9TSTELK,118.30517467447574
FELPPPHPLH69J9P1,3170.7481430169946
DD6OLRT419OL255R,7883.353428696857
OA37B695ND1NAE2R,1211.3619734743445
CEQQI8S0GOHC6KC3,2059.2766020050963
OB1ECBRIE0GT15J4,3594.269628895276
C1DFPO91Q6QTJEEO,2.8705651510128694
0SEH7F4LQT0ED6J8,3421.7836744750066
MN3KS00927GER5M8,178.92074671293045
E1E3L9R72SMO0RJ4,4202.058817961019
R16SJD26NQSDOPIR,5990.190989144882
H6F25DJJLDDJKBI5,5203.946992967646
943IKRQP2IDOL3B7,10644.248290925874
3401Q0PIBANDEI4C,6776.49748570926
BP57JT3IIQ5239KO,10.483560977531893
HR8NRSCT2DQCNL5S,17.468622662048716
F94355A8J5S793CO,62.85339418550627
45CNE0JKNLN5RC3I,104.4795833820007
E64K8P3AH70AIHM0,22.518570568234992
46BD0D8QFQTF6G98,4560.425723342958
0SGM5D0PHC9TEC99,38.252355624365904
BMB6AS3AMOIERDTN,1333.6330109710689
AGK03KMPMHIANT31,4997.996598194165
H6HENHB78RCFGM38,1134.2681783122634
ACA9GDQNF5AFD2Q0,1833.9263230740378
O54SL55IPTPAGBFJ,201.11196781373997
AC5T7NDFFCOKQK4G,2650.425341976858
84REM9SLGTGJ5KOF,3822.047535272596
C2K48I36Q4FT1MS9,246.77874853490366
0I5EOJ697D87PAAL,687.8125249895867
S88IL1TA22JH5T7A,775.8397649513832
KINKCGJ3M23DD9R2,200.0486137423893
5AENT1MEQ6ETTISN,1771.8225211981776
7CEFCE8IF9IMDIQH,2923.025318605642
063MPT719IBI94MM,3976.089318140846
KES22F37AO0OIF5R,688.0757119742757
N45EIG52J2A92OI4,323.6146430020009
2BMDLKP17M0S61QJ,2129.56467336319
421B6DJS6G1RRB10,50.875750971019315
KMAETS8N348TOBAN,2416.536508450114
2RLGAJTGH73MFDAP,466.50300155993915
D6TMI44R9LD00ST4,537.8905874712774
3QQCLTFNG9SF51CS,1967.896864448897
42TE04C83J21A8H3,822.305771051813
8MORFQR8L7SK9NOG,2764.9052348674254
S1LLBF9OT6T0RJKK,10545.915413740597
58MQFECQ0RBI5ENK,3327.279532988123
APFJADH4G33HIDA1,5698.01638268869
MB8LECQ57LTPR0QL,108.85375119502815
K2K3E6O973O730BL,5759.941159185192
5KKNJIJLHMDB4QCK,312.30948855581437
4JBECFHQBIL4EKTB,678.8041355933923
OA16FCG3ASR39KEM,241.63331119532077
KIHL4D7O7DL51PKF,1337.634983917276
SG2HQ9J5PFBPHIO0,148.29825285075117
1TTQOFPM3JENLQTJ,5897.58813443465
LEK5T0NP6TGNLHAN,11715.665167243837
FFE0HFO16EGT5TI3,272.4978321693502
N3AJKR3MDEFN0M2M,4893.669670655288
KJ7BTF2F56DQ1T8D,1822.2412886019522
AR8BIJ893PKA95GO,2877.0899660913337
IA51LF9BD7TPMJ3B,2786.9343748375595
T4SKE38QKKR5BF82,155.04022736470458
P259I124LDGI2HR5,76.65172813806196
DQA1H73HOBJTBA2H,129.57487106018817
DT0JEJHQ1FD6H5J6,174.6185513668722
CR4T2TBJJ1SI39GI,114.84126661124247
2TL4DREO6N0H82KT,847.630285505896
3EJMO389BPTR64ON,237.31525985462847
EH1BP0D3TE1A1098,2218.2144120834446
0AFJO243L3L5FM9B,2767.6914893293606
HM8QBTE0O0QECAS9,11434.306452714136
DPA99NJNGSDLG07C,66.26684418343271
19B5J5CNTEORL3H3,2626.346252227782
6C9MJBEOBTORFIRI,1812.3662589160122
85H0L3K9FQA26QG7,1683.566796600645
SHKQD0IOOBN4CGFN,13016.978297679336
3GP2O9CC7AJIEAPC,597.4468528980855
441KF2J688N5GQ6N,15.840223422045046
MBS7QQAE510AF4T0,39.33616910046694
9DED9MDT8GOFP6KO,92.1615913030579
G2NCO6PST2AE77OH,7240.988622331667
TJ60N0P0FDCDEA4E,7568.716818091175
4P7GTP528EMNTQEI,194.345742347762
N18GTDD6429BFKHD,151.80421634038973
7G067H3FTHGIDA8T,9.879561363989982
I0EIT15EBCAPKE19,7271.852339828178
QOMQ60I7IBKCHF5E,2633.5468597336817
01HG044MB40QIQ3T,32.751450020376616
P832LCT9CCE3NDB9,156.24448440846777
P4KIAR3IT2I1TQ3M,20.773235988330764
BOE27LANL31G186Q,1361.020743997964
S7AQP51R6K0T0BA5,12130.857209420625
0M6I2N6F9I5GI6JG,4392.8487289519935
MF4TLH1CAO035BKL,76.34999416169074
AQK3OTA3NCTHQ3S5,3610.10229878066
3B29150QR9SKI7CE,996.6216679407339
QE661G39IL85H1JK,61.753523021182005
G27HIQ4Q0R9H3J31,21.047942075228875
85QPJJK5BR6H5ONT,5531.131601318138
M7FMFL3REH0I6DE7,289.41818165887884
S9G92R9O0B8MJAE1,8241.987740522482
93IJJ8K92RM2OHLQ,2222.2962862406575
8I6FITL5J7S636J3,3073.054487851171
3MSSD9RSGEQ0OD69,169.49207640999646
8LS5SNSKO1F6BM6T,4748.912623156954
LMF8MCF19916F9FG,350.20965109803006
4PH5K5LR41TLMP00,1150.8067563595955
PENPJNDN640A03CF,13925.260758125018
0LOIQQOD78MSIODD,3043.4727214979207
198D3BBT852FRTK9,801.9691209593934
I2N40QCQSLI7AKHP,5906.4776156489625
NEI6HGAGQTFTFIB5,1678.1359874193754
FP5QDNJ3C9EG6S7I,648.1702117984665
N3S6NM082ESSL11N,5340.741577820987
M92GSEMRO3PNNT3N,5739.067835775032
K8STBKCGB20AMTLL,8336.802767535957
5P110TR46MIE8871,6591.997924071168
MBBGT7RMKDNDQERF,1186.9144696991737
3MQKM6I09CPHKICD,7024.2863825651275
HNQTT5NECLDDB68P,136.323480788041
9HEEP9748KSCIFG0,9876.080117278669
BKG9800JFLQJJTRP,5108.479582791646
QHS1JMJEK7O3S5RQ,2665.4579056878592
NF91BK3STHGNCJKL,214.4907923897225
LRCNH624O01QJM2C,11137.722624741582
7MKLBQTF8RPKL7E2,305.0928672950402
39AEFH7N1CKHDQOJ,6184.956720461246
CQF4CMLL7BOBKLA7,192.44903608068702
761FOKPNG6AJ2R2C,306.7963661595848
B9NLMS5993SOOD77,1188.1250882516977
DP8NS0DD1KDLNPCF,14957.681520519218
B0CM1HQFE65973RC,7885.833758524624
8J2TII36KI8SPSO9,42.19512983816415
6QN1E4EMN1P6TMDR,327.6677953012716
68703M8444I4CNBJ,3732.579873307126
G057I7TH5JK2NEHB,1351.1939125347774
QQD0R497D5FN3O2Q,1434.4736669547858
JM4N1JCRQI5PL8A7,314.08125329213436
LTGQ67BBOQNP7A6J,2355.379719752776
KIF10JSBDR8GMRT7,32.27031537462244
2B2Q5F95OBN5JC7C,4433.6617379057
DQGRTDBEQS8ES6TG,140.9143361340915
NQIBB0BCOGIO71QI,814.0250081266422
BSNKEN816BJKPTOO,850.8264038127551
T4785KGAMPQEH6KI,1847.6027122137943
CKGC9B6TEGEC0MHL,4814.593913892795
Q33C9ETJ11M8JOMH,2.834378922995071
66BTARSH0FESNG6I,94.55582232233006
7J0C0CPJF4ML8ASA,5967.862102960397
BNKPQSDNCERTS7KS,11812.583861648267
CEFS31F1S4GHSR0C,215.87287678640007
B2TD955R83K1TKC6,133.74428360546005
QTT38HLT9I4CLSB2,29.818995747845708
CRDCI6198QQ8DCAI,1627.7104420030844
S8GF9GEA8SM5214B,27.479260915820763
11SRGJCE1CQ3TC10,906.2304413586844
JKSFNT02H80R4L5C,99.36018688486483
H47AH7T26D0RN7A2,4959.205121522686
RJHOSDC70GTL9M5H,1982.1785886016037
CDG01QQ7K784COS6,66.59042474704648
HRS1782KH4NL9LCA,75.82771066128237
GQBMSSEODDEMQ1K4,5262.252693173439
PLCPB8MOD6M1K1DN,9804.286773243964
14Q6S22ENGDIHA1L,11407.07214921788
B6CSL3J5SIN5GKF3,62.891601180735826
TAFF925GA5T7PEGP,321.17020997639645
L9MSMHM49OB30995,3209.330534962027
PQ4HNT5T42EHJC9K,135.78242844165806
CDM47GLB90K1DGC6,489.6813742808085
LH55OBIOT2N7EGHR,6123.7510600859605
4G783E2PPTN73A0B,10.2751914012948
Q0F6PILP6Q29JCM0,2162.1642895752802
48H3ESD87ON37N38,113.3105599366721
BBHCT56KJGD4S0LR,3325.212320017647
9PMJ4CBE5J7CNERN,1606.627869800501
BIQ0QR4ETMO0BEGC,1612.914088703428
HJ4DQQAL27COT9GK,8833.720104503092
OOF02CF3E6BO0OIR,3992.5576561804587
EE6919NSTCCF4OGA,79.45533765476694
S6BHDADLL1LFO6JR,1306.198703958098
B6SALP6I514DMKF3,9509.78167216051
9MTNMR26B26ST162,221.8883202526065
S7SNQE03P9B0MTHK,5103.394916316096
ARD1K2MIHS1KTM2D,1976.4824949980434
BN7T57PE3QEM40CQ,3652.7702205844785
4DLQG70OPO3A443T,5867.47781154751
JC6J7TCPNARCA3DN,330.16753286025636
PNC6TIPMQRBS6FQB,6094.95592713477
982LHA1I5MBFSDGE,43.024608295905665
NH237TR6MHBHNOCR,4650.692419231751
4RCM7AM60J227M16,99.23880882072228
CJCEK01KSDIJ047M,94.22040796068555
7G20SEL9I19M91DT,65.17817568044649
K6FS43A9D3LDAO8E,202.3664041297411
BL4BG9J2O77TC50G,8396.555601641268
6K66324LAN2FM2F5,743.6044265997625
8SSCDTO2LDBHGP05,1577.0882709487485
31EIC3QTRQK7FI2I,27.014447531334362
AL8PK3KQIG6TA76T,16.994047548949105
SSDRG5LG7BSO6EGP,8918.63280227362
1B5GDC3794PSFFOJ,223.12241323899076
GR3MQ52DSRECQHC1,5425.253236011207
TQQ6INR1DL68N4ET,2333.441841046891
K31C5CDHRIRAOI25,260.4488334172158
ISN5DA2T9BM2DG81,96.98951140855597
PS8M8OTDAIK811AT,2504.7737181882812
O81ON6CK5AMGCI6C,2072.7545070304195
54T3T99M38DQCS0A,1.8491243860547408
Q2A8SECECJEGI1NL,875.0657032541562
15NA7607Q0P0B00H,14.729539319389682
44K59E4C3DMJ0RAN,895.8311073938269
1HO0MGMMB9IB15DQ,6508.677390660909
F58F8FSN073TRTKT,1588.861405101691
LHK08DPNSJC7A2QA,7011.656083972223
625G6QGCPJJKLC6N,363.99691476688287
CDSO9I37RLHABTO0,108.91181681039113
Q78GCP6249HOQ6HG,962.7190996033547
SOATPKC3HHRORTRE,1041.8360716453021
6I9CNH9T9P1ID6JS,740.6486875126975
H6GOT8N5C65FRFP9,586.9269788901295
GSSD8LEAACRGAA8M,11647.133385820967
CJSKQBBMQMOLP3T7,3141.4278698018984
HDDAM131NDCTEE02,367.5057713674824
OEBOHK8SJ6Q8PNIQ,3639.3660201797707
A7NCBKJP2D2GGR2N,670.7108169533595
B57JT0L0NIM7LIDP,413.90824386137564
LBKQ86303M6KT89J,173.22025371024432
PD7PNKQ7FCM7IR3G,137.84096109690316
H4R9O6HFB62S7DE9,15.23824281976339
LO5FQD35NNF6GT2A,2063.82534791384
NJI7F0BS2COB00LK,155.0781289486266
GEBN4DJI506QJLD0,1816.1514446915705
IEB8ATICPODE18B3,13091.890281937538
ED5T8DKHQDRSCKQ7,5606.550953361043
5T4AKJHR1O8AL0GL,1211.0355539579184
OBPD40FI56KS29IB,190.4288462968397
R60OG7LQ14AJEJ8K,3686.226699647052
TSB3QL9IEIJK85CP,534.0966783212834
8N3QOEBFBFBDPKO5,2107.8261296174355
T5Q43N5PP4NS9J82,8716.497419302323
QK9CPKIGAD5MCDTK,14505.08322993406
Q9QMPAGLF7GKLP3A,5155.354788341285
12FL92J9NBN5EG7A,521.535235763258
OS96HS9MCJNP5HHO,103.42185668851401
OMTBAG3F14BL2EL4,1097.5271814106118
F1KQGHLN9GBHAF0P,4080.5400664777476
EPI5127EJTHNRP1J,186.46564189443995
BPM5MFP836AR35KE,234.83280847814333
S2H604JJG502EROB,317.4822844852711
8JDH6F6NF7056KRK,1570.8488385430826
EJ283B3E917KCR5L,102.79583851669197
4AICN97BQ9B565QO,3324.81101255431
SOIN2T60N1AIFFIF,1833.3763351060452
85CNHSEHCOSROR2H,76.84788539877306
GR976OK06CQHIDE4,1718.590365103663
8K86M8H1L9C47AF7,1813.322367386207
QQ558Q101O04NCOO,474.8401812920191
0QN0BQ4TNFLQ6EQ8,4986.184480244833
3PDSF1621LLTBGO0,26.53370346066421
TN4BLNDNTGH1G8PO,3888.927394825496
9SBT98K4N40SQ5AQ,5574.281833451038
RPKMHCMI960887MF,93.8832552625502
0GJDLEF7B9K5BC3G,584.7775023522366
PNQLJFEMQONFAOFS,330.1597688830242
BOB4FLPIL0QPALJB,5816.031008086278
AN485COR7LN6AD2L,8308.351541382515
7M10I6O43RL6NOTF,1932.2907181582923
IBMC420IB5MDEKOH,38.52808406719429
OHQ6QD7F7DBBTTB6,1533.0728106938395
LG5D4IAQLB44J8QL,4123.9211766290755
D3F5303JINO3GOS7,14.376687809513582
6H0ARGB62C0PRCOG,4561.7477670358685
LGLOTKSCTEMB6P49,2452.7102510304394
P8OD4I7O48IIT075,8984.836776787099
EPH63HDJOF4OEI7A,2467.452468535358
OSE54487LKK785N7,368.5924674843922
CM86GGDEM847POP0,3380.828517007882
9A37DQL75EOJCAP9,5832.422571972363
B9LG8M40F4MN9T2O,6737.172077768253
REAMHFMQHPAKKG2H,560.3481094983337
3AL4OPR9E50I5N45,94.10913994597875
EA97G6JB53JJ9ORP,89.63734974537442
303BLQEAIAK047RO,1146.0776436584952
334D4CK076OP4N96,5415.781286646393
4E3P3T2DIC15JO4F,43.8421014361375
CBNS13FEBPD22GEF,82.27455462311376
SSO6LHSCQEPF1LDE,1742.4295903110951
DR4C8AI9TA2SHGTA,146.85511176550327
8PBLA7COQOC1C3NK,4595.183108722077
K2D5B8ODHJOBFBKJ,3613.96791387211
6LRPH7NSL1E9T859,6936.109495641122
JSAAM10Q9BG68TSC,1878.0889569962874
EQ4CEIIS5EEA9KPK,1915.4587935674026
2ECN14ICLN4SFI87,27.39331050255032
R8LJ9BH6948LBSKT,1055.7054888576188
M2DD5D1B45BF2Q34,3126.8275463456976
E4D6ATS14GMDSJEP,15.398571706247274
LQTCFF03F5B3GDAG,21.37974670038987
J5G68005M1SMA0M2,8373.676990358332
8JARER47CCQOQCIS,103.686529289389
LCRQFABOT6PBF3BF,19.339796340601143
4MHL820B2ORS4JEL,9603.128795874994
KH89RFPTP6DQAAEM,149.41008689155896
SBCM35F4B45NB7CO,3075.7415746764354
K2HPN1OI1TNR62O8,633.3430967223837
KOK82KBJ5LK34BR5,1510.0426196603867
CTE9M3LO89QSCRIA,1618.5145231367105
G510FGLA6BEL9PHM,3673.553659958202
Q898FJACSPP4CEFS,1970.4991027483284
4HJD2O6LEGS1OSFF,111.44144716242246
9CRA2J6NJ7RNAMB9,26.810367663237415
E857DC0S7NLHMLOS,2405.6990961940587
D05DPQC3295794B0,657.552833182221
DFFBMCE2QPBSACIF,782.2615809057016
G2E566N7M58FL52C,1949.4911958792463
564CFJH0GHFK6DN0,1514.9541161659495
G3N4E9MOHOB882AN,4657.345233806648
G7M8I7Q6P5A2G32F,9918.245054609402
QA7PAMOIO9EIAE8J,140.91619159713716
6DMB9A1BO321CSHI,2416.3351388266365
N1SQJE4G8GDH7S61,14297.71909690148
2F5TORIJE38FT0A9,2586.013115590904
EA8CTL9IPKNJK964,1701.84085989279
EQK4JLRGAFQFI888,65.09050270294557
FC0BOEI2GI2JMBGT,25.006777462378164
6JC963NATIPJLL82,984.4312550157173
2A958ADDQFE33I9T,3690.4969933420025
N9OBEKGHOO54RIN1,2430.508944202417
ID5KC0NHFKP3MM07,9638.597619244223
FOJTREK09NJO2OON,56.267777520282785
QNM493M86HL94MFT,220.89920320882572
ROCG43OA921P4HOM,875.777179070333
90GS6A43NPOH6KBJ,562.3707220293836
0QRF0M1L9OMT7CNH,801.6086766858647
94RNE0JEKFMQR9G2,24.2694347402573
QOJNDMTA98D50J4I,130.11217898116308
ESSG99IS9NDRKC4L,1650.1944723612444
K3DGE19E3CGRN8AI,233.43808894196815
BISLO11SN6NT0DGG,48.4443689878347
D1MCMQOCI3A69KPC,61.273692632134924
7A22R01AFMFF0HJP,4215.890479703932
7036080SN589BLMD,182.5530883401173
ERT6RSDPQ14K6OQM,5290.762943561909
1PIK0IE9JCBLJMSN,1933.4025156201071
0OSKOGI7OL3D748K,214.3998185513476
PFJ4AP21MPQGM9DS,2743.9562153965644
SPJRAFEG7DIJCQRP,7038.991917025339
28GF1GR3MEODBJ07,5859.622557467153
