Id,Predicted
GP27RSG1I4CNJTLB,6196.046705902432
LS2AFADB3RH85SF9,6942.75443820394
DOJHG61TO3QI5CL0,172.31560272897508
M6AIR5I2SK6PAG9L,904.571112302005
ET06K5GDE72LAJRM,2295.3070009694325
TLBT5A7DE07ODS8D,85.73210702377504
HDM8TF4DQOL7PN8M,3508.3255554423604
SG8K23HFSG03L5HD,5652.704307843182
F7DL8TDDAQE8L2SH,889.996897537915
Q9A6PGC1I0ECR8ES,7337.92045852169
O4LLD0121S3F0LS1,348.6399817251301
7EASAOPM5J2JP1QJ,94.89722365716213
53ETL4BKC9SGP85H,1489.5207982064762
A1E7N53448T3S3PQ,299.648271465382
FT3F5HJK01IF96JC,182.06936342994555
10DC59G5T6SJGTLB,5144.457913455297
OQTLQM8J1S8REJ2E,172.51082651512615
7D28I9FO0C8TF6P7,335.44885520514424
G1ITJ4NE88J86MFT,266.70443006213185
21B8OT7JH5NRNDQ7,306.9538070692183
F1R3BDNFD1FR7F22,16.106008184833893
7G212SKQ9RIR70NI,7823.332868603575
HG5IFMFTM5M23DSS,2146.808072601827
0GE96G3RA0EN9F29,172.1266965868828
55AFNOSTM7829AK9,123.79235282507402
MJJIM55N7MLH1F7P,5020.607272813462
T4E3O2I30C6JCFAA,1554.6448550037926
G7D4EPRLB34QG45D,5044.382930351732
C700O0BE69MCIN5H,3572.6409914595815
87K32F2FCPIE9934,125.25717532316196
TTB2JBGCE21F9OGH,1401.5845252827862
GHABPAL80ML288O0,1399.7299917553526
TG7H4DDIKKR05IB2,312.3642952371149
GOEP7G2CNGL23AJR,146.50358242822801
2GIQ077RC5D5J0NE,1727.3761932476714
9A75B7P90BL5TB5Q,190.50810982929
4PL363D5FHE15SO3,4.87686138251961
5PEK8FB0IHR1M62T,96.0459582644065
EGHDB6NFR6GKI7PC,14743.86857899032
B2NPTMS6FGK134PP,330.32916610341044
JK81KHO5RM5BLQ6K,15.724511580008423
T9HTH65SIM9NFCE9,6996.532493250502
K6AHPS2GJ7ELI4KJ,60.26193347697947
01250ADN9H8O9CLH,2116.0652292168606
OSELQT44TPTTT316,2092.2221111476583
CJBL9GH7GEOLG0PO,67.3653798053011
9RCK616QB6LAECA8,1975.3228145148582
0FCF1ISL1DAF5AHO,3600.3672943521005
CLQ0QC8375CCFJGT,2912.676313270668
IBC69QO8ARDEIRA3,1018.0162627264905
R31EK6OCRBLC3J0R,821.2455110558711
J5MD0S0JN8GFCSSP,4368.071764890926
AES1KP7K31K6BBB9,5175.424708241123
R2BPPAR3IN3AB6QE,4837.035623705904
6RGRNDKNPIJEAID6,1720.4105957419683
339NN4QBF2NCOH8K,1580.1544548507327
HS4PN1GAOPBSFQLC,8337.630601189207
OJ147QIN3C3BS0GH,136.0268557430471
O7NPI8RT02MR8O8L,284.96815934970425
KIIM48O5F8RFIS7B,1585.2955790786195
6I3H0EOI6O5B60LR,160.40716744013707
N6185NE3RJM003BH,1210.3128883397976
SO8JK3PR00AQE65G,235.26302174977144
92P67ICTKBTFHOOJ,498.5645681157344
Q8K2ESDQR2LFJ88T,3485.140549725719
4F3AMLP4KMEHB1FA,6610.025149434082
4QIH6FRD3204R5HE,1484.5554176056237
JT60NTPN163A1DNF,542.526877165033
4NFEEIM7NM583IGH,8914.933162532088
M982EIN3FR77QK9B,560.6426167447673
66MLNIOMDL64AR3L,29.740812999602984
808E8IINMIDP8L28,5961.665972893357
B8E2FR8RKHH99IGJ,257.7649872331701
L0BS4119IE6SLRR9,2542.091816745555
TG3DT0A4HH47MCJH,1856.5412668939364
DBJND51HBFKTDKRE,4069.4330084868784
LQ3DT8DNACK6QD6L,51.709451248925504
44E28K12K80BCKGH,74.2126084026918
BD2O3JH2KIDHGQ9H,52.06187848319509
BACJ22B5F9JN24NJ,258.14679627350785
DEGB5BCNB5M5M27O,757.8524229536326
D5PTMML4ID34KMP8,119.70692812718626
31T6FESFAGNLNHN2,2206.3673850189207
9671O6OD4M82RKQ7,3292.616817623776
NM357OPNOROHGARC,625.9822581013502
6GG93D8S6854M999,3522.346006361441
J4MB0BEGL92J1R7N,4702.373572382804
ON1N05K8AT756DO7,450.1862632406199
7KN8Q95HKG6D3B2F,155.39594234248278
P000JQ593EGP6OIM,315.68326950974347
OOA55POM9JTKJTOH,119.72261113435034
RG9NG9PHOJHQLRLD,137.02953254403437
1AFECPN4DIGKHASE,375.6102608934723
MIDGQ11FBK0S8SQA,5548.949214955938
B81FEI1BJPQ2ID31,2910.5107476252483
9H0M53IOSJ49R744,61.98317586458971
9GD6RI2MSLFMCIA9,7067.848275737605
AOMPFPSM3LGNEL8A,2677.2764065754322
L4PNFKRP9PPI3S4T,822.5186331142787
INN0S489239CF6AN,889.6268448986575
H4ESNMEHH4IMJ57Q,1564.94513261177
RFB6519SE8NJ0JRT,1539.1120134079138
KEAG4CLDPD62MEQL,3086.686141395396
PO3LC0Q4T7S7LN9K,172.72172635775388
EHMNI9EFFS7OCFOO,9091.558950393102
M0I357JAA15F417E,6079.918726996238
QM2B41O327BNM8MS,150.5511132864238
RSKDRBC6SG8OB94Q,2909.779906110426
5C0IJ7JHTCJ5KFFP,481.33907058922165
NI1NEQO8GFDP8ICP,113.04480053744322
7D2OSDJ3HMCCE7G2,6575.994363952042
O5SLQ6B521R0FLPG,1885.569753016648
20GK0SBKOJ9NHFCF,323.22454505740217
221L5TE4EKHF6G7R,12878.943610940529
GPHC0N1LGOMOC6BA,3817.7200566033544
04HAJ9TA1QIA4DAL,345.7688563042025
TDDM9IN219AD731C,169.12208018037148
D3POAP7L89SO1ADL,5346.804473439181
GP67RG7DMH05MB9T,326.0409970174635
A3IDFQ2NI9RFGS6K,6392.662201891211
AP5RH206L9D694JI,5723.14897066482
22N5S12CLO8T1PP0,124.49182354477593
HP34RRPLFE3A2M8M,5558.877010126671
KGTO8BJ194H9OMK4,8244.94076621529
82BL3R6OQEPALE8R,2191.7494425622535
QFBH398G8F8FA4R9,56.694251616867746
5BOTNK5GKL2LL72R,4186.832156637525
KS6SJODDA6QQPM4L,3375.410819111568
MALIAQ24HJ8GRNDG,6791.185915456224
459ALMPB9I2AORD5,726.1112525441796
A8GKK05RC3P6E8TS,244.17346730723858
NREGKJP622LHLMCM,1135.8761356022496
MDFQ80NKJAB06PS5,214.87915893417474
LJDLT6J6H44SP79B,9295.42820580074
J0OQTFDGOBCCAI1F,2637.4253678758478
61PLMNAJB3K3KPGT,5074.418614404616
LCSED2LO6JB8SCD9,1078.9102154259488
MHKMJOTC6G8O7A9J,5438.26771299188
8PL09L8KFKA4TTPQ,3493.287938512638
61MDAAM2RI2JEQ2B,9590.024296126663
B2GCL5184DD34KN0,329.69412353931443
RA3LOJSI10J5I733,65.65967128973341
FITN6JPLJ1QP06CL,1755.2107406858713
PKSI9273T7F093LC,1063.62882226088
FRNPP6IMNLHGE5R1,2734.968059189571
OC1AMQAGLC60P9BL,5653.759770585458
B13E1MCACPN6STFQ,456.5443698717306
O5654SIS7RNFM78S,5352.278557287023
CI8AD1E8KI84DSCM,190.94148388596284
LPF8KACK62CMB5SG,3406.2305709445595
C0HMB321PS17I17A,1113.6300739923786
O58ACT6DPI0TJAPP,222.17636626894304
PN3H5CPCC4CBLRD2,1789.783902580743
FPM5PMCLN8I2Q803,113.9605959284154
JFKMI72GPGM7AHRH,5876.031509036871
CAOS1OR0H2RA3IGT,4283.461193325144
231QJ6E8BDR24QEK,211.81113393109342
T13ODJ44B7GH4B9D,3404.551947330607
9N5J6QJDJMOSNJI1,1090.9069349390754
158I99N7R3MB5AGM,2024.5766251440327
KM2I4DMP450AF2AL,123.81040402098938
O63468ILLC5785IQ,1396.2152697149818
9SCSM7ACPR88LRSM,1302.6010189782032
EL3T70K04F0CAQD6,7675.919517405522
MQCR0J2HFHDERQ72,1651.9489372306996
24T7F8CK83O15M1O,6025.843196051206
ESKOBDP2MG1P0TM7,1055.6465595036213
5CS476L066I6LRM5,570.1012431344643
CQ5N1GHO5HAF9AC1,110.81154793960349
9F7OM8TN2IETGE2N,709.5187914458446
52DH4ERFTD8CQD7F,9235.2591463197
86R56B0NDSH0E5C5,79.55597620855139
698JR9RIE1CAG5BC,2655.5640398505047
R4FSDQI1GK52OGSQ,4083.5213029638867
4NG8L0MESAO5QQ14,2330.8995040369023
DPKIOPB4BI1HNOD6,121.32668598388632
M5LQORCRTE4LEGMT,1721.328079376444
5P7AJIRR46KGGLJ4,149.58553617129306
KHO285ME63KE4I2Q,1867.6014650276668
F7MCM6GSSD5PAG3R,354.7829480438478
CH5943LKCSKJP9I5,4115.73974414634
M76CEIA5FS0FC92M,32.95554787227797
5MQO5K3QK8NR3HB1,1553.0882565797517
EPB5FK3LHPR4O25M,671.5286542741356
6GJM6SJDA1E1NF5M,8237.066610552552
DTO6FGKBK4FN1LLO,30.779296312037953
HEEF207RFNQ03RRN,864.0233275490739
T2KGGB0J5P99T7EH,1325.4982175446967
HMRQGB5M81AAS1AL,58.22836058959098
7BE0QE11GOPFHRPG,30.51862553080586
FO4AQBFFIR1LH7HL,7130.061606797944
NFS9OQNGENC03LJ4,2578.9119351287154
2BMD9TPNCFG8PKFB,218.51776649512888
G7B932NKLKTFL186,619.550896925866
L77QH8KI3AMHKTI4,3971.468953990207
8NS0LQ7MRPP6O858,3637.0242081188653
O9M4ED32KMRHHTTP,10741.958731378489
ORPIBCDC8FNSR08E,3399.6354061887114
S45L4MRGKDG9G5P6,2670.471556421486
0F1JDM2PC6ILL3MA,193.69381337669384
KSMPHQJSL26JLBBP,17.84348558040366
4I8REHPINS8MF5ED,128.05306758087661
LDNBT1FCT55FHOHG,71.83324424454153
73TS6P3ARN81C9NG,14.792237794390399
TCJM0DK3SBKAOC0Q,2153.9896632779437
5P3K7T7F1SO0NQBB,796.0783171188666
ETAL4PSR5H0Q40AQ,957.4105817034681
NG5BHLH2NA107TEO,3890.6841619176525
9T7EI2TMSP7I8KSQ,9868.482206307657
6209DCJT0T14DMJI,4.489363544381689
TTDBTG97RIJ43009,582.5906934543816
TLGBM1S84QM7BC3S,2452.553478849827
APP6M5MKR29AQ9ND,935.7573396946065
SB402MT6F90J8R2H,24.125213960483418
3TLTA7ITAREDB3HI,7695.925694958395
C0R848OF124QD6H4,105.62647958029608
5Q6PMED0I808HOL6,1102.528345195501
2BO8RJF1HI82RDAR,13628.537396293003
90SE0ECGRF8Q7CL1,888.5448208526045
CPH0GG0AMF8P1T7E,2453.0654761237092
3D9KJQPQTDKNOAGB,1030.4815249061726
2PELJ93S6NJ086AR,5723.832912869566
1LOPKCHQJCDG4MC8,176.1295350922585
OI2RGS0OKDPKMETJ,5220.731467047506
RIRD1Q1DL6TAQTMK,38.53644028487468
OJ04FRJAS6TM46EJ,80.76969908668865
JLT66Q04E9ATQOHO,6526.084992349554
9Q63M16RHTHRSSNT,1853.6933397278863
R2IBDBMF2SLL6C6P,958.4933995257746
I3POOROE1273SRS0,1676.1955301534103
MBO761GE4R8GQMST,305.53068977785153
N0HTJGCHRIO2ICCA,4946.529493775157
PCH3K6H41B0C4T1L,89.24015347618928
FOMICIMM524LG3TB,2520.472313546531
E3ATLN5O1IL61QK2,855.7263324324324
CAT2BJMIE8SOMC1R,259.01445535514375
0HOPM80RP9ST99GQ,119.94071259578423
0KNIJ61BA5753THH,113.38407054648899
H9NC52A3EK134F4E,3602.9098244193897
8HID6INGR9TSTELK,74.41530440401283
FELPPPHPLH69J9P1,3015.741464259435
DD6OLRT419OL255R,9140.823538691346
OA37B695ND1NAE2R,1161.5313481419826
CEQQI8S0GOHC6KC3,2909.3254114425795
OB1ECBRIE0GT15J4,4137.829844747373
C1DFPO91Q6QTJEEO,7.843374929579412
0SEH7F4LQT0ED6J8,3426.79424547176
MN3KS00927GER5M8,160.027128699631
E1E3L9R72SMO0RJ4,4566.987549698151
R16SJD26NQSDOPIR,7111.691133228727
H6F25DJJLDDJKBI5,6267.983567386349
943IKRQP2IDOL3B7,7849.028513499304
3401Q0PIBANDEI4C,13718.401095506164
BP57JT3IIQ5239KO,8.101145924641246
HR8NRSCT2DQCNL5S,37.70487232281229
F94355A8J5S793CO,46.714564148026724
45CNE0JKNLN5RC3I,248.8978788790857
E64K8P3AH70AIHM0,19.14456607921833
46BD0D8QFQTF6G98,4191.44216592005
0SGM5D0PHC9TEC99,35.87095903321758
BMB6AS3AMOIERDTN,1090.259701163375
AGK03KMPMHIANT31,5881.788794381566
H6HENHB78RCFGM38,1018.0906476065177
ACA9GDQNF5AFD2Q0,2635.9798735286936
O54SL55IPTPAGBFJ,278.30975495577235
AC5T7NDFFCOKQK4G,3100.385731775187
84REM9SLGTGJ5KOF,5036.19753318349
C2K48I36Q4FT1MS9,203.71385490704816
0I5EOJ697D87PAAL,783.68587945137
S88IL1TA22JH5T7A,866.5935344835144
KINKCGJ3M23DD9R2,258.23501190231696
5AENT1MEQ6ETTISN,1704.7374027908256
7CEFCE8IF9IMDIQH,4794.786198623122
063MPT719IBI94MM,5815.144888012852
KES22F37AO0OIF5R,1260.296167097504
N45EIG52J2A92OI4,227.14582746340176
2BMDLKP17M0S61QJ,3131.243760180862
421B6DJS6G1RRB10,61.207571181015496
KMAETS8N348TOBAN,3230.648471624455
2RLGAJTGH73MFDAP,417.0540381543385
D6TMI44R9LD00ST4,306.5593580903137
3QQCLTFNG9SF51CS,2353.1607759011613
42TE04C83J21A8H3,1643.0757116509242
8MORFQR8L7SK9NOG,3719.5485467370518
S1LLBF9OT6T0RJKK,9986.55935328572
58MQFECQ0RBI5ENK,4220.118602721728
APFJADH4G33HIDA1,7017.446559802263
MB8LECQ57LTPR0QL,129.15048800079236
K2K3E6O973O730BL,7233.446343499897
5KKNJIJLHMDB4QCK,327.2047289021577
4JBECFHQBIL4EKTB,1004.0271420982224
OA16FCG3ASR39KEM,246.39728788204474
KIHL4D7O7DL51PKF,916.5897216061794
SG2HQ9J5PFBPHIO0,105.02600457916205
1TTQOFPM3JENLQTJ,9795.394674112817
LEK5T0NP6TGNLHAN,12997.616568608271
FFE0HFO16EGT5TI3,179.8169648433348
N3AJKR3MDEFN0M2M,5749.935494925468
KJ7BTF2F56DQ1T8D,1588.6581540982666
AR8BIJ893PKA95GO,2788.4487853412093
IA51LF9BD7TPMJ3B,2983.5191551717644
T4SKE38QKKR5BF82,216.5868427199365
P259I124LDGI2HR5,171.76834649103552
DQA1H73HOBJTBA2H,91.55867336591712
DT0JEJHQ1FD6H5J6,206.36153136302875
CR4T2TBJJ1SI39GI,49.89737344278785
2TL4DREO6N0H82KT,876.319092948612
3EJMO389BPTR64ON,227.06034986170582
EH1BP0D3TE1A1098,2556.435705569393
0AFJO243L3L5FM9B,3165.010097587472
HM8QBTE0O0QECAS9,15557.427542068812
DPA99NJNGSDLG07C,84.82058811397947
19B5J5CNTEORL3H3,1522.415927903212
6C9MJBEOBTORFIRI,2366.1178157702807
85H0L3K9FQA26QG7,2277.6619070023985
SHKQD0IOOBN4CGFN,13511.287588797879
3GP2O9CC7AJIEAPC,650.0895064892646
441KF2J688N5GQ6N,11.308769935541509
MBS7QQAE510AF4T0,26.66615052248104
9DED9MDT8GOFP6KO,54.655266713599076
G2NCO6PST2AE77OH,8405.207980621204
TJ60N0P0FDCDEA4E,6630.459140909338
4P7GTP528EMNTQEI,284.2284601538171
N18GTDD6429BFKHD,111.47259640760345
7G067H3FTHGIDA8T,4.256717650087355
I0EIT15EBCAPKE19,8861.464215052956
QOMQ60I7IBKCHF5E,2465.7091495731693
01HG044MB40QIQ3T,41.60083342251927
P832LCT9CCE3NDB9,103.54941213843314
P4KIAR3IT2I1TQ3M,22.055140264360578
BOE27LANL31G186Q,742.8267460389699
S7AQP51R6K0T0BA5,15672.695031825715
0M6I2N6F9I5GI6JG,5942.148816036988
MF4TLH1CAO035BKL,104.30323340712873
AQK3OTA3NCTHQ3S5,4398.624367766801
3B29150QR9SKI7CE,1772.8955824396874
QE661G39IL85H1JK,51.70535548223391
G27HIQ4Q0R9H3J31,54.28937569725326
85QPJJK5BR6H5ONT,4923.9463434282825
M7FMFL3REH0I6DE7,341.8403108221313
S9G92R9O0B8MJAE1,9488.38648503138
93IJJ8K92RM2OHLQ,2147.6946754203973
8I6FITL5J7S636J3,3003.987240307716
3MSSD9RSGEQ0OD69,340.1549564675314
8LS5SNSKO1F6BM6T,6349.149589874188
LMF8MCF19916F9FG,515.2580784851408
4PH5K5LR41TLMP00,2146.6785463662154
PENPJNDN640A03CF,17166.483901126136
0LOIQQOD78MSIODD,3425.5755256865373
198D3BBT852FRTK9,993.842809857749
I2N40QCQSLI7AKHP,9776.359926715026
NEI6HGAGQTFTFIB5,2584.8110819675107
FP5QDNJ3C9EG6S7I,444.5223456298754
N3S6NM082ESSL11N,5930.156193863828
M92GSEMRO3PNNT3N,6092.907906808848
K8STBKCGB20AMTLL,9304.445115328013
5P110TR46MIE8871,4454.538275542485
MBBGT7RMKDNDQERF,1085.7123564440224
3MQKM6I09CPHKICD,9285.148622479006
HNQTT5NECLDDB68P,90.6608606204473
9HEEP9748KSCIFG0,8281.326448746677
BKG9800JFLQJJTRP,4591.9477880822305
QHS1JMJEK7O3S5RQ,2687.0288870994173
NF91BK3STHGNCJKL,155.57876748272918
LRCNH624O01QJM2C,6637.820702659851
7MKLBQTF8RPKL7E2,189.39328804750176
39AEFH7N1CKHDQOJ,4873.605562523634
CQF4CMLL7BOBKLA7,92.06198260670273
761FOKPNG6AJ2R2C,136.27609080699432
B9NLMS5993SOOD77,1270.993503806702
DP8NS0DD1KDLNPCF,16113.100232483705
B0CM1HQFE65973RC,6789.853792716871
8J2TII36KI8SPSO9,45.983597752007185
6QN1E4EMN1P6TMDR,289.9532484288778
68703M8444I4CNBJ,3940.9461297878197
G057I7TH5JK2NEHB,1976.4105929114974
QQD0R497D5FN3O2Q,2378.6343897914508
JM4N1JCRQI5PL8A7,456.2649864949255
LTGQ67BBOQNP7A6J,1816.2029865318725
KIF10JSBDR8GMRT7,16.282179303482565
2B2Q5F95OBN5JC7C,5373.582220180986
DQGRTDBEQS8ES6TG,126.57234095510364
NQIBB0BCOGIO71QI,326.90114983587114
BSNKEN816BJKPTOO,603.8654947827088
T4785KGAMPQEH6KI,2256.205400918349
CKGC9B6TEGEC0MHL,4011.2938639041736
Q33C9ETJ11M8JOMH,2.3926125317994384
66BTARSH0FESNG6I,77.91142150662183
7J0C0CPJF4ML8ASA,5910.815197757969
BNKPQSDNCERTS7KS,9215.472154892495
CEFS31F1S4GHSR0C,140.49905205821804
B2TD955R83K1TKC6,214.85142294797203
QTT38HLT9I4CLSB2,20.040462064894832
CRDCI6198QQ8DCAI,1933.6097549312872
S8GF9GEA8SM5214B,66.0818291191324
11SRGJCE1CQ3TC10,760.881071354804
JKSFNT02H80R4L5C,101.86596637575472
H47AH7T26D0RN7A2,2347.2286214811465
RJHOSDC70GTL9M5H,1094.6736018434067
CDG01QQ7K784COS6,74.29084435892095
HRS1782KH4NL9LCA,66.0642221268887
GQBMSSEODDEMQ1K4,6840.710339069183
PLCPB8MOD6M1K1DN,10560.41447056476
14Q6S22ENGDIHA1L,16176.52349824087
B6CSL3J5SIN5GKF3,38.46884103744613
TAFF925GA5T7PEGP,381.4727381545466
L9MSMHM49OB30995,3613.686653886009
PQ4HNT5T42EHJC9K,114.22730738018862
CDM47GLB90K1DGC6,631.9683806685377
LH55OBIOT2N7EGHR,5786.56334823151
4G783E2PPTN73A0B,13.627634902636808
Q0F6PILP6Q29JCM0,3161.7902136986086
48H3ESD87ON37N38,176.45669853463124
BBHCT56KJGD4S0LR,2103.3971973543707
9PMJ4CBE5J7CNERN,2553.5665001873613
BIQ0QR4ETMO0BEGC,1881.191060597641
HJ4DQQAL27COT9GK,4791.3148108284195
OOF02CF3E6BO0OIR,5457.727810375722
EE6919NSTCCF4OGA,77.21684902818195
S6BHDADLL1LFO6JR,1499.1914370739746
B6SALP6I514DMKF3,11129.44908538282
9MTNMR26B26ST162,78.25550344987417
S7SNQE03P9B0MTHK,3935.6317906725144
ARD1K2MIHS1KTM2D,1735.0943226730392
BN7T57PE3QEM40CQ,5098.980395487932
4DLQG70OPO3A443T,5991.668646042232
JC6J7TCPNARCA3DN,123.73342899230408
PNC6TIPMQRBS6FQB,4284.679218411831
982LHA1I5MBFSDGE,24.393126016855543
NH237TR6MHBHNOCR,3111.6666310213736
4RCM7AM60J227M16,63.016082391741655
CJCEK01KSDIJ047M,77.27202665333333
7G20SEL9I19M91DT,153.15464350624467
K6FS43A9D3LDAO8E,258.2373492872381
BL4BG9J2O77TC50G,7282.196268268336
6K66324LAN2FM2F5,981.4848328250102
8SSCDTO2LDBHGP05,1203.6227197330163
31EIC3QTRQK7FI2I,34.70674963233185
AL8PK3KQIG6TA76T,5.255307504882534
SSDRG5LG7BSO6EGP,8971.605115195585
1B5GDC3794PSFFOJ,173.61607693053688
GR3MQ52DSRECQHC1,4743.09068973791
TQQ6INR1DL68N4ET,3626.4741395246074
K31C5CDHRIRAOI25,223.02540734320186
ISN5DA2T9BM2DG81,84.11472153014704
PS8M8OTDAIK811AT,3238.411463654851
O81ON6CK5AMGCI6C,2008.6763776874282
54T3T99M38DQCS0A,1.7011007145461237
Q2A8SECECJEGI1NL,635.4730500546781
15NA7607Q0P0B00H,17.3548028751302
44K59E4C3DMJ0RAN,564.3358625565525
1HO0MGMMB9IB15DQ,3280.2348026514474
F58F8FSN073TRTKT,1857.470134611269
LHK08DPNSJC7A2QA,7565.05165451479
625G6QGCPJJKLC6N,556.6727505886822
CDSO9I37RLHABTO0,152.61901865065073
Q78GCP6249HOQ6HG,704.2723719703552
SOATPKC3HHRORTRE,487.07013796506885
6I9CNH9T9P1ID6JS,683.9387286088838
H6GOT8N5C65FRFP9,1433.492590074509
GSSD8LEAACRGAA8M,12298.979658400258
CJSKQBBMQMOLP3T7,3370.0823372353566
HDDAM131NDCTEE02,353.1945765551318
OEBOHK8SJ6Q8PNIQ,2264.2720944121784
A7NCBKJP2D2GGR2N,874.5921882869304
B57JT0L0NIM7LIDP,133.63800731248557
LBKQ86303M6KT89J,197.9841141358037
PD7PNKQ7FCM7IR3G,240.0163834409102
H4R9O6HFB62S7DE9,33.26877354939727
LO5FQD35NNF6GT2A,2119.800119428863
NJI7F0BS2COB00LK,158.41174833642918
GEBN4DJI506QJLD0,1878.4665619888867
IEB8ATICPODE18B3,12514.4712680441
ED5T8DKHQDRSCKQ7,3343.4174684306063
5T4AKJHR1O8AL0GL,989.0526418144796
OBPD40FI56KS29IB,181.36888893238802
R60OG7LQ14AJEJ8K,3892.8395396969186
TSB3QL9IEIJK85CP,549.2405849484195
8N3QOEBFBFBDPKO5,2417.9292904106483
T5Q43N5PP4NS9J82,9196.497932948689
QK9CPKIGAD5MCDTK,12042.464843476222
Q9QMPAGLF7GKLP3A,3286.7231620009698
12FL92J9NBN5EG7A,479.22642407071464
OS96HS9MCJNP5HHO,70.0276314681421
OMTBAG3F14BL2EL4,767.4457304647831
F1KQGHLN9GBHAF0P,3405.9315329798555
EPI5127EJTHNRP1J,424.4815080487255
BPM5MFP836AR35KE,181.03520860257538
S2H604JJG502EROB,266.8226400091657
8JDH6F6NF7056KRK,1056.3982530244052
EJ283B3E917KCR5L,126.96344305203453
4AICN97BQ9B565QO,4349.9394687872455
SOIN2T60N1AIFFIF,1423.8871795678924
85CNHSEHCOSROR2H,46.921626847945696
GR976OK06CQHIDE4,1386.6460490159384
8K86M8H1L9C47AF7,1741.6505591428881
QQ558Q101O04NCOO,932.6818489030767
0QN0BQ4TNFLQ6EQ8,5438.009762815749
3PDSF1621LLTBGO0,15.186525692708399
TN4BLNDNTGH1G8PO,5207.465524172788
9SBT98K4N40SQ5AQ,8131.339392194777
RPKMHCMI960887MF,88.11666007927664
0GJDLEF7B9K5BC3G,481.39559092716166
PNQLJFEMQONFAOFS,203.7259503820398
BOB4FLPIL0QPALJB,5495.1025735428875
AN485COR7LN6AD2L,8726.959849400064
7M10I6O43RL6NOTF,1048.356362974472
IBMC420IB5MDEKOH,77.75661825925422
OHQ6QD7F7DBBTTB6,1623.8916127500017
LG5D4IAQLB44J8QL,5046.73664963854
D3F5303JINO3GOS7,24.521865761906252
6H0ARGB62C0PRCOG,7010.477761743485
LGLOTKSCTEMB6P49,3340.21988917723
P8OD4I7O48IIT075,7475.47063049266
EPH63HDJOF4OEI7A,2293.171232159349
OSE54487LKK785N7,242.96909340890687
CM86GGDEM847POP0,4786.597214835962
9A37DQL75EOJCAP9,7809.871547390548
B9LG8M40F4MN9T2O,2268.3002911046447
REAMHFMQHPAKKG2H,529.7851067199143
3AL4OPR9E50I5N45,85.45599179029333
EA97G6JB53JJ9ORP,136.1118623024756
303BLQEAIAK047RO,599.1100879499611
334D4CK076OP4N96,6058.781139495633
4E3P3T2DIC15JO4F,37.72310226238012
CBNS13FEBPD22GEF,59.623091843703406
SSO6LHSCQEPF1LDE,1334.6854445532817
DR4C8AI9TA2SHGTA,86.9206052921917
8PBLA7COQOC1C3NK,5239.894082259844
K2D5B8ODHJOBFBKJ,3054.210166588813
6LRPH7NSL1E9T859,5157.889266930824
JSAAM10Q9BG68TSC,3563.4352763895804
EQ4CEIIS5EEA9KPK,2450.4965736023646
2ECN14ICLN4SFI87,17.574882985587
R8LJ9BH6948LBSKT,1500.2431856802436
M2DD5D1B45BF2Q34,3420.270312149941
E4D6ATS14GMDSJEP,23.921322902121695
LQTCFF03F5B3GDAG,12.955935858793108
J5G68005M1SMA0M2,8665.494336435548
8JARER47CCQOQCIS,88.7273957146358
LCRQFABOT6PBF3BF,6.966760247733123
4MHL820B2ORS4JEL,6169.824038615173
KH89RFPTP6DQAAEM,203.6150144245687
SBCM35F4B45NB7CO,3964.731993769844
K2HPN1OI1TNR62O8,364.83012773800226
KOK82KBJ5LK34BR5,773.4760738551447
CTE9M3LO89QSCRIA,1367.8808596416734
G510FGLA6BEL9PHM,3354.6708287101737
Q898FJACSPP4CEFS,2321.907234126312
4HJD2O6LEGS1OSFF,146.00899795122345
9CRA2J6NJ7RNAMB9,53.070371604524695
E857DC0S7NLHMLOS,2786.8556468920096
D05DPQC3295794B0,843.9544522490863
DFFBMCE2QPBSACIF,994.7958949286334
G2E566N7M58FL52C,997.1909133468412
564CFJH0GHFK6DN0,1317.495651436925
G3N4E9MOHOB882AN,4173.401412928809
G7M8I7Q6P5A2G32F,6971.976917558788
QA7PAMOIO9EIAE8J,197.8544266168496
6DMB9A1BO321CSHI,2153.4988453554947
N1SQJE4G8GDH7S61,16816.474688385693
2F5TORIJE38FT0A9,2191.7220223178697
EA8CTL9IPKNJK964,1562.590474799175
EQK4JLRGAFQFI888,50.787898870017436
FC0BOEI2GI2JMBGT,14.25521700146328
6JC963NATIPJLL82,872.995628709072
2A958ADDQFE33I9T,4678.30172932614
N9OBEKGHOO54RIN1,3121.9431184134987
ID5KC0NHFKP3MM07,10267.801680002844
FOJTREK09NJO2OON,37.36028937021502
QNM493M86HL94MFT,190.04334709925504
ROCG43OA921P4HOM,1000.5710733061952
90GS6A43NPOH6KBJ,917.8194460572171
0QRF0M1L9OMT7CNH,730.6539534848154
94RNE0JEKFMQR9G2,11.636739676853034
QOJNDMTA98D50J4I,252.719894889762
ESSG99IS9NDRKC4L,2009.1159814053321
K3DGE19E3CGRN8AI,301.94359364820036
BISLO11SN6NT0DGG,83.4292365573958
D1MCMQOCI3A69KPC,54.92574435602749
7A22R01AFMFF0HJP,4992.296636565365
7036080SN589BLMD,103.04094394254128
ERT6RSDPQ14K6OQM,3677.3997191757826
1PIK0IE9JCBLJMSN,3218.3240754229837
0OSKOGI7OL3D748K,220.50638739940072
PFJ4AP21MPQGM9DS,3738.143735678764
SPJRAFEG7DIJCQRP,8053.107307417187
28GF1GR3MEODBJ07,9514.7103568087
