Id,Predicted
LS2AFADB3RH85SF9,10745.31314611779
DOJHG61TO3QI5CL0,282.46217712538737
M6AIR5I2SK6PAG9L,2577.587810550418
ET06K5GDE72LAJRM,2416.4554359716053
TLBT5A7DE07ODS8D,362.1231203073529
HDM8TF4DQOL7PN8M,1785.6302002863754
SG8K23HFSG03L5HD,5672.249775890848
F7DL8TDDAQE8L2SH,601.5041420049247
Q9A6PGC1I0ECR8ES,6449.8735157073215
O4LLD0121S3F0LS1,547.8487019823708
7EASAOPM5J2JP1QJ,73.35074494043599
53ETL4BKC9SGP85H,1526.4455838698648
A1E7N53448T3S3PQ,191.74200099866385
FT3F5HJK01IF96JC,87.99779797304048
10DC59G5T6SJGTLB,3694.7764571668827
OQTLQM8J1S8REJ2E,98.52025666003208
7D28I9FO0C8TF6P7,737.8951527269222
G1ITJ4NE88J86MFT,285.2922645677467
21B8OT7JH5NRNDQ7,276.8672159885884
F1R3BDNFD1FR7F22,28.039634788561777
7G212SKQ9RIR70NI,5858.209537652181
HG5IFMFTM5M23DSS,2163.3914740964233
0GE96G3RA0EN9F29,236.67120007899382
55AFNOSTM7829AK9,82.2018018366247
MJJIM55N7MLH1F7P,6479.599632583789
T4E3O2I30C6JCFAA,1121.5280495528198
G7D4EPRLB34QG45D,2999.582370200567
C700O0BE69MCIN5H,2557.6721977315547
87K32F2FCPIE9934,132.09681397695002
TTB2JBGCE21F9OGH,1373.2268601581184
GHABPAL80ML288O0,1392.4823710062267
TG7H4DDIKKR05IB2,160.95492158772774
GOEP7G2CNGL23AJR,279.7016739301093
2GIQ077RC5D5J0NE,1089.577949496092
9A75B7P90BL5TB5Q,138.9882488018341
4PL363D5FHE15SO3,17.326813895883948
5PEK8FB0IHR1M62T,144.87773909830315
EGHDB6NFR6GKI7PC,13871.989838811109
B2NPTMS6FGK134PP,344.04782159728006
JK81KHO5RM5BLQ6K,103.75647909709686
T9HTH65SIM9NFCE9,7884.755181680944
K6AHPS2GJ7ELI4KJ,93.00270664462188
01250ADN9H8O9CLH,2258.567546808539
OSELQT44TPTTT316,1511.2498895956808
CJBL9GH7GEOLG0PO,60.327108233637404
9RCK616QB6LAECA8,1705.8365910307014
0FCF1ISL1DAF5AHO,2036.9059000407942
CLQ0QC8375CCFJGT,2614.4950577387267
IBC69QO8ARDEIRA3,481.6167610332218
R31EK6OCRBLC3J0R,1280.2561339410988
J5MD0S0JN8GFCSSP,3452.998178758042
AES1KP7K31K6BBB9,6315.527892646081
R2BPPAR3IN3AB6QE,3558.0977469897816
6RGRNDKNPIJEAID6,879.2302422530277
339NN4QBF2NCOH8K,1289.8030750955102
HS4PN1GAOPBSFQLC,9499.026673297853
OJ147QIN3C3BS0GH,210.08407720849058
O7NPI8RT02MR8O8L,126.59654745874688
KIIM48O5F8RFIS7B,716.4515102798576
6I3H0EOI6O5B60LR,133.4574189141327
N6185NE3RJM003BH,3725.020977421591
SO8JK3PR00AQE65G,257.1276593110469
92P67ICTKBTFHOOJ,738.6394603326847
Q8K2ESDQR2LFJ88T,5747.316325543369
4F3AMLP4KMEHB1FA,7376.240444064634
4QIH6FRD3204R5HE,978.2626530782449
JT60NTPN163A1DNF,662.5843457302949
4NFEEIM7NM583IGH,6669.559256302728
M982EIN3FR77QK9B,344.81460682545026
66MLNIOMDL64AR3L,17.460240377488123
808E8IINMIDP8L28,11321.198324133771
B8E2FR8RKHH99IGJ,311.532600650125
L0BS4119IE6SLRR9,6146.84065484894
TG3DT0A4HH47MCJH,787.072887837785
DBJND51HBFKTDKRE,4627.6941038133455
LQ3DT8DNACK6QD6L,64.44631197840158
44E28K12K80BCKGH,78.11483299457248
BD2O3JH2KIDHGQ9H,58.903564444247586
BACJ22B5F9JN24NJ,336.9536172974068
DEGB5BCNB5M5M27O,934.0637697904351
D5PTMML4ID34KMP8,151.2072346172881
31T6FESFAGNLNHN2,1076.743119527349
9671O6OD4M82RKQ7,3039.4354114129037
NM357OPNOROHGARC,338.35836316248594
6GG93D8S6854M999,4377.089748206773
J4MB0BEGL92J1R7N,5680.947451984925
ON1N05K8AT756DO7,1885.1931162354297
7KN8Q95HKG6D3B2F,104.4143984969521
P000JQ593EGP6OIM,273.6150920047749
OOA55POM9JTKJTOH,188.9661185112439
RG9NG9PHOJHQLRLD,716.0615341587585
1AFECPN4DIGKHASE,445.27680426054536
MIDGQ11FBK0S8SQA,6436.8828723852375
B81FEI1BJPQ2ID31,3617.141620600377
9H0M53IOSJ49R744,61.1958655536747
9GD6RI2MSLFMCIA9,3494.2436091841864
AOMPFPSM3LGNEL8A,2153.94442336122
L4PNFKRP9PPI3S4T,359.3250006807936
INN0S489239CF6AN,381.31851966997755
H4ESNMEHH4IMJ57Q,533.0309549268441
RFB6519SE8NJ0JRT,1554.9146602775145
KEAG4CLDPD62MEQL,2184.8658018770248
PO3LC0Q4T7S7LN9K,189.73311217532287
EHMNI9EFFS7OCFOO,7338.003722254283
M0I357JAA15F417E,7797.631736797315
QM2B41O327BNM8MS,113.60924643548681
RSKDRBC6SG8OB94Q,2098.6638485212975
5C0IJ7JHTCJ5KFFP,416.233356277567
NI1NEQO8GFDP8ICP,106.69117385625417
7D2OSDJ3HMCCE7G2,4941.722841604297
O5SLQ6B521R0FLPG,2615.0853896786707
20GK0SBKOJ9NHFCF,1546.8039897660167
221L5TE4EKHF6G7R,10401.830317466034
GPHC0N1LGOMOC6BA,5460.51951519725
04HAJ9TA1QIA4DAL,251.62624728795242
TDDM9IN219AD731C,214.89229666618553
D3POAP7L89SO1ADL,5328.235714702515
GP67RG7DMH05MB9T,343.1750846839112
A3IDFQ2NI9RFGS6K,3727.8226707104645
AP5RH206L9D694JI,10063.25092167493
22N5S12CLO8T1PP0,119.83187477380848
HP34RRPLFE3A2M8M,6465.722608781854
KGTO8BJ194H9OMK4,15588.603398887191
82BL3R6OQEPALE8R,2043.210660247484
QFBH398G8F8FA4R9,58.086058303211004
5BOTNK5GKL2LL72R,2858.055325764529
KS6SJODDA6QQPM4L,2651.829020103455
MALIAQ24HJ8GRNDG,3512.0299155916423
459ALMPB9I2AORD5,721.6701407111711
A8GKK05RC3P6E8TS,168.07758926269872
NREGKJP622LHLMCM,1568.6083062344967
MDFQ80NKJAB06PS5,185.90038384491714
LJDLT6J6H44SP79B,10839.057204193386
J0OQTFDGOBCCAI1F,1673.7282775582853
61PLMNAJB3K3KPGT,6829.992418200964
LCSED2LO6JB8SCD9,555.0959913201748
MHKMJOTC6G8O7A9J,6504.79937852599
8PL09L8KFKA4TTPQ,2928.5954892138407
61MDAAM2RI2JEQ2B,12695.194905891425
B2GCL5184DD34KN0,313.32633005506574
RA3LOJSI10J5I733,166.37756548213443
FITN6JPLJ1QP06CL,904.2375475046945
PKSI9273T7F093LC,826.0503655239633
FRNPP6IMNLHGE5R1,2472.800797869913
OC1AMQAGLC60P9BL,4594.675108135876
B13E1MCACPN6STFQ,356.10412812879014
O5654SIS7RNFM78S,4125.093553518299
CI8AD1E8KI84DSCM,114.12718318569972
LPF8KACK62CMB5SG,2650.75845664455
C0HMB321PS17I17A,1057.367510539911
O58ACT6DPI0TJAPP,87.42328788290482
PN3H5CPCC4CBLRD2,1462.1798011774408
FPM5PMCLN8I2Q803,136.41675364288326
JFKMI72GPGM7AHRH,8837.840348687087
CAOS1OR0H2RA3IGT,2897.6588590624474
231QJ6E8BDR24QEK,104.55619183930405
T13ODJ44B7GH4B9D,8401.511841802167
9N5J6QJDJMOSNJI1,590.0209230148761
158I99N7R3MB5AGM,1891.8937557601287
KM2I4DMP450AF2AL,90.01501943346938
O63468ILLC5785IQ,887.4744047640048
9SCSM7ACPR88LRSM,1391.8653276798568
EL3T70K04F0CAQD6,4775.852888760906
MQCR0J2HFHDERQ72,963.3772623608428
24T7F8CK83O15M1O,6987.0983789208285
ESKOBDP2MG1P0TM7,1134.463923977154
5CS476L066I6LRM5,779.8750989436505
CQ5N1GHO5HAF9AC1,91.51625168354985
9F7OM8TN2IETGE2N,1204.2150249365989
52DH4ERFTD8CQD7F,6995.274433907585
86R56B0NDSH0E5C5,180.04952446287842
698JR9RIE1CAG5BC,1951.963768966983
R4FSDQI1GK52OGSQ,3878.635255240965
4NG8L0MESAO5QQ14,2278.4562290592407
DPKIOPB4BI1HNOD6,115.34495185111051
M5LQORCRTE4LEGMT,729.6656217766314
5P7AJIRR46KGGLJ4,120.41279421499182
KHO285ME63KE4I2Q,1090.2092878748124
F7MCM6GSSD5PAG3R,360.4759160735345
CH5943LKCSKJP9I5,2972.0652512783086
M76CEIA5FS0FC92M,154.4558606543264
5MQO5K3QK8NR3HB1,800.1590277128025
EPB5FK3LHPR4O25M,1760.3154442437315
6GJM6SJDA1E1NF5M,10832.328204095995
DTO6FGKBK4FN1LLO,162.61881598834879
HEEF207RFNQ03RRN,588.3195507992704
T2KGGB0J5P99T7EH,970.1578913668028
HMRQGB5M81AAS1AL,85.01463662690416
7BE0QE11GOPFHRPG,20.643762793337473
FO4AQBFFIR1LH7HL,13842.762859134124
NFS9OQNGENC03LJ4,1979.5062628414278
2BMD9TPNCFG8PKFB,130.5567206710057
G7B932NKLKTFL186,706.3710184520963
L77QH8KI3AMHKTI4,3518.30141286984
8NS0LQ7MRPP6O858,2628.1632176605326
O9M4ED32KMRHHTTP,21838.307326017784
ORPIBCDC8FNSR08E,2667.273144392409
S45L4MRGKDG9G5P6,1259.90378334719
0F1JDM2PC6ILL3MA,414.9650237274397
KSMPHQJSL26JLBBP,13.29004249341833
4I8REHPINS8MF5ED,124.58162573661221
LDNBT1FCT55FHOHG,41.75079982453336
73TS6P3ARN81C9NG,22.967450853711096
TCJM0DK3SBKAOC0Q,3112.321068726239
5P3K7T7F1SO0NQBB,2189.8846037482654
ETAL4PSR5H0Q40AQ,626.654329186333
NG5BHLH2NA107TEO,3150.258565856634
9T7EI2TMSP7I8KSQ,14125.445924155862
6209DCJT0T14DMJI,20.933286415516363
TTDBTG97RIJ43009,289.43483336657914
TLGBM1S84QM7BC3S,1767.239853157815
APP6M5MKR29AQ9ND,783.7801522366402
SB402MT6F90J8R2H,17.32076876660947
3TLTA7ITAREDB3HI,8961.134533358669
C0R848OF124QD6H4,151.4518909321838
5Q6PMED0I808HOL6,1563.577938887955
2BO8RJF1HI82RDAR,12169.264320646098
90SE0ECGRF8Q7CL1,863.4231995494428
CPH0GG0AMF8P1T7E,1010.3540198165995
3D9KJQPQTDKNOAGB,656.9434016499049
2PELJ93S6NJ086AR,2207.231111974648
1LOPKCHQJCDG4MC8,113.70058553178491
OI2RGS0OKDPKMETJ,5660.254002505871
RIRD1Q1DL6TAQTMK,54.56276017804417
OJ04FRJAS6TM46EJ,80.60996052389294
JLT66Q04E9ATQOHO,7537.527078370746
9Q63M16RHTHRSSNT,3484.5325730035947
R2IBDBMF2SLL6C6P,700.1922601600271
I3POOROE1273SRS0,1152.8258734877663
MBO761GE4R8GQMST,217.74592828335076
N0HTJGCHRIO2ICCA,2132.784019197415
PCH3K6H41B0C4T1L,361.10349622585255
FOMICIMM524LG3TB,1745.0242009258711
E3ATLN5O1IL61QK2,2274.599648576383
CAT2BJMIE8SOMC1R,213.2109371354701
0HOPM80RP9ST99GQ,143.19492337422736
0KNIJ61BA5753THH,90.26093957575542
H9NC52A3EK134F4E,3791.950556132587
8HID6INGR9TSTELK,29.17156329031072
FELPPPHPLH69J9P1,2701.022032687136
DD6OLRT419OL255R,4710.795768092523
OA37B695ND1NAE2R,1065.6306476689965
CEQQI8S0GOHC6KC3,4074.3331096050733
OB1ECBRIE0GT15J4,3178.597692370003
C1DFPO91Q6QTJEEO,40.98336031886774
0SEH7F4LQT0ED6J8,3267.9913011986614
MN3KS00927GER5M8,156.14352230004675
E1E3L9R72SMO0RJ4,3583.403290398709
R16SJD26NQSDOPIR,7856.828300504692
H6F25DJJLDDJKBI5,6064.058703954257
943IKRQP2IDOL3B7,6996.071775108565
3401Q0PIBANDEI4C,19305.918187143518
BP57JT3IIQ5239KO,30.163671667627952
HR8NRSCT2DQCNL5S,42.36063476332417
F94355A8J5S793CO,30.83423036616929
45CNE0JKNLN5RC3I,311.1104578031522
E64K8P3AH70AIHM0,28.401609243288473
46BD0D8QFQTF6G98,2561.373882829319
0SGM5D0PHC9TEC99,100.7298400417663
BMB6AS3AMOIERDTN,727.0071565114011
AGK03KMPMHIANT31,5187.4803965809015
H6HENHB78RCFGM38,698.2073031623786
ACA9GDQNF5AFD2Q0,2563.319469757569
O54SL55IPTPAGBFJ,304.8200708931633
AC5T7NDFFCOKQK4G,5363.562117418282
84REM9SLGTGJ5KOF,4266.936546051509
C2K48I36Q4FT1MS9,122.62545132058162
0I5EOJ697D87PAAL,1042.6353149481247
S88IL1TA22JH5T7A,499.6180043491974
KINKCGJ3M23DD9R2,319.768854773541
5AENT1MEQ6ETTISN,2272.8513419442274
7CEFCE8IF9IMDIQH,7557.785497474588
063MPT719IBI94MM,3967.577720355094
KES22F37AO0OIF5R,6051.254898997508
N45EIG52J2A92OI4,121.76202723865566
2BMDLKP17M0S61QJ,6311.015315434026
421B6DJS6G1RRB10,49.5232965837857
KMAETS8N348TOBAN,3527.4016991275384
2RLGAJTGH73MFDAP,314.7005012348577
D6TMI44R9LD00ST4,180.56539987924992
3QQCLTFNG9SF51CS,2729.4800083085115
42TE04C83J21A8H3,2083.486697599531
8MORFQR8L7SK9NOG,2998.4132152902616
S1LLBF9OT6T0RJKK,9776.126252768981
58MQFECQ0RBI5ENK,6391.214421595931
APFJADH4G33HIDA1,7854.862628599598
MB8LECQ57LTPR0QL,108.71431595772837
K2K3E6O973O730BL,5651.781526631456
5KKNJIJLHMDB4QCK,186.56202342397458
4JBECFHQBIL4EKTB,619.6211662686671
OA16FCG3ASR39KEM,204.54212484754385
KIHL4D7O7DL51PKF,731.7589531094715
SG2HQ9J5PFBPHIO0,70.48209479863004
1TTQOFPM3JENLQTJ,15454.443508652064
LEK5T0NP6TGNLHAN,18941.953587667485
FFE0HFO16EGT5TI3,63.89678740853151
N3AJKR3MDEFN0M2M,4492.9984414394385
KJ7BTF2F56DQ1T8D,1163.030629596784
AR8BIJ893PKA95GO,3998.263899380091
IA51LF9BD7TPMJ3B,3128.5768888416337
T4SKE38QKKR5BF82,228.2728484135376
P259I124LDGI2HR5,244.28805753699305
DQA1H73HOBJTBA2H,184.10326253146104
DT0JEJHQ1FD6H5J6,212.77601531602468
CR4T2TBJJ1SI39GI,22.46962593276473
2TL4DREO6N0H82KT,864.3275635693486
3EJMO389BPTR64ON,114.65613680792511
EH1BP0D3TE1A1098,1840.047544367296
0AFJO243L3L5FM9B,1524.585033649455
HM8QBTE0O0QECAS9,16687.528871114064
DPA99NJNGSDLG07C,133.13188241393692
19B5J5CNTEORL3H3,759.8918187142233
6C9MJBEOBTORFIRI,2351.543310346382
85H0L3K9FQA26QG7,4760.9680120582225
SHKQD0IOOBN4CGFN,18509.924486536387
3GP2O9CC7AJIEAPC,262.29038997333265
441KF2J688N5GQ6N,7.119950663158738
MBS7QQAE510AF4T0,32.47869025232229
9DED9MDT8GOFP6KO,103.12867040598854
G2NCO6PST2AE77OH,6351.347192236804
TJ60N0P0FDCDEA4E,10610.335203543897
4P7GTP528EMNTQEI,378.79007560586456
N18GTDD6429BFKHD,90.75003886528214
7G067H3FTHGIDA8T,19.249802209572106
I0EIT15EBCAPKE19,9216.28554547814
QOMQ60I7IBKCHF5E,3903.087387050779
01HG044MB40QIQ3T,76.69126214970237
P832LCT9CCE3NDB9,47.21195887911337
P4KIAR3IT2I1TQ3M,24.728765266892516
BOE27LANL31G186Q,604.9092481383888
S7AQP51R6K0T0BA5,11168.871810429158
0M6I2N6F9I5GI6JG,5170.71985238694
MF4TLH1CAO035BKL,159.36317846045293
AQK3OTA3NCTHQ3S5,9170.293443649187
3B29150QR9SKI7CE,1939.8039944571058
QE661G39IL85H1JK,39.90724744076551
G27HIQ4Q0R9H3J31,162.3440981745091
85QPJJK5BR6H5ONT,3058.9750663111176
M7FMFL3REH0I6DE7,1006.0982695259772
S9G92R9O0B8MJAE1,6993.327064211096
93IJJ8K92RM2OHLQ,1185.9351408732737
8I6FITL5J7S636J3,2836.139824658975
3MSSD9RSGEQ0OD69,629.4557059921704
8LS5SNSKO1F6BM6T,3941.346090302978
LMF8MCF19916F9FG,289.90749840532106
4PH5K5LR41TLMP00,1122.32807291521
PENPJNDN640A03CF,19331.950628751238
0LOIQQOD78MSIODD,2126.4167337834056
198D3BBT852FRTK9,629.3501048180008
I2N40QCQSLI7AKHP,3299.7054095784415
NEI6HGAGQTFTFIB5,3679.019963493259
FP5QDNJ3C9EG6S7I,310.4742087505799
N3S6NM082ESSL11N,9152.96378691348
M92GSEMRO3PNNT3N,2600.4707554337733
K8STBKCGB20AMTLL,15739.200454262827
5P110TR46MIE8871,2422.7580217142913
MBBGT7RMKDNDQERF,1512.5530833949756
3MQKM6I09CPHKICD,6969.629934071059
HNQTT5NECLDDB68P,75.13617990763976
9HEEP9748KSCIFG0,8295.798058059654
BKG9800JFLQJJTRP,3749.0965381568435
QHS1JMJEK7O3S5RQ,1766.3562566970452
NF91BK3STHGNCJKL,136.7395523387892
LRCNH624O01QJM2C,7820.513668539226
7MKLBQTF8RPKL7E2,107.62440422366575
39AEFH7N1CKHDQOJ,3441.4612622616637
CQF4CMLL7BOBKLA7,160.63361463347073
761FOKPNG6AJ2R2C,212.5337029990796
B9NLMS5993SOOD77,2139.1026645827606
DP8NS0DD1KDLNPCF,22458.199720882774
B0CM1HQFE65973RC,4507.600639432941
8J2TII36KI8SPSO9,92.34636582812887
6QN1E4EMN1P6TMDR,183.76880226128986
68703M8444I4CNBJ,3052.3494918372085
G057I7TH5JK2NEHB,1168.7889483749154
QQD0R497D5FN3O2Q,4349.382247077745
JM4N1JCRQI5PL8A7,649.7424276068457
LTGQ67BBOQNP7A6J,1893.525235135606
KIF10JSBDR8GMRT7,58.852139242804995
2B2Q5F95OBN5JC7C,4711.419745177841
DQGRTDBEQS8ES6TG,441.49855147223303
NQIBB0BCOGIO71QI,243.38851392185833
BSNKEN816BJKPTOO,232.71011248753203
T4785KGAMPQEH6KI,4159.614662543444
CKGC9B6TEGEC0MHL,2811.9071852293678
Q33C9ETJ11M8JOMH,11.193553475086798
66BTARSH0FESNG6I,58.083227748972035
7J0C0CPJF4ML8ASA,3972.320477764217
BNKPQSDNCERTS7KS,4661.319667100568
CEFS31F1S4GHSR0C,149.45632480026268
B2TD955R83K1TKC6,241.7057717450275
QTT38HLT9I4CLSB2,12.001090090341508
CRDCI6198QQ8DCAI,2052.911450883138
S8GF9GEA8SM5214B,168.83891766228749
11SRGJCE1CQ3TC10,657.0587725159742
JKSFNT02H80R4L5C,102.90876403429952
H47AH7T26D0RN7A2,2320.0123839097246
RJHOSDC70GTL9M5H,801.9281086586359
CDG01QQ7K784COS6,85.49587096921722
HRS1782KH4NL9LCA,35.274777770108415
GQBMSSEODDEMQ1K4,7583.158768295167
PLCPB8MOD6M1K1DN,32300.72758578082
14Q6S22ENGDIHA1L,18498.809524787073
B6CSL3J5SIN5GKF3,40.043011481627346
TAFF925GA5T7PEGP,286.49864566610245
L9MSMHM49OB30995,5733.037207240781
PQ4HNT5T42EHJC9K,80.90731606321319
CDM47GLB90K1DGC6,1046.315016828403
LH55OBIOT2N7EGHR,4787.678128700617
4G783E2PPTN73A0B,20.96532957493518
Q0F6PILP6Q29JCM0,6425.2635837005155
48H3ESD87ON37N38,122.03554527821636
BBHCT56KJGD4S0LR,1115.8568721259796
9PMJ4CBE5J7CNERN,9926.993138012627
BIQ0QR4ETMO0BEGC,1343.4068957707404
HJ4DQQAL27COT9GK,2824.9735062110362
OOF02CF3E6BO0OIR,5927.546102388155
EE6919NSTCCF4OGA,77.18992464044022
S6BHDADLL1LFO6JR,1879.6573570888877
B6SALP6I514DMKF3,28108.177213005518
9MTNMR26B26ST162,42.82517111632962
S7SNQE03P9B0MTHK,2777.378508761322
ARD1K2MIHS1KTM2D,1403.7821285325626
BN7T57PE3QEM40CQ,6702.9185769603555
4DLQG70OPO3A443T,3704.779462946612
JC6J7TCPNARCA3DN,54.124702322790036
PNC6TIPMQRBS6FQB,2880.612578301255
982LHA1I5MBFSDGE,39.881484152178885
NH237TR6MHBHNOCR,3324.37322560831
4RCM7AM60J227M16,41.20600008318427
CJCEK01KSDIJ047M,42.70340268003704
7G20SEL9I19M91DT,155.73302361686981
K6FS43A9D3LDAO8E,194.74889995401188
BL4BG9J2O77TC50G,8044.161402571588
6K66324LAN2FM2F5,684.8738084458187
8SSCDTO2LDBHGP05,1374.0512382163456
31EIC3QTRQK7FI2I,41.236292722380355
AL8PK3KQIG6TA76T,1.8373690528854372
SSDRG5LG7BSO6EGP,11162.493221442648
1B5GDC3794PSFFOJ,121.79457242059256
GR3MQ52DSRECQHC1,2778.2742946704766
TQQ6INR1DL68N4ET,8973.021556242033
K31C5CDHRIRAOI25,135.07798984664822
ISN5DA2T9BM2DG81,79.97191762961732
PS8M8OTDAIK811AT,3185.4736053718952
O81ON6CK5AMGCI6C,2303.0022060188276
54T3T99M38DQCS0A,9.912370403492826
Q2A8SECECJEGI1NL,636.8969518429294
15NA7607Q0P0B00H,29.31853808538068
44K59E4C3DMJ0RAN,337.25442755245183
1HO0MGMMB9IB15DQ,4596.045802128373
F58F8FSN073TRTKT,1120.5365700805712
LHK08DPNSJC7A2QA,5258.930004448781
625G6QGCPJJKLC6N,4959.315818451782
CDSO9I37RLHABTO0,229.51546052723768
Q78GCP6249HOQ6HG,1538.3502635084267
SOATPKC3HHRORTRE,238.29018777364377
6I9CNH9T9P1ID6JS,635.5336151768213
H6GOT8N5C65FRFP9,2214.7629593727647
GSSD8LEAACRGAA8M,17144.600340842488
CJSKQBBMQMOLP3T7,6996.199741334623
HDDAM131NDCTEE02,886.0153837592728
OEBOHK8SJ6Q8PNIQ,1759.3296727299478
A7NCBKJP2D2GGR2N,563.1384020259302
B57JT0L0NIM7LIDP,98.838637263311
LBKQ86303M6KT89J,242.61919012164802
PD7PNKQ7FCM7IR3G,482.3824089453868
H4R9O6HFB62S7DE9,223.53116475673716
LO5FQD35NNF6GT2A,3627.0290416735093
NJI7F0BS2COB00LK,126.52276905320319
GEBN4DJI506QJLD0,2537.574292709794
IEB8ATICPODE18B3,13941.436117829973
ED5T8DKHQDRSCKQ7,1845.321891464881
5T4AKJHR1O8AL0GL,573.0915104583837
OBPD40FI56KS29IB,176.77014079994777
R60OG7LQ14AJEJ8K,2770.9638025227196
TSB3QL9IEIJK85CP,608.0328596889689
8N3QOEBFBFBDPKO5,2676.580358313886
T5Q43N5PP4NS9J82,32145.691945191316
QK9CPKIGAD5MCDTK,8375.6245819204
Q9QMPAGLF7GKLP3A,4175.716841953967
12FL92J9NBN5EG7A,533.365427178458
OS96HS9MCJNP5HHO,213.0495844428182
OMTBAG3F14BL2EL4,644.0942475609095
F1KQGHLN9GBHAF0P,1665.6602390901219
EPI5127EJTHNRP1J,1712.1103526503662
BPM5MFP836AR35KE,131.6029330635864
S2H604JJG502EROB,242.13290639016776
8JDH6F6NF7056KRK,1216.270617734002
EJ283B3E917KCR5L,107.22024263949086
4AICN97BQ9B565QO,3397.9046528402455
SOIN2T60N1AIFFIF,841.6494889473571
85CNHSEHCOSROR2H,21.030037526150466
GR976OK06CQHIDE4,988.4455895537383
8K86M8H1L9C47AF7,1240.350037672176
QQ558Q101O04NCOO,1781.5726758983772
0QN0BQ4TNFLQ6EQ8,4284.701327743073
3PDSF1621LLTBGO0,17.398671442815907
TN4BLNDNTGH1G8PO,6337.216356201613
9SBT98K4N40SQ5AQ,20094.19121341019
RPKMHCMI960887MF,118.78039212361969
0GJDLEF7B9K5BC3G,185.7220135504475
PNQLJFEMQONFAOFS,106.96008478151828
BOB4FLPIL0QPALJB,3287.80833201956
AN485COR7LN6AD2L,11502.249718302384
7M10I6O43RL6NOTF,1488.970140371315
IBMC420IB5MDEKOH,192.6736426840226
OHQ6QD7F7DBBTTB6,717.9428681221157
LG5D4IAQLB44J8QL,4070.4303641353404
D3F5303JINO3GOS7,62.04415822087381
6H0ARGB62C0PRCOG,8407.328881054062
LGLOTKSCTEMB6P49,3578.112437824413
P8OD4I7O48IIT075,8387.440706281699
EPH63HDJOF4OEI7A,7076.9194757371215
OSE54487LKK785N7,444.5767605155467
CM86GGDEM847POP0,3044.4302410535975
9A37DQL75EOJCAP9,5549.719525545502
B9LG8M40F4MN9T2O,1775.3370470237119
REAMHFMQHPAKKG2H,283.9835660805814
3AL4OPR9E50I5N45,53.43104405333754
EA97G6JB53JJ9ORP,211.45512639515522
303BLQEAIAK047RO,336.25318104677507
334D4CK076OP4N96,6254.161941914332
4E3P3T2DIC15JO4F,35.02272809970421
CBNS13FEBPD22GEF,58.804573397118695
SSO6LHSCQEPF1LDE,1248.102571720059
DR4C8AI9TA2SHGTA,74.99039869375295
8PBLA7COQOC1C3NK,8279.746284104196
K2D5B8ODHJOBFBKJ,2555.8407263274653
6LRPH7NSL1E9T859,5398.332781394109
JSAAM10Q9BG68TSC,8069.400907666817
EQ4CEIIS5EEA9KPK,1537.1156613778303
2ECN14ICLN4SFI87,24.18356841979828
R8LJ9BH6948LBSKT,1329.2622807796224
M2DD5D1B45BF2Q34,2107.8283848213064
E4D6ATS14GMDSJEP,47.902326475728856
LQTCFF03F5B3GDAG,12.704394453794173
J5G68005M1SMA0M2,7126.530747437023
8JARER47CCQOQCIS,223.5770200664606
LCRQFABOT6PBF3BF,23.088069756150833
4MHL820B2ORS4JEL,9354.942714801926
KH89RFPTP6DQAAEM,416.314429062047
SBCM35F4B45NB7CO,3381.7202826553
K2HPN1OI1TNR62O8,196.38271351059416
KOK82KBJ5LK34BR5,540.3897651517481
CTE9M3LO89QSCRIA,1212.5526137100399
G510FGLA6BEL9PHM,1605.9550156113198
Q898FJACSPP4CEFS,1048.9651292021506
4HJD2O6LEGS1OSFF,100.42391418435194
9CRA2J6NJ7RNAMB9,225.00280172244277
E857DC0S7NLHMLOS,2104.975773792535
D05DPQC3295794B0,879.8197086983711
DFFBMCE2QPBSACIF,780.094817408151
G2E566N7M58FL52C,445.30818308942804
564CFJH0GHFK6DN0,593.714085759189
G3N4E9MOHOB882AN,2274.642113328138
G7M8I7Q6P5A2G32F,4026.2178892330508
QA7PAMOIO9EIAE8J,341.0883733822543
6DMB9A1BO321CSHI,1658.2207166492096
N1SQJE4G8GDH7S61,31020.073418207936
2F5TORIJE38FT0A9,1008.787367351257
EA8CTL9IPKNJK964,2228.7784920707923
EQK4JLRGAFQFI888,82.32754614619614
FC0BOEI2GI2JMBGT,19.48564621689128
6JC963NATIPJLL82,672.7823450943337
2A958ADDQFE33I9T,5328.0809516465115
N9OBEKGHOO54RIN1,5239.325029526171
ID5KC0NHFKP3MM07,12426.252531495185
FOJTREK09NJO2OON,48.91863081215162
QNM493M86HL94MFT,250.55899759924773
ROCG43OA921P4HOM,715.631063466674
90GS6A43NPOH6KBJ,941.6773135790078
0QRF0M1L9OMT7CNH,595.8294273774478
94RNE0JEKFMQR9G2,10.906458673086698
QOJNDMTA98D50J4I,722.8698773904543
ESSG99IS9NDRKC4L,3085.5978071604195
K3DGE19E3CGRN8AI,443.49507587620474
BISLO11SN6NT0DGG,252.05546582524397
D1MCMQOCI3A69KPC,82.98212090735844
7A22R01AFMFF0HJP,2555.9011287153803
7036080SN589BLMD,66.88310365877938
ERT6RSDPQ14K6OQM,7067.673761720878
1PIK0IE9JCBLJMSN,2456.3026614147034
0OSKOGI7OL3D748K,132.9541703906262
PFJ4AP21MPQGM9DS,1598.2694623461866
SPJRAFEG7DIJCQRP,12975.428871446338
28GF1GR3MEODBJ07,8205.348793939062
23N77S8PHTJJ7AJ8,207.71949858858716
