Id,Predicted
LS2AFADB3RH85SF9,9061.343519709464
DOJHG61TO3QI5CL0,285.1558139662437
M6AIR5I2SK6PAG9L,1060.3139831862466
ET06K5GDE72LAJRM,2347.4358268495694
TLBT5A7DE07ODS8D,173.92019743437754
HDM8TF4DQOL7PN8M,2773.863839796608
SG8K23HFSG03L5HD,4412.814515653792
F7DL8TDDAQE8L2SH,1069.1843372283254
Q9A6PGC1I0ECR8ES,9911.528011374769
O4LLD0121S3F0LS1,420.89469181468326
7EASAOPM5J2JP1QJ,88.20765957699292
53ETL4BKC9SGP85H,1983.682636260867
A1E7N53448T3S3PQ,321.33265158957283
FT3F5HJK01IF96JC,127.0973819026853
10DC59G5T6SJGTLB,4454.979703087175
OQTLQM8J1S8REJ2E,165.54039946176061
7D28I9FO0C8TF6P7,777.2665653870517
G1ITJ4NE88J86MFT,322.7299762747675
21B8OT7JH5NRNDQ7,331.06377311313247
F1R3BDNFD1FR7F22,8.90038635838505
7G212SKQ9RIR70NI,7878.109120689639
HG5IFMFTM5M23DSS,1998.3237735517168
0GE96G3RA0EN9F29,182.3380333946604
55AFNOSTM7829AK9,98.50261580653623
MJJIM55N7MLH1F7P,5958.12269522381
T4E3O2I30C6JCFAA,1277.2673038340586
G7D4EPRLB34QG45D,4983.441712233031
C700O0BE69MCIN5H,2854.4318195601218
87K32F2FCPIE9934,153.05116718970405
TTB2JBGCE21F9OGH,1366.1667732427438
GHABPAL80ML288O0,2138.447826163705
TG7H4DDIKKR05IB2,274.79443602396185
GOEP7G2CNGL23AJR,91.29436554622492
2GIQ077RC5D5J0NE,1253.4904074895958
9A75B7P90BL5TB5Q,218.0387291287883
4PL363D5FHE15SO3,12.13004912159164
5PEK8FB0IHR1M62T,156.03772584835264
EGHDB6NFR6GKI7PC,12353.123543026495
B2NPTMS6FGK134PP,273.20398492539164
JK81KHO5RM5BLQ6K,55.700102540383966
T9HTH65SIM9NFCE9,9195.622592055275
K6AHPS2GJ7ELI4KJ,70.55751672912743
01250ADN9H8O9CLH,2244.103222966057
OSELQT44TPTTT316,1556.5145300367622
CJBL9GH7GEOLG0PO,39.70625769187311
9RCK616QB6LAECA8,2335.6586399119324
0FCF1ISL1DAF5AHO,2504.873349725902
CLQ0QC8375CCFJGT,3034.91988867392
IBC69QO8ARDEIRA3,1664.192166262018
R31EK6OCRBLC3J0R,427.1078343754958
J5MD0S0JN8GFCSSP,4043.8424480553085
AES1KP7K31K6BBB9,5622.669291296975
R2BPPAR3IN3AB6QE,4006.5345588851133
6RGRNDKNPIJEAID6,1332.2547969723994
339NN4QBF2NCOH8K,1252.016085571434
HS4PN1GAOPBSFQLC,4777.334530760072
OJ147QIN3C3BS0GH,251.68707806060874
O7NPI8RT02MR8O8L,251.7495232275027
KIIM48O5F8RFIS7B,1025.8101993339594
6I3H0EOI6O5B60LR,174.87382196709615
N6185NE3RJM003BH,2786.2449344495867
SO8JK3PR00AQE65G,256.4022130547438
92P67ICTKBTFHOOJ,822.1458168511141
Q8K2ESDQR2LFJ88T,3957.169616149094
4F3AMLP4KMEHB1FA,7421.29287645692
4QIH6FRD3204R5HE,1443.4844638490126
JT60NTPN163A1DNF,636.4412468036005
4NFEEIM7NM583IGH,7906.139675531207
M982EIN3FR77QK9B,365.1273285078132
66MLNIOMDL64AR3L,30.579043469425475
808E8IINMIDP8L28,7029.859689501176
B8E2FR8RKHH99IGJ,334.8878692767707
L0BS4119IE6SLRR9,1717.5940014337198
TG3DT0A4HH47MCJH,1000.357426888618
DBJND51HBFKTDKRE,4657.88204819244
LQ3DT8DNACK6QD6L,25.608864542930874
44E28K12K80BCKGH,86.87909217949817
BD2O3JH2KIDHGQ9H,91.19521362601228
BACJ22B5F9JN24NJ,405.5302648122985
DEGB5BCNB5M5M27O,840.6938480428473
D5PTMML4ID34KMP8,280.54162367434003
31T6FESFAGNLNHN2,1366.9056788345654
9671O6OD4M82RKQ7,3703.4518421661946
NM357OPNOROHGARC,500.077963534607
6GG93D8S6854M999,5571.9939351243665
J4MB0BEGL92J1R7N,4770.742613753641
ON1N05K8AT756DO7,1165.5544027042197
7KN8Q95HKG6D3B2F,157.31552417846316
P000JQ593EGP6OIM,315.0851469580948
OOA55POM9JTKJTOH,161.17538177915856
RG9NG9PHOJHQLRLD,299.6761711093866
1AFECPN4DIGKHASE,591.6388156779315
MIDGQ11FBK0S8SQA,5252.0027606916055
B81FEI1BJPQ2ID31,3300.6702830039067
9H0M53IOSJ49R744,47.983279098611376
9GD6RI2MSLFMCIA9,3966.648148699972
AOMPFPSM3LGNEL8A,3330.4917350590576
L4PNFKRP9PPI3S4T,556.6521414668789
INN0S489239CF6AN,804.3581285789776
H4ESNMEHH4IMJ57Q,801.5104336025212
RFB6519SE8NJ0JRT,1256.3332804621587
KEAG4CLDPD62MEQL,2151.1974806080348
PO3LC0Q4T7S7LN9K,293.0669780382664
EHMNI9EFFS7OCFOO,11273.087019253131
M0I357JAA15F417E,7586.998080282536
QM2B41O327BNM8MS,166.35811939014422
RSKDRBC6SG8OB94Q,2123.966859754694
5C0IJ7JHTCJ5KFFP,389.98638272317766
NI1NEQO8GFDP8ICP,119.0173516708557
7D2OSDJ3HMCCE7G2,8553.671975755135
O5SLQ6B521R0FLPG,2252.3834049052753
20GK0SBKOJ9NHFCF,616.8395199087237
221L5TE4EKHF6G7R,13624.877643631546
GPHC0N1LGOMOC6BA,3038.6391733711234
04HAJ9TA1QIA4DAL,224.94722804197784
TDDM9IN219AD731C,199.79331155928492
D3POAP7L89SO1ADL,5630.998726808324
GP67RG7DMH05MB9T,413.98926993022553
A3IDFQ2NI9RFGS6K,3314.3888186784493
AP5RH206L9D694JI,4821.5458725235
22N5S12CLO8T1PP0,145.06210232957216
HP34RRPLFE3A2M8M,7573.601674608122
KGTO8BJ194H9OMK4,7427.288099412048
82BL3R6OQEPALE8R,1659.002488025402
QFBH398G8F8FA4R9,49.282250157862954
5BOTNK5GKL2LL72R,3376.159343795144
KS6SJODDA6QQPM4L,1920.3366308383572
MALIAQ24HJ8GRNDG,3708.5111015363254
459ALMPB9I2AORD5,875.7675363578901
A8GKK05RC3P6E8TS,288.0407996698702
NREGKJP622LHLMCM,1361.9857987074229
MDFQ80NKJAB06PS5,247.4022790153336
LJDLT6J6H44SP79B,9452.001851434072
J0OQTFDGOBCCAI1F,2434.4997544769717
61PLMNAJB3K3KPGT,15126.701518953258
LCSED2LO6JB8SCD9,852.3268375654602
MHKMJOTC6G8O7A9J,5062.770070278752
8PL09L8KFKA4TTPQ,4018.7598753156904
61MDAAM2RI2JEQ2B,7715.914283786833
B2GCL5184DD34KN0,413.40114033599184
RA3LOJSI10J5I733,108.00146664896681
FITN6JPLJ1QP06CL,1215.8765890695333
PKSI9273T7F093LC,1107.9495968663798
FRNPP6IMNLHGE5R1,1897.1629811377516
OC1AMQAGLC60P9BL,4911.399270979435
B13E1MCACPN6STFQ,470.49657923787277
O5654SIS7RNFM78S,3211.571237985798
CI8AD1E8KI84DSCM,118.45885162124497
LPF8KACK62CMB5SG,2577.364210097793
C0HMB321PS17I17A,1327.9813411341136
O58ACT6DPI0TJAPP,216.78022766202056
PN3H5CPCC4CBLRD2,1465.0625497665405
FPM5PMCLN8I2Q803,120.06556000784684
JFKMI72GPGM7AHRH,6595.831235950457
CAOS1OR0H2RA3IGT,4603.932549844747
231QJ6E8BDR24QEK,77.09441391740656
T13ODJ44B7GH4B9D,3390.3458729444055
9N5J6QJDJMOSNJI1,1175.229002581992
158I99N7R3MB5AGM,1891.5669880949406
KM2I4DMP450AF2AL,176.98304226492618
O63468ILLC5785IQ,907.8741227687815
9SCSM7ACPR88LRSM,1166.7274802910413
EL3T70K04F0CAQD6,6600.455111677265
MQCR0J2HFHDERQ72,1169.508853098234
24T7F8CK83O15M1O,8764.569639908763
ESKOBDP2MG1P0TM7,999.8323942335485
5CS476L066I6LRM5,785.5610696606449
CQ5N1GHO5HAF9AC1,78.24969853387586
9F7OM8TN2IETGE2N,904.5042013404569
52DH4ERFTD8CQD7F,8143.122293521936
86R56B0NDSH0E5C5,56.78042530030426
698JR9RIE1CAG5BC,2716.1698795446
R4FSDQI1GK52OGSQ,3869.5979175527605
4NG8L0MESAO5QQ14,2768.8175930423267
DPKIOPB4BI1HNOD6,132.60182253806008
M5LQORCRTE4LEGMT,1149.832227165725
5P7AJIRR46KGGLJ4,154.91915053962526
KHO285ME63KE4I2Q,1406.760511568914
F7MCM6GSSD5PAG3R,445.9575236314176
CH5943LKCSKJP9I5,4676.655656346014
M76CEIA5FS0FC92M,104.21485530492922
5MQO5K3QK8NR3HB1,931.1475200316861
EPB5FK3LHPR4O25M,958.4046591389842
6GJM6SJDA1E1NF5M,8024.134395852937
DTO6FGKBK4FN1LLO,85.34758837222937
HEEF207RFNQ03RRN,1046.0395084428774
T2KGGB0J5P99T7EH,1017.0564442944054
HMRQGB5M81AAS1AL,93.1000914903454
7BE0QE11GOPFHRPG,36.052036347789176
FO4AQBFFIR1LH7HL,6814.968699503407
NFS9OQNGENC03LJ4,2156.6011149166075
2BMD9TPNCFG8PKFB,153.8333915955675
G7B932NKLKTFL186,663.7235006395616
L77QH8KI3AMHKTI4,3808.317540188289
8NS0LQ7MRPP6O858,3815.1201140107255
O9M4ED32KMRHHTTP,17405.47240468586
ORPIBCDC8FNSR08E,3558.926393053767
S45L4MRGKDG9G5P6,1531.4399063897931
0F1JDM2PC6ILL3MA,191.11756413799844
KSMPHQJSL26JLBBP,12.71880359418018
4I8REHPINS8MF5ED,136.28902506977033
LDNBT1FCT55FHOHG,67.58839955699368
73TS6P3ARN81C9NG,26.832322385818845
TCJM0DK3SBKAOC0Q,2843.3467608951396
5P3K7T7F1SO0NQBB,1050.4179537668283
ETAL4PSR5H0Q40AQ,850.6239104306841
NG5BHLH2NA107TEO,4160.188268280994
9T7EI2TMSP7I8KSQ,12802.285264383934
6209DCJT0T14DMJI,8.48165414127373
TTDBTG97RIJ43009,526.9092487544203
TLGBM1S84QM7BC3S,1405.621070741682
APP6M5MKR29AQ9ND,881.6860700399911
SB402MT6F90J8R2H,25.938179278724878
3TLTA7ITAREDB3HI,8514.943634386049
C0R848OF124QD6H4,122.52815164719476
5Q6PMED0I808HOL6,1764.5229158570946
2BO8RJF1HI82RDAR,14416.28171445939
90SE0ECGRF8Q7CL1,765.3530350099472
CPH0GG0AMF8P1T7E,1799.4408760853876
3D9KJQPQTDKNOAGB,1186.7432643432167
2PELJ93S6NJ086AR,3124.5929630828323
1LOPKCHQJCDG4MC8,169.94174551526467
OI2RGS0OKDPKMETJ,5008.280680906086
RIRD1Q1DL6TAQTMK,42.49921344611927
OJ04FRJAS6TM46EJ,106.5436836752667
JLT66Q04E9ATQOHO,8275.684021776733
9Q63M16RHTHRSSNT,1432.519132432038
R2IBDBMF2SLL6C6P,713.5207459452913
I3POOROE1273SRS0,1471.297972582319
MBO761GE4R8GQMST,197.5283856076074
N0HTJGCHRIO2ICCA,3147.2543664286527
PCH3K6H41B0C4T1L,203.3190695827813
FOMICIMM524LG3TB,2158.3617428845514
E3ATLN5O1IL61QK2,2916.4762309241505
CAT2BJMIE8SOMC1R,251.05514360334058
0HOPM80RP9ST99GQ,104.63953230364551
0KNIJ61BA5753THH,67.35408485115646
H9NC52A3EK134F4E,4277.248983254918
8HID6INGR9TSTELK,41.73867127460731
FELPPPHPLH69J9P1,2729.3116659290417
DD6OLRT419OL255R,7406.135554592251
OA37B695ND1NAE2R,989.9968279493568
CEQQI8S0GOHC6KC3,4053.1039377813454
OB1ECBRIE0GT15J4,4548.912149401418
C1DFPO91Q6QTJEEO,20.23901594352837
0SEH7F4LQT0ED6J8,3091.1905547564343
MN3KS00927GER5M8,223.03284463998332
E1E3L9R72SMO0RJ4,3119.2337246872476
R16SJD26NQSDOPIR,8189.295001193215
H6F25DJJLDDJKBI5,6150.392210890033
943IKRQP2IDOL3B7,6502.331988560587
3401Q0PIBANDEI4C,23347.786466626458
BP57JT3IIQ5239KO,9.963529754150837
HR8NRSCT2DQCNL5S,52.81506563551568
F94355A8J5S793CO,32.07580112712158
45CNE0JKNLN5RC3I,386.0307131102329
E64K8P3AH70AIHM0,33.44275587054365
46BD0D8QFQTF6G98,2551.632325105689
0SGM5D0PHC9TEC99,48.79814376646719
BMB6AS3AMOIERDTN,1017.5717482894896
AGK03KMPMHIANT31,4522.212102414866
H6HENHB78RCFGM38,1042.4844821149486
ACA9GDQNF5AFD2Q0,2860.8134249914146
O54SL55IPTPAGBFJ,272.7157037781918
AC5T7NDFFCOKQK4G,2284.194548921975
84REM9SLGTGJ5KOF,5898.078603156295
C2K48I36Q4FT1MS9,304.77144544590664
0I5EOJ697D87PAAL,906.6933314145534
S88IL1TA22JH5T7A,709.9808845060754
KINKCGJ3M23DD9R2,513.1000514418603
5AENT1MEQ6ETTISN,1465.5358365796787
7CEFCE8IF9IMDIQH,9988.389565192509
063MPT719IBI94MM,6635.74331299034
KES22F37AO0OIF5R,1475.6028821489724
N45EIG52J2A92OI4,163.74192350567836
2BMDLKP17M0S61QJ,3612.2251709365055
421B6DJS6G1RRB10,53.12876625833772
KMAETS8N348TOBAN,3964.350615992064
2RLGAJTGH73MFDAP,316.7899163371365
D6TMI44R9LD00ST4,322.0938973010981
3QQCLTFNG9SF51CS,2725.826115539053
42TE04C83J21A8H3,2571.7823277220646
8MORFQR8L7SK9NOG,4506.137539449442
S1LLBF9OT6T0RJKK,7505.816494289374
58MQFECQ0RBI5ENK,6037.560371868097
APFJADH4G33HIDA1,8996.314815550806
MB8LECQ57LTPR0QL,105.88308013213505
K2K3E6O973O730BL,8183.466808773792
5KKNJIJLHMDB4QCK,319.04544830271186
4JBECFHQBIL4EKTB,755.2465252651467
OA16FCG3ASR39KEM,309.55075407540187
KIHL4D7O7DL51PKF,613.1129170527976
SG2HQ9J5PFBPHIO0,145.69189909880913
1TTQOFPM3JENLQTJ,15482.111524133818
LEK5T0NP6TGNLHAN,18046.010431864674
FFE0HFO16EGT5TI3,85.03521597799036
N3AJKR3MDEFN0M2M,4829.898976993583
KJ7BTF2F56DQ1T8D,1156.9089505029071
AR8BIJ893PKA95GO,3567.4450182836713
IA51LF9BD7TPMJ3B,2796.2274827277643
T4SKE38QKKR5BF82,266.1952310637051
P259I124LDGI2HR5,356.99519523305526
DQA1H73HOBJTBA2H,48.7643844140699
DT0JEJHQ1FD6H5J6,188.92457849877832
CR4T2TBJJ1SI39GI,28.242844519805146
2TL4DREO6N0H82KT,901.1060480402348
3EJMO389BPTR64ON,182.10275658633282
EH1BP0D3TE1A1098,2359.174144659597
0AFJO243L3L5FM9B,2377.654195078483
HM8QBTE0O0QECAS9,20137.886290095674
DPA99NJNGSDLG07C,98.01499374091425
19B5J5CNTEORL3H3,1214.1068653090513
6C9MJBEOBTORFIRI,2973.7302228375174
85H0L3K9FQA26QG7,3266.6223821054214
SHKQD0IOOBN4CGFN,13612.609277484793
3GP2O9CC7AJIEAPC,471.5356525775364
441KF2J688N5GQ6N,10.010444400920797
MBS7QQAE510AF4T0,29.200191510910575
9DED9MDT8GOFP6KO,50.6419957625258
G2NCO6PST2AE77OH,7974.094273463731
TJ60N0P0FDCDEA4E,4563.949577111552
4P7GTP528EMNTQEI,365.67838007771815
N18GTDD6429BFKHD,101.6200834527492
7G067H3FTHGIDA8T,8.954598076016175
I0EIT15EBCAPKE19,8563.931108084556
QOMQ60I7IBKCHF5E,2164.4217219023008
01HG044MB40QIQ3T,63.65973559578897
P832LCT9CCE3NDB9,98.367784604848
P4KIAR3IT2I1TQ3M,21.941812596842727
BOE27LANL31G186Q,551.8056142142558
S7AQP51R6K0T0BA5,17427.12434587301
0M6I2N6F9I5GI6JG,8884.224607198212
MF4TLH1CAO035BKL,130.23099252240038
AQK3OTA3NCTHQ3S5,4563.784862719755
3B29150QR9SKI7CE,1811.51022408812
QE661G39IL85H1JK,56.924321472994976
G27HIQ4Q0R9H3J31,171.08691245612454
85QPJJK5BR6H5ONT,2322.301123092685
M7FMFL3REH0I6DE7,464.79163252130604
S9G92R9O0B8MJAE1,7744.819096226267
93IJJ8K92RM2OHLQ,1977.3648870083744
8I6FITL5J7S636J3,2587.0166277903536
3MSSD9RSGEQ0OD69,485.38815328266287
8LS5SNSKO1F6BM6T,6163.38660674032
LMF8MCF19916F9FG,434.84423382196724
4PH5K5LR41TLMP00,1897.1970739761666
PENPJNDN640A03CF,17542.291269143
0LOIQQOD78MSIODD,3078.9934799954276
198D3BBT852FRTK9,944.0858926054448
I2N40QCQSLI7AKHP,6972.013435107796
NEI6HGAGQTFTFIB5,3652.054499730674
FP5QDNJ3C9EG6S7I,92.76334637177632
N3S6NM082ESSL11N,2940.6978638797227
M92GSEMRO3PNNT3N,3683.0866640794056
K8STBKCGB20AMTLL,13627.617945608476
5P110TR46MIE8871,2481.9187774734005
MBBGT7RMKDNDQERF,1046.2077641403432
3MQKM6I09CPHKICD,9833.02783446224
HNQTT5NECLDDB68P,102.17963807404638
9HEEP9748KSCIFG0,4113.252753161796
BKG9800JFLQJJTRP,4106.666714729157
QHS1JMJEK7O3S5RQ,2661.4293021089384
NF91BK3STHGNCJKL,224.23656379401874
LRCNH624O01QJM2C,3599.1029939100486
7MKLBQTF8RPKL7E2,231.8880804110129
39AEFH7N1CKHDQOJ,2542.170485607341
CQF4CMLL7BOBKLA7,66.60450468075643
761FOKPNG6AJ2R2C,50.85166810226126
B9NLMS5993SOOD77,1716.902838834907
DP8NS0DD1KDLNPCF,18235.54903081378
B0CM1HQFE65973RC,6983.169859964477
8J2TII36KI8SPSO9,51.79245447275507
6QN1E4EMN1P6TMDR,194.83327753869102
68703M8444I4CNBJ,4301.566093800552
G057I7TH5JK2NEHB,1751.0683551449658
QQD0R497D5FN3O2Q,3003.1646625655385
JM4N1JCRQI5PL8A7,839.5776419162223
LTGQ67BBOQNP7A6J,1355.6832658154556
KIF10JSBDR8GMRT7,14.511798088716818
2B2Q5F95OBN5JC7C,6218.775419435018
DQGRTDBEQS8ES6TG,250.85029532125364
NQIBB0BCOGIO71QI,288.75642973442586
BSNKEN816BJKPTOO,487.28212114161556
T4785KGAMPQEH6KI,3686.645147473726
CKGC9B6TEGEC0MHL,3223.0389861827343
Q33C9ETJ11M8JOMH,3.4408454459723323
66BTARSH0FESNG6I,73.26329733122068
7J0C0CPJF4ML8ASA,5245.220912620607
BNKPQSDNCERTS7KS,6273.835965619281
CEFS31F1S4GHSR0C,126.76766076335785
B2TD955R83K1TKC6,233.65606878070707
QTT38HLT9I4CLSB2,14.048175151168284
CRDCI6198QQ8DCAI,2253.3985916295946
S8GF9GEA8SM5214B,82.5722586412845
11SRGJCE1CQ3TC10,645.2638901497608
JKSFNT02H80R4L5C,93.69517379071507
H47AH7T26D0RN7A2,2056.4267504404647
RJHOSDC70GTL9M5H,929.9686286031832
CDG01QQ7K784COS6,80.81828897187185
HRS1782KH4NL9LCA,32.38837764806203
GQBMSSEODDEMQ1K4,9137.59808788514
PLCPB8MOD6M1K1DN,15204.01504669256
14Q6S22ENGDIHA1L,23485.4324546933
B6CSL3J5SIN5GKF3,32.39544055338759
TAFF925GA5T7PEGP,482.1012491873448
L9MSMHM49OB30995,4434.446618540716
PQ4HNT5T42EHJC9K,125.86048269830644
CDM47GLB90K1DGC6,857.9686492745845
LH55OBIOT2N7EGHR,6633.416882880934
4G783E2PPTN73A0B,18.27380863787911
Q0F6PILP6Q29JCM0,3118.023249282727
48H3ESD87ON37N38,234.6044760413007
BBHCT56KJGD4S0LR,1616.3648081290237
9PMJ4CBE5J7CNERN,3324.5503821639754
BIQ0QR4ETMO0BEGC,2287.2035476946285
HJ4DQQAL27COT9GK,2901.1275581949017
OOF02CF3E6BO0OIR,7391.179676396135
EE6919NSTCCF4OGA,101.56843702262253
S6BHDADLL1LFO6JR,1645.2750544098967
B6SALP6I514DMKF3,13134.23298140935
9MTNMR26B26ST162,56.09683970819087
S7SNQE03P9B0MTHK,3346.7514750860364
ARD1K2MIHS1KTM2D,1659.9392034065659
BN7T57PE3QEM40CQ,8424.469888498881
4DLQG70OPO3A443T,5757.47910884934
JC6J7TCPNARCA3DN,75.52112337455402
PNC6TIPMQRBS6FQB,2979.8665125320404
982LHA1I5MBFSDGE,22.834940459309248
NH237TR6MHBHNOCR,2578.528328938281
4RCM7AM60J227M16,32.29827623808618
CJCEK01KSDIJ047M,69.69436842808604
7G20SEL9I19M91DT,215.98524016317833
K6FS43A9D3LDAO8E,328.70230775698826
BL4BG9J2O77TC50G,7356.133513851569
6K66324LAN2FM2F5,976.6309823334078
8SSCDTO2LDBHGP05,970.7190258092448
31EIC3QTRQK7FI2I,67.5791961548822
AL8PK3KQIG6TA76T,3.422392801658761
SSDRG5LG7BSO6EGP,7740.295424111487
1B5GDC3794PSFFOJ,242.79730289628813
GR3MQ52DSRECQHC1,3629.963583723047
TQQ6INR1DL68N4ET,6995.478689531978
K31C5CDHRIRAOI25,235.2507767544968
ISN5DA2T9BM2DG81,103.86813580982822
PS8M8OTDAIK811AT,2985.261888561452
O81ON6CK5AMGCI6C,2081.7468997174055
54T3T99M38DQCS0A,5.623305347084882
Q2A8SECECJEGI1NL,474.6852959246352
15NA7607Q0P0B00H,15.49888741137864
44K59E4C3DMJ0RAN,403.3396305389808
1HO0MGMMB9IB15DQ,1946.1037804861853
F58F8FSN073TRTKT,2790.373629346187
LHK08DPNSJC7A2QA,7258.369556736338
625G6QGCPJJKLC6N,1092.515481168976
CDSO9I37RLHABTO0,303.68864604079783
Q78GCP6249HOQ6HG,639.9129435526482
SOATPKC3HHRORTRE,434.1682981498308
6I9CNH9T9P1ID6JS,647.9725378150756
H6GOT8N5C65FRFP9,2164.1468891716413
GSSD8LEAACRGAA8M,12576.390662222737
CJSKQBBMQMOLP3T7,4693.332317802042
HDDAM131NDCTEE02,673.0998388255855
OEBOHK8SJ6Q8PNIQ,1892.3875882597938
A7NCBKJP2D2GGR2N,920.7300857701932
B57JT0L0NIM7LIDP,96.63434841438273
LBKQ86303M6KT89J,293.7848631263851
PD7PNKQ7FCM7IR3G,357.2332101742388
H4R9O6HFB62S7DE9,134.03022214186174
LO5FQD35NNF6GT2A,2445.2012744796
NJI7F0BS2COB00LK,131.80620047985
GEBN4DJI506QJLD0,2135.50386589017
IEB8ATICPODE18B3,13483.104895289474
ED5T8DKHQDRSCKQ7,2303.084016379553
5T4AKJHR1O8AL0GL,665.2091882421868
OBPD40FI56KS29IB,234.10899050905846
R60OG7LQ14AJEJ8K,3632.3935922497403
TSB3QL9IEIJK85CP,579.5975221921665
8N3QOEBFBFBDPKO5,2910.6047169926433
T5Q43N5PP4NS9J82,15171.880141711565
QK9CPKIGAD5MCDTK,10329.031755388083
Q9QMPAGLF7GKLP3A,3407.2453853106304
12FL92J9NBN5EG7A,885.9393938917931
OS96HS9MCJNP5HHO,71.29068373481869
OMTBAG3F14BL2EL4,572.2303658052148
F1KQGHLN9GBHAF0P,2728.485498580909
EPI5127EJTHNRP1J,1004.7241157415112
BPM5MFP836AR35KE,178.36306362826326
S2H604JJG502EROB,208.3951196631849
8JDH6F6NF7056KRK,937.792848073224
EJ283B3E917KCR5L,111.76875851712153
4AICN97BQ9B565QO,3880.005675142357
SOIN2T60N1AIFFIF,1018.1840897255581
85CNHSEHCOSROR2H,28.889367655721948
GR976OK06CQHIDE4,497.39128403748396
8K86M8H1L9C47AF7,1675.3832551760365
QQ558Q101O04NCOO,1738.1599030631453
0QN0BQ4TNFLQ6EQ8,5058.933829943949
3PDSF1621LLTBGO0,16.929762778705072
TN4BLNDNTGH1G8PO,9057.249946910639
9SBT98K4N40SQ5AQ,23207.063027382537
RPKMHCMI960887MF,113.08314979593509
0GJDLEF7B9K5BC3G,407.6083471665934
PNQLJFEMQONFAOFS,131.85023029046377
BOB4FLPIL0QPALJB,5146.551454569175
AN485COR7LN6AD2L,9389.385895040301
7M10I6O43RL6NOTF,724.6661260178583
IBMC420IB5MDEKOH,236.42273914389898
OHQ6QD7F7DBBTTB6,1414.2664439649793
LG5D4IAQLB44J8QL,4957.67471263859
D3F5303JINO3GOS7,43.659677166399
6H0ARGB62C0PRCOG,10367.426961663132
LGLOTKSCTEMB6P49,4894.179634786329
P8OD4I7O48IIT075,5087.630420584125
EPH63HDJOF4OEI7A,2381.2751294701775
OSE54487LKK785N7,272.88784957649784
CM86GGDEM847POP0,4413.316492403983
9A37DQL75EOJCAP9,8628.038503020536
B9LG8M40F4MN9T2O,1956.8081798782723
REAMHFMQHPAKKG2H,387.8458551545549
3AL4OPR9E50I5N45,79.80803209717773
EA97G6JB53JJ9ORP,218.8791044555399
303BLQEAIAK047RO,358.9892987734743
334D4CK076OP4N96,5517.151130891172
4E3P3T2DIC15JO4F,8.893215902426004
CBNS13FEBPD22GEF,60.551216666321125
SSO6LHSCQEPF1LDE,1307.930742741425
DR4C8AI9TA2SHGTA,107.34438627739593
8PBLA7COQOC1C3NK,4149.48028763956
K2D5B8ODHJOBFBKJ,2826.219430128296
6LRPH7NSL1E9T859,3741.39152878542
JSAAM10Q9BG68TSC,5815.127020263508
EQ4CEIIS5EEA9KPK,2635.8920777173976
2ECN14ICLN4SFI87,9.918447792755714
R8LJ9BH6948LBSKT,1890.696553558751
M2DD5D1B45BF2Q34,2811.6993720194573
E4D6ATS14GMDSJEP,22.96338027422535
LQTCFF03F5B3GDAG,6.425993004210414
J5G68005M1SMA0M2,10243.021261573154
8JARER47CCQOQCIS,190.57709848492573
LCRQFABOT6PBF3BF,8.444788784120037
4MHL820B2ORS4JEL,4487.997115812818
KH89RFPTP6DQAAEM,433.33232393176485
SBCM35F4B45NB7CO,3831.986454585764
K2HPN1OI1TNR62O8,341.33235212062255
KOK82KBJ5LK34BR5,737.4214916071419
CTE9M3LO89QSCRIA,879.6813640553937
G510FGLA6BEL9PHM,3434.711232552718
Q898FJACSPP4CEFS,1669.3178229701489
4HJD2O6LEGS1OSFF,164.32193711287962
9CRA2J6NJ7RNAMB9,203.37507966215804
E857DC0S7NLHMLOS,2317.505487104186
D05DPQC3295794B0,899.7740531152815
DFFBMCE2QPBSACIF,1265.1618904535592
G2E566N7M58FL52C,528.740642601684
564CFJH0GHFK6DN0,848.6357553433179
G3N4E9MOHOB882AN,3013.714406461496
G7M8I7Q6P5A2G32F,5000.910097911967
QA7PAMOIO9EIAE8J,331.2590829013219
6DMB9A1BO321CSHI,1984.402462155037
N1SQJE4G8GDH7S61,17873.06363457523
2F5TORIJE38FT0A9,1414.9949870729724
EA8CTL9IPKNJK964,1104.5838967576294
EQK4JLRGAFQFI888,44.18452537873345
FC0BOEI2GI2JMBGT,16.98910027239746
6JC963NATIPJLL82,673.7848865477254
2A958ADDQFE33I9T,7478.200202606753
N9OBEKGHOO54RIN1,4473.9849035760635
ID5KC0NHFKP3MM07,10366.903852991505
FOJTREK09NJO2OON,26.050080414021878
QNM493M86HL94MFT,135.681939122121
ROCG43OA921P4HOM,906.6284611692215
90GS6A43NPOH6KBJ,1387.997676713755
0QRF0M1L9OMT7CNH,727.5390838380608
94RNE0JEKFMQR9G2,9.35478192731736
QOJNDMTA98D50J4I,469.7147278978558
ESSG99IS9NDRKC4L,2242.288626025076
K3DGE19E3CGRN8AI,502.1410761719018
BISLO11SN6NT0DGG,130.42372786040266
D1MCMQOCI3A69KPC,88.73344665089174
7A22R01AFMFF0HJP,3549.621479485452
7036080SN589BLMD,136.44334209423207
ERT6RSDPQ14K6OQM,4002.628176899118
1PIK0IE9JCBLJMSN,3225.4365177604027
0OSKOGI7OL3D748K,195.51071108284455
PFJ4AP21MPQGM9DS,2819.8978282573726
SPJRAFEG7DIJCQRP,7679.583662027593
28GF1GR3MEODBJ07,10060.899018589827
