Id,Predicted
LS2AFADB3RH85SF9,7042.569208614495
DOJHG61TO3QI5CL0,178.58224325528425
M6AIR5I2SK6PAG9L,825.4796480696743
ET06K5GDE72LAJRM,2530.617729588672
TLBT5A7DE07ODS8D,85.23229700244586
HDM8TF4DQOL7PN8M,3567.0340808836318
SG8K23HFSG03L5HD,6027.987641767864
F7DL8TDDAQE8L2SH,930.617685435122
Q9A6PGC1I0ECR8ES,7309.765643763743
O4LLD0121S3F0LS1,355.07087094829296
7EASAOPM5J2JP1QJ,91.55906286928794
53ETL4BKC9SGP85H,1594.7811921780035
A1E7N53448T3S3PQ,282.6592360909496
FT3F5HJK01IF96JC,163.77960013964798
10DC59G5T6SJGTLB,5143.419230310925
OQTLQM8J1S8REJ2E,159.2797455547995
7D28I9FO0C8TF6P7,331.2936577057775
G1ITJ4NE88J86MFT,271.65906721642125
21B8OT7JH5NRNDQ7,305.88841396757596
F1R3BDNFD1FR7F22,15.907390678912916
7G212SKQ9RIR70NI,8074.9303402002215
HG5IFMFTM5M23DSS,2127.693380317633
0GE96G3RA0EN9F29,192.6211752657063
55AFNOSTM7829AK9,118.9410506661852
MJJIM55N7MLH1F7P,5043.376405287676
T4E3O2I30C6JCFAA,1488.8493620068434
G7D4EPRLB34QG45D,5054.987130707314
C700O0BE69MCIN5H,3578.961433012377
87K32F2FCPIE9934,123.00367409664628
TTB2JBGCE21F9OGH,1466.5523546058316
GHABPAL80ML288O0,1566.7035818433774
TG7H4DDIKKR05IB2,331.4726833691841
GOEP7G2CNGL23AJR,143.6614309635697
2GIQ077RC5D5J0NE,1708.5317573338316
9A75B7P90BL5TB5Q,183.12345200235802
4PL363D5FHE15SO3,4.340201148352812
5PEK8FB0IHR1M62T,85.06531653996615
EGHDB6NFR6GKI7PC,14931.230571423646
B2NPTMS6FGK134PP,323.9617372047601
JK81KHO5RM5BLQ6K,18.964911871884944
T9HTH65SIM9NFCE9,7343.519620494579
K6AHPS2GJ7ELI4KJ,72.58851302774644
01250ADN9H8O9CLH,2054.229274819669
OSELQT44TPTTT316,2088.021086636018
CJBL9GH7GEOLG0PO,71.00764494041206
9RCK616QB6LAECA8,1977.1547471915246
0FCF1ISL1DAF5AHO,3314.1214640010867
CLQ0QC8375CCFJGT,2813.018803596653
IBC69QO8ARDEIRA3,1207.438185521434
R31EK6OCRBLC3J0R,774.6632248467686
J5MD0S0JN8GFCSSP,4185.117349306506
AES1KP7K31K6BBB9,5201.470963077811
R2BPPAR3IN3AB6QE,4706.98472820033
6RGRNDKNPIJEAID6,1546.9389710371363
339NN4QBF2NCOH8K,1568.4193417959893
HS4PN1GAOPBSFQLC,8117.261638811552
OJ147QIN3C3BS0GH,129.8230737228687
O7NPI8RT02MR8O8L,303.10016243943767
KIIM48O5F8RFIS7B,1651.1867325589749
6I3H0EOI6O5B60LR,163.5965958231359
N6185NE3RJM003BH,1482.9695764603252
SO8JK3PR00AQE65G,245.68843465637497
92P67ICTKBTFHOOJ,501.838775555469
Q8K2ESDQR2LFJ88T,3518.6680391697255
4F3AMLP4KMEHB1FA,6579.954677316805
4QIH6FRD3204R5HE,1491.0899116807918
JT60NTPN163A1DNF,529.5321120806789
4NFEEIM7NM583IGH,9089.19477646339
M982EIN3FR77QK9B,556.0013150662548
66MLNIOMDL64AR3L,28.955642900350163
808E8IINMIDP8L28,5834.5558540927805
B8E2FR8RKHH99IGJ,240.17334412066887
L0BS4119IE6SLRR9,2558.9487653779433
TG3DT0A4HH47MCJH,1785.1069863504663
DBJND51HBFKTDKRE,4235.786751403645
LQ3DT8DNACK6QD6L,47.73540934462474
44E28K12K80BCKGH,70.05751843649604
BD2O3JH2KIDHGQ9H,46.48350705944436
BACJ22B5F9JN24NJ,268.6441224311663
DEGB5BCNB5M5M27O,781.4814898735663
D5PTMML4ID34KMP8,110.92592590171868
31T6FESFAGNLNHN2,2113.5802844833993
9671O6OD4M82RKQ7,3323.209396527004
NM357OPNOROHGARC,677.460780555713
6GG93D8S6854M999,3478.1382229155297
J4MB0BEGL92J1R7N,4688.368681373536
ON1N05K8AT756DO7,455.0292798241534
7KN8Q95HKG6D3B2F,157.29277272343768
P000JQ593EGP6OIM,295.8599614655642
OOA55POM9JTKJTOH,111.1779222367687
RG9NG9PHOJHQLRLD,148.1651996901077
1AFECPN4DIGKHASE,368.5250961950397
MIDGQ11FBK0S8SQA,5476.815163770506
B81FEI1BJPQ2ID31,3012.6302224710835
9H0M53IOSJ49R744,59.700814013072744
9GD6RI2MSLFMCIA9,6752.288698482543
AOMPFPSM3LGNEL8A,2629.527122882656
L4PNFKRP9PPI3S4T,765.3282358790336
INN0S489239CF6AN,912.0109375077321
H4ESNMEHH4IMJ57Q,1654.3666026619212
RFB6519SE8NJ0JRT,1585.7874080642562
KEAG4CLDPD62MEQL,2493.898165408143
PO3LC0Q4T7S7LN9K,176.95469794744886
EHMNI9EFFS7OCFOO,9417.934758066183
M0I357JAA15F417E,6157.630098748957
QM2B41O327BNM8MS,141.9134599521252
RSKDRBC6SG8OB94Q,3170.6919214254985
5C0IJ7JHTCJ5KFFP,486.1746312766936
NI1NEQO8GFDP8ICP,115.1263691038054
7D2OSDJ3HMCCE7G2,8028.991461591755
O5SLQ6B521R0FLPG,1903.0315824133277
20GK0SBKOJ9NHFCF,335.29048921808055
221L5TE4EKHF6G7R,13428.18402699359
GPHC0N1LGOMOC6BA,3787.7088873465395
04HAJ9TA1QIA4DAL,370.3777161877101
TDDM9IN219AD731C,165.44264780983656
D3POAP7L89SO1ADL,5413.6875083954565
GP67RG7DMH05MB9T,303.80211122515703
A3IDFQ2NI9RFGS6K,6311.954080642666
AP5RH206L9D694JI,5628.475801008613
22N5S12CLO8T1PP0,135.85416899919213
HP34RRPLFE3A2M8M,5601.423005024225
KGTO8BJ194H9OMK4,7745.37134954112
82BL3R6OQEPALE8R,2407.9562033065795
QFBH398G8F8FA4R9,61.843129302832494
5BOTNK5GKL2LL72R,4209.345988690525
KS6SJODDA6QQPM4L,3396.7552769186655
MALIAQ24HJ8GRNDG,6398.360248975133
459ALMPB9I2AORD5,707.3246370136596
A8GKK05RC3P6E8TS,226.67611877239224
NREGKJP622LHLMCM,1023.259429827072
MDFQ80NKJAB06PS5,209.47471938148038
LJDLT6J6H44SP79B,9469.340962491777
J0OQTFDGOBCCAI1F,2259.0701991881524
61PLMNAJB3K3KPGT,5253.927497268714
LCSED2LO6JB8SCD9,1090.2608109091561
MHKMJOTC6G8O7A9J,5651.659171602801
8PL09L8KFKA4TTPQ,3276.3753083902766
61MDAAM2RI2JEQ2B,9567.915158565762
B2GCL5184DD34KN0,313.40616228288224
RA3LOJSI10J5I733,57.22364864528012
FITN6JPLJ1QP06CL,1706.4741827074354
PKSI9273T7F093LC,1096.202940583771
FRNPP6IMNLHGE5R1,2397.1841431149833
OC1AMQAGLC60P9BL,5736.362083078486
B13E1MCACPN6STFQ,449.90407546393067
O5654SIS7RNFM78S,4903.3530323586065
CI8AD1E8KI84DSCM,201.81666617455454
LPF8KACK62CMB5SG,3434.130924378672
C0HMB321PS17I17A,1174.0022642605747
O58ACT6DPI0TJAPP,205.75004420177595
PN3H5CPCC4CBLRD2,1576.070918203282
FPM5PMCLN8I2Q803,105.87931422893962
JFKMI72GPGM7AHRH,6342.317441264743
CAOS1OR0H2RA3IGT,4341.2339628754935
231QJ6E8BDR24QEK,215.4910108433571
T13ODJ44B7GH4B9D,3277.8336157905783
9N5J6QJDJMOSNJI1,1139.1202414592765
158I99N7R3MB5AGM,1936.3715348101332
KM2I4DMP450AF2AL,114.14544305452253
O63468ILLC5785IQ,1254.9237780041879
9SCSM7ACPR88LRSM,1383.673912689542
EL3T70K04F0CAQD6,7813.327491604512
MQCR0J2HFHDERQ72,1715.3376832185634
24T7F8CK83O15M1O,6402.235374080927
ESKOBDP2MG1P0TM7,1068.2817953409353
5CS476L066I6LRM5,560.8957864090683
CQ5N1GHO5HAF9AC1,107.8926483496253
9F7OM8TN2IETGE2N,749.5534947862947
52DH4ERFTD8CQD7F,9536.567138414457
86R56B0NDSH0E5C5,90.57497013549548
698JR9RIE1CAG5BC,2600.554065966923
R4FSDQI1GK52OGSQ,3945.837762134656
4NG8L0MESAO5QQ14,2499.5385057967987
DPKIOPB4BI1HNOD6,119.5295267225171
M5LQORCRTE4LEGMT,1709.116420182971
5P7AJIRR46KGGLJ4,160.65535212635746
KHO285ME63KE4I2Q,1800.031902638622
F7MCM6GSSD5PAG3R,344.4840373999218
CH5943LKCSKJP9I5,4394.209126649421
M76CEIA5FS0FC92M,31.839154265245256
5MQO5K3QK8NR3HB1,1617.0345696167492
EPB5FK3LHPR4O25M,823.7919919064427
6GJM6SJDA1E1NF5M,8292.024670088493
DTO6FGKBK4FN1LLO,30.81595175118933
HEEF207RFNQ03RRN,925.665294715189
T2KGGB0J5P99T7EH,1279.3009817505156
HMRQGB5M81AAS1AL,62.593099216309824
7BE0QE11GOPFHRPG,32.36331609795222
FO4AQBFFIR1LH7HL,7128.10729607914
NFS9OQNGENC03LJ4,2388.7573593530924
2BMD9TPNCFG8PKFB,232.3468187828493
G7B932NKLKTFL186,629.6951392685394
L77QH8KI3AMHKTI4,3761.784079270634
8NS0LQ7MRPP6O858,3703.454020712141
O9M4ED32KMRHHTTP,11364.278574506185
ORPIBCDC8FNSR08E,3613.794380315266
S45L4MRGKDG9G5P6,2724.3878255034365
0F1JDM2PC6ILL3MA,178.1639815870198
KSMPHQJSL26JLBBP,16.715505625065354
4I8REHPINS8MF5ED,146.6960712586944
LDNBT1FCT55FHOHG,73.39636914739026
73TS6P3ARN81C9NG,14.155949646562867
TCJM0DK3SBKAOC0Q,2217.760231618097
5P3K7T7F1SO0NQBB,843.1563783257467
ETAL4PSR5H0Q40AQ,967.1440178359472
NG5BHLH2NA107TEO,3921.3203822809705
9T7EI2TMSP7I8KSQ,9412.318004224997
6209DCJT0T14DMJI,4.033969540664203
TTDBTG97RIJ43009,560.5531364148703
TLGBM1S84QM7BC3S,2084.1885590429565
APP6M5MKR29AQ9ND,959.4037970874966
SB402MT6F90J8R2H,25.182604339164552
3TLTA7ITAREDB3HI,7474.699846378762
C0R848OF124QD6H4,103.5848977765007
5Q6PMED0I808HOL6,1071.3237225678063
2BO8RJF1HI82RDAR,13985.381204576515
90SE0ECGRF8Q7CL1,813.3546881129889
CPH0GG0AMF8P1T7E,2439.906511264758
3D9KJQPQTDKNOAGB,1077.7548771944055
2PELJ93S6NJ086AR,5869.086161390518
1LOPKCHQJCDG4MC8,192.32958419202106
OI2RGS0OKDPKMETJ,4971.155014270964
RIRD1Q1DL6TAQTMK,31.807125204097026
OJ04FRJAS6TM46EJ,73.42039532857225
JLT66Q04E9ATQOHO,6549.601402515567
9Q63M16RHTHRSSNT,1825.856181174011
R2IBDBMF2SLL6C6P,968.7991754662838
I3POOROE1273SRS0,1587.0555649258035
MBO761GE4R8GQMST,322.1591882503808
N0HTJGCHRIO2ICCA,4503.521424357776
PCH3K6H41B0C4T1L,108.99850118460404
FOMICIMM524LG3TB,2484.8398903508605
E3ATLN5O1IL61QK2,934.9241478976594
CAT2BJMIE8SOMC1R,254.41769670170547
0HOPM80RP9ST99GQ,127.07076962911285
0KNIJ61BA5753THH,117.79198674527039
H9NC52A3EK134F4E,3549.4796452900787
8HID6INGR9TSTELK,85.55695909954048
FELPPPHPLH69J9P1,2977.9291607796868
DD6OLRT419OL255R,9072.178288590687
OA37B695ND1NAE2R,1184.0762643868193
CEQQI8S0GOHC6KC3,3010.8967092367893
OB1ECBRIE0GT15J4,4170.271956725963
C1DFPO91Q6QTJEEO,8.943155393665073
0SEH7F4LQT0ED6J8,3649.9929063364793
MN3KS00927GER5M8,146.5578301111497
E1E3L9R72SMO0RJ4,4505.833263044081
R16SJD26NQSDOPIR,7107.639782288131
H6F25DJJLDDJKBI5,6546.592138629148
943IKRQP2IDOL3B7,7642.343355814526
3401Q0PIBANDEI4C,14656.636157565415
BP57JT3IIQ5239KO,10.716151035083598
HR8NRSCT2DQCNL5S,39.73734081399409
F94355A8J5S793CO,45.50380562230308
45CNE0JKNLN5RC3I,262.4284893705749
E64K8P3AH70AIHM0,20.306112715787393
46BD0D8QFQTF6G98,4404.018522961796
0SGM5D0PHC9TEC99,37.472492135621906
BMB6AS3AMOIERDTN,1182.858159408545
AGK03KMPMHIANT31,5537.641426172275
H6HENHB78RCFGM38,965.1457703718403
ACA9GDQNF5AFD2Q0,2681.253576844938
O54SL55IPTPAGBFJ,268.17576042030817
AC5T7NDFFCOKQK4G,2799.2237016842046
84REM9SLGTGJ5KOF,5236.986489622204
C2K48I36Q4FT1MS9,196.75803372969438
0I5EOJ697D87PAAL,813.6439618029857
S88IL1TA22JH5T7A,790.1181167363511
KINKCGJ3M23DD9R2,247.1681649667612
5AENT1MEQ6ETTISN,1691.0749694372423
7CEFCE8IF9IMDIQH,5075.6448788964035
063MPT719IBI94MM,6154.930829595313
KES22F37AO0OIF5R,1399.6792630259047
N45EIG52J2A92OI4,220.94166862249068
2BMDLKP17M0S61QJ,3429.046529863985
421B6DJS6G1RRB10,55.62882859518785
KMAETS8N348TOBAN,3240.3154510433333
2RLGAJTGH73MFDAP,417.65834940732486
D6TMI44R9LD00ST4,314.2663456805428
3QQCLTFNG9SF51CS,2425.4225598018343
42TE04C83J21A8H3,1565.4365806136925
8MORFQR8L7SK9NOG,3794.6278974191086
S1LLBF9OT6T0RJKK,9665.163157895799
58MQFECQ0RBI5ENK,4487.952205204813
APFJADH4G33HIDA1,7016.487952905187
MB8LECQ57LTPR0QL,117.93696407839752
K2K3E6O973O730BL,7440.403636322716
5KKNJIJLHMDB4QCK,318.5004275076975
4JBECFHQBIL4EKTB,954.9726022474304
OA16FCG3ASR39KEM,229.69725901809923
KIHL4D7O7DL51PKF,927.310726383491
SG2HQ9J5PFBPHIO0,99.49019777641203
1TTQOFPM3JENLQTJ,10106.009219453304
LEK5T0NP6TGNLHAN,13186.629177816652
FFE0HFO16EGT5TI3,172.5751957756862
N3AJKR3MDEFN0M2M,5353.0411931303415
KJ7BTF2F56DQ1T8D,1587.4661893792004
AR8BIJ893PKA95GO,2869.031378158316
IA51LF9BD7TPMJ3B,2925.435683677484
T4SKE38QKKR5BF82,204.91691465166758
P259I124LDGI2HR5,150.86755317464682
DQA1H73HOBJTBA2H,90.23933810414991
DT0JEJHQ1FD6H5J6,214.3314325865046
CR4T2TBJJ1SI39GI,47.053825650469776
2TL4DREO6N0H82KT,854.0886092159066
3EJMO389BPTR64ON,224.82198300730514
EH1BP0D3TE1A1098,2544.5513654222264
0AFJO243L3L5FM9B,3279.6806954791564
HM8QBTE0O0QECAS9,16131.826054125686
DPA99NJNGSDLG07C,94.94091378311106
19B5J5CNTEORL3H3,1621.3856734478575
6C9MJBEOBTORFIRI,2431.732795331166
85H0L3K9FQA26QG7,2317.743705320594
SHKQD0IOOBN4CGFN,13701.581985633544
3GP2O9CC7AJIEAPC,621.7201601070476
441KF2J688N5GQ6N,11.696944371791572
MBS7QQAE510AF4T0,26.66350427290446
9DED9MDT8GOFP6KO,56.679863302538784
G2NCO6PST2AE77OH,8550.36531687593
TJ60N0P0FDCDEA4E,7130.62505254617
4P7GTP528EMNTQEI,324.17674195097027
N18GTDD6429BFKHD,114.19540752523244
7G067H3FTHGIDA8T,5.584422040643812
I0EIT15EBCAPKE19,8683.907675490835
QOMQ60I7IBKCHF5E,2500.3546176633185
01HG044MB40QIQ3T,39.678344245928265
P832LCT9CCE3NDB9,99.52120924410825
P4KIAR3IT2I1TQ3M,19.303228466970616
BOE27LANL31G186Q,756.091723685784
S7AQP51R6K0T0BA5,16368.383866524488
0M6I2N6F9I5GI6JG,6319.417902783515
MF4TLH1CAO035BKL,126.26288966194109
AQK3OTA3NCTHQ3S5,4503.3504658185975
3B29150QR9SKI7CE,1937.4442232471852
QE661G39IL85H1JK,45.10671958509813
G27HIQ4Q0R9H3J31,48.58873823152956
85QPJJK5BR6H5ONT,4556.422072280758
M7FMFL3REH0I6DE7,335.4596341080306
S9G92R9O0B8MJAE1,9174.97489845041
93IJJ8K92RM2OHLQ,2260.896306559245
8I6FITL5J7S636J3,3009.440468351383
3MSSD9RSGEQ0OD69,380.6254746096822
8LS5SNSKO1F6BM6T,6406.027537627357
LMF8MCF19916F9FG,508.17421177107866
4PH5K5LR41TLMP00,2031.0077042929333
PENPJNDN640A03CF,17506.709120382766
0LOIQQOD78MSIODD,3427.853139297141
198D3BBT852FRTK9,1022.3207134319014
I2N40QCQSLI7AKHP,10936.317554821466
NEI6HGAGQTFTFIB5,2670.1071308881833
FP5QDNJ3C9EG6S7I,429.80584371507115
N3S6NM082ESSL11N,5849.34812789323
M92GSEMRO3PNNT3N,6250.670438655233
K8STBKCGB20AMTLL,9066.611787047925
5P110TR46MIE8871,4414.906895595475
MBBGT7RMKDNDQERF,1183.7152176739676
3MQKM6I09CPHKICD,9405.750146058099
HNQTT5NECLDDB68P,83.4309694400076
9HEEP9748KSCIFG0,7416.100862359229
BKG9800JFLQJJTRP,4636.987918442938
QHS1JMJEK7O3S5RQ,3090.9772597180736
NF91BK3STHGNCJKL,166.59017373712936
LRCNH624O01QJM2C,6907.787014402355
7MKLBQTF8RPKL7E2,190.3581278165445
39AEFH7N1CKHDQOJ,4641.029521602584
CQF4CMLL7BOBKLA7,98.35092294654494
761FOKPNG6AJ2R2C,146.42723490354743
B9NLMS5993SOOD77,1332.7195429553626
DP8NS0DD1KDLNPCF,16409.668490596272
B0CM1HQFE65973RC,6949.27854859611
8J2TII36KI8SPSO9,44.6086505891259
6QN1E4EMN1P6TMDR,278.2866530576819
68703M8444I4CNBJ,3978.8059257234627
G057I7TH5JK2NEHB,2137.0852507347763
QQD0R497D5FN3O2Q,2283.0784268090556
JM4N1JCRQI5PL8A7,431.8361928534616
LTGQ67BBOQNP7A6J,1741.6392221045162
KIF10JSBDR8GMRT7,11.857134425377428
2B2Q5F95OBN5JC7C,5684.037877726972
DQGRTDBEQS8ES6TG,132.91797938615883
NQIBB0BCOGIO71QI,362.6361153132498
BSNKEN816BJKPTOO,623.3112224966617
T4785KGAMPQEH6KI,2242.334468330569
CKGC9B6TEGEC0MHL,4185.340100195345
Q33C9ETJ11M8JOMH,2.2956369576760842
66BTARSH0FESNG6I,86.93303155805607
7J0C0CPJF4ML8ASA,6271.365272919235
BNKPQSDNCERTS7KS,10135.243091560798
CEFS31F1S4GHSR0C,137.37655020318894
B2TD955R83K1TKC6,228.97686806994477
QTT38HLT9I4CLSB2,22.234752856737387
CRDCI6198QQ8DCAI,1912.7564337019073
S8GF9GEA8SM5214B,57.69807933353579
11SRGJCE1CQ3TC10,760.9066006756979
JKSFNT02H80R4L5C,90.97679544378997
H47AH7T26D0RN7A2,2436.2491060972966
RJHOSDC70GTL9M5H,1041.524990466515
CDG01QQ7K784COS6,67.78140445459664
HRS1782KH4NL9LCA,54.94074838820231
GQBMSSEODDEMQ1K4,7075.604874622524
PLCPB8MOD6M1K1DN,9878.068347585413
14Q6S22ENGDIHA1L,16510.11158545404
B6CSL3J5SIN5GKF3,44.33355218715541
TAFF925GA5T7PEGP,396.37350116301945
L9MSMHM49OB30995,3422.7876437254363
PQ4HNT5T42EHJC9K,104.77704975500545
CDM47GLB90K1DGC6,537.983350413018
LH55OBIOT2N7EGHR,5743.55782821417
4G783E2PPTN73A0B,11.603140436818869
Q0F6PILP6Q29JCM0,3100.035499275578
48H3ESD87ON37N38,148.51946721300942
BBHCT56KJGD4S0LR,2104.665972051155
9PMJ4CBE5J7CNERN,2517.9746530122316
BIQ0QR4ETMO0BEGC,1865.5307582096736
HJ4DQQAL27COT9GK,4915.6457692645035
OOF02CF3E6BO0OIR,5609.553625712143
EE6919NSTCCF4OGA,74.94642484110734
S6BHDADLL1LFO6JR,1472.814052204156
B6SALP6I514DMKF3,11175.53732128927
9MTNMR26B26ST162,72.64055312795898
S7SNQE03P9B0MTHK,3930.8509380509727
ARD1K2MIHS1KTM2D,1725.7877855206486
BN7T57PE3QEM40CQ,5283.66388068684
4DLQG70OPO3A443T,6390.376340538359
JC6J7TCPNARCA3DN,124.51332595879492
PNC6TIPMQRBS6FQB,4639.654925007972
982LHA1I5MBFSDGE,28.167492882539825
NH237TR6MHBHNOCR,2811.8621977044336
4RCM7AM60J227M16,59.665045142640956
CJCEK01KSDIJ047M,77.36008088906208
7G20SEL9I19M91DT,131.07534087131995
K6FS43A9D3LDAO8E,238.330178930311
BL4BG9J2O77TC50G,7394.462586922921
6K66324LAN2FM2F5,974.990041063923
8SSCDTO2LDBHGP05,1074.3500420776763
31EIC3QTRQK7FI2I,32.53607606511643
AL8PK3KQIG6TA76T,3.8057949142330547
SSDRG5LG7BSO6EGP,9226.392574528134
1B5GDC3794PSFFOJ,177.08096188113396
GR3MQ52DSRECQHC1,4774.854241331971
TQQ6INR1DL68N4ET,3637.7671912730975
K31C5CDHRIRAOI25,213.83891467396109
ISN5DA2T9BM2DG81,74.56144021237498
PS8M8OTDAIK811AT,3264.3433485086794
O81ON6CK5AMGCI6C,1983.5573084347657
54T3T99M38DQCS0A,1.5491667203056005
Q2A8SECECJEGI1NL,706.3100932611969
15NA7607Q0P0B00H,18.406415258034016
44K59E4C3DMJ0RAN,555.9440488604041
1HO0MGMMB9IB15DQ,2767.641864863547
F58F8FSN073TRTKT,1877.2867666430263
LHK08DPNSJC7A2QA,7620.090005088787
625G6QGCPJJKLC6N,614.9126649664843
CDSO9I37RLHABTO0,157.86129308140968
Q78GCP6249HOQ6HG,701.6331044160613
SOATPKC3HHRORTRE,511.947854144642
6I9CNH9T9P1ID6JS,730.1524479016052
H6GOT8N5C65FRFP9,1352.609567420196
GSSD8LEAACRGAA8M,12643.837865107766
CJSKQBBMQMOLP3T7,3384.695908137659
HDDAM131NDCTEE02,363.32593964370886
OEBOHK8SJ6Q8PNIQ,2228.7670065254715
A7NCBKJP2D2GGR2N,902.5180721575516
B57JT0L0NIM7LIDP,132.94720476360692
LBKQ86303M6KT89J,194.23307268052923
PD7PNKQ7FCM7IR3G,251.02357350283017
H4R9O6HFB62S7DE9,35.03442373233212
LO5FQD35NNF6GT2A,2115.041965056175
NJI7F0BS2COB00LK,163.20679767790386
GEBN4DJI506QJLD0,1938.8921205443778
IEB8ATICPODE18B3,13182.104427616401
ED5T8DKHQDRSCKQ7,3289.136630400743
5T4AKJHR1O8AL0GL,937.7643182891702
OBPD40FI56KS29IB,183.96874761457238
R60OG7LQ14AJEJ8K,4002.2483030201647
TSB3QL9IEIJK85CP,528.1908591447848
8N3QOEBFBFBDPKO5,2479.7038847796703
T5Q43N5PP4NS9J82,9301.901754360679
QK9CPKIGAD5MCDTK,12170.521070118519
Q9QMPAGLF7GKLP3A,3487.6352950253618
12FL92J9NBN5EG7A,469.1238191619912
OS96HS9MCJNP5HHO,68.69878651206226
OMTBAG3F14BL2EL4,855.1242160254233
F1KQGHLN9GBHAF0P,3248.608170735998
EPI5127EJTHNRP1J,414.33377633376097
BPM5MFP836AR35KE,171.66386014571953
S2H604JJG502EROB,294.55980197514054
8JDH6F6NF7056KRK,1099.764721837814
EJ283B3E917KCR5L,112.73233618636021
4AICN97BQ9B565QO,4453.954278688437
SOIN2T60N1AIFFIF,1349.3368866222213
85CNHSEHCOSROR2H,47.14669847345526
GR976OK06CQHIDE4,1409.3862709341956
8K86M8H1L9C47AF7,1782.3045329018964
QQ558Q101O04NCOO,995.8537267359255
0QN0BQ4TNFLQ6EQ8,5430.462829325354
3PDSF1621LLTBGO0,16.792449046317984
TN4BLNDNTGH1G8PO,5637.547791543535
9SBT98K4N40SQ5AQ,8319.131477736144
RPKMHCMI960887MF,77.850045180746
0GJDLEF7B9K5BC3G,434.9463845052229
PNQLJFEMQONFAOFS,206.8210318165335
BOB4FLPIL0QPALJB,5509.95559517494
AN485COR7LN6AD2L,8566.341616996404
7M10I6O43RL6NOTF,996.1261825193154
IBMC420IB5MDEKOH,76.71550678780409
OHQ6QD7F7DBBTTB6,1544.879182298567
LG5D4IAQLB44J8QL,5204.994839449272
D3F5303JINO3GOS7,25.408945914942016
6H0ARGB62C0PRCOG,7204.725812101757
LGLOTKSCTEMB6P49,3805.770476020797
P8OD4I7O48IIT075,7313.020739215958
EPH63HDJOF4OEI7A,2275.165640455065
OSE54487LKK785N7,261.60022284137995
CM86GGDEM847POP0,4813.910948124792
9A37DQL75EOJCAP9,8252.387008086744
B9LG8M40F4MN9T2O,2279.1138433903943
REAMHFMQHPAKKG2H,505.45001754239104
3AL4OPR9E50I5N45,76.95881449520328
EA97G6JB53JJ9ORP,102.69383581674715
303BLQEAIAK047RO,615.6210640135431
334D4CK076OP4N96,6055.068102017745
4E3P3T2DIC15JO4F,30.767732843039386
CBNS13FEBPD22GEF,51.39516539219159
SSO6LHSCQEPF1LDE,1354.7799577633818
DR4C8AI9TA2SHGTA,73.10131945721434
8PBLA7COQOC1C3NK,5409.848374637781
K2D5B8ODHJOBFBKJ,3087.5694820178514
6LRPH7NSL1E9T859,5178.31668846361
JSAAM10Q9BG68TSC,3495.897451197885
EQ4CEIIS5EEA9KPK,2411.393544800016
2ECN14ICLN4SFI87,15.30309850143143
R8LJ9BH6948LBSKT,1604.6085640588994
M2DD5D1B45BF2Q34,3426.38541937882
E4D6ATS14GMDSJEP,18.69548788576588
LQTCFF03F5B3GDAG,12.608371837431536
J5G68005M1SMA0M2,8893.912070585684
8JARER47CCQOQCIS,97.71403384794199
LCRQFABOT6PBF3BF,6.159473417748799
4MHL820B2ORS4JEL,6244.088834919628
KH89RFPTP6DQAAEM,249.56399290206463
SBCM35F4B45NB7CO,3961.553742891721
K2HPN1OI1TNR62O8,383.8415739183782
KOK82KBJ5LK34BR5,780.3337033354521
CTE9M3LO89QSCRIA,1398.0038481480888
G510FGLA6BEL9PHM,3379.386902534449
Q898FJACSPP4CEFS,2331.3561446610597
4HJD2O6LEGS1OSFF,161.89475466435945
9CRA2J6NJ7RNAMB9,60.381633283484355
E857DC0S7NLHMLOS,2816.9672344738183
D05DPQC3295794B0,791.4873449315796
DFFBMCE2QPBSACIF,1032.4805295000315
G2E566N7M58FL52C,1084.8930631672467
564CFJH0GHFK6DN0,1391.4117698661971
G3N4E9MOHOB882AN,4150.714090128371
G7M8I7Q6P5A2G32F,7038.761984689458
QA7PAMOIO9EIAE8J,183.43968730862207
6DMB9A1BO321CSHI,2123.4624802894764
N1SQJE4G8GDH7S61,17501.878668672583
2F5TORIJE38FT0A9,2154.2983169745485
EA8CTL9IPKNJK964,1510.7743798720655
EQK4JLRGAFQFI888,45.71779561950771
FC0BOEI2GI2JMBGT,16.690406884089082
6JC963NATIPJLL82,904.8430261128653
2A958ADDQFE33I9T,4922.629358375255
N9OBEKGHOO54RIN1,3117.5706446855083
ID5KC0NHFKP3MM07,10469.188389340765
FOJTREK09NJO2OON,30.412793244286675
QNM493M86HL94MFT,157.4047984339775
ROCG43OA921P4HOM,1031.9660910091868
90GS6A43NPOH6KBJ,804.0935052705338
0QRF0M1L9OMT7CNH,782.235223388478
94RNE0JEKFMQR9G2,10.689407544293399
QOJNDMTA98D50J4I,263.82435070791604
ESSG99IS9NDRKC4L,2245.358304663785
K3DGE19E3CGRN8AI,299.07856102164027
BISLO11SN6NT0DGG,89.13166171354946
D1MCMQOCI3A69KPC,56.75135329998288
7A22R01AFMFF0HJP,5208.410786517576
7036080SN589BLMD,95.58048878101019
ERT6RSDPQ14K6OQM,3824.6202534421036
1PIK0IE9JCBLJMSN,3132.4627081830668
0OSKOGI7OL3D748K,227.20901048870212
PFJ4AP21MPQGM9DS,3831.426898985792
SPJRAFEG7DIJCQRP,8164.699856263769
28GF1GR3MEODBJ07,9723.69699454165
23N77S8PHTJJ7AJ8,94.75057570916985
