Id,Predicted
GP27RSG1I4CNJTLB,6417.16622523298
LS2AFADB3RH85SF9,6008.926536151804
DOJHG61TO3QI5CL0,204.1605219645759
M6AIR5I2SK6PAG9L,509.17570451324434
ET06K5GDE72LAJRM,1505.676645098948
TLBT5A7DE07ODS8D,103.65022328282353
HDM8TF4DQOL7PN8M,3424.281197839714
SG8K23HFSG03L5HD,5855.8240136859895
F7DL8TDDAQE8L2SH,840.4615648236631
Q9A6PGC1I0ECR8ES,5883.1734632218995
O4LLD0121S3F0LS1,493.9821519774649
7EASAOPM5J2JP1QJ,73.38491626573865
53ETL4BKC9SGP85H,1579.5525837943296
A1E7N53448T3S3PQ,290.2550710560498
FT3F5HJK01IF96JC,214.46448067518372
10DC59G5T6SJGTLB,5827.849832128113
OQTLQM8J1S8REJ2E,121.66874457996983
7D28I9FO0C8TF6P7,267.0816130445677
G1ITJ4NE88J86MFT,216.15387804518272
21B8OT7JH5NRNDQ7,212.92501069915096
F1R3BDNFD1FR7F22,19.12062941644746
7G212SKQ9RIR70NI,7414.561596407913
HG5IFMFTM5M23DSS,2403.8253713679564
0GE96G3RA0EN9F29,210.24427520723572
55AFNOSTM7829AK9,140.35607533071004
MJJIM55N7MLH1F7P,4683.003825047308
T4E3O2I30C6JCFAA,1601.1813060045492
G7D4EPRLB34QG45D,4160.368790947881
C700O0BE69MCIN5H,3014.6016604545443
87K32F2FCPIE9934,169.04412154162634
TTB2JBGCE21F9OGH,1405.4903012756436
GHABPAL80ML288O0,2489.1076424169414
TG7H4DDIKKR05IB2,347.0502181931018
GOEP7G2CNGL23AJR,205.67360748274993
2GIQ077RC5D5J0NE,1743.347984242642
9A75B7P90BL5TB5Q,242.73089178520672
4PL363D5FHE15SO3,2.9160407998750624
5PEK8FB0IHR1M62T,98.13948878551174
EGHDB6NFR6GKI7PC,12243.650454555176
B2NPTMS6FGK134PP,273.24018385714186
JK81KHO5RM5BLQ6K,5.469228885829464
T9HTH65SIM9NFCE9,6627.4929619583745
K6AHPS2GJ7ELI4KJ,94.48978883353163
01250ADN9H8O9CLH,1847.4508373077647
OSELQT44TPTTT316,2344.8992754593746
CJBL9GH7GEOLG0PO,130.98633356387015
9RCK616QB6LAECA8,1565.9286478450204
0FCF1ISL1DAF5AHO,4528.810518527071
CLQ0QC8375CCFJGT,2281.3913430732596
IBC69QO8ARDEIRA3,738.7672895167364
R31EK6OCRBLC3J0R,1771.0528803910954
J5MD0S0JN8GFCSSP,3512.310902889661
AES1KP7K31K6BBB9,5569.361789318247
R2BPPAR3IN3AB6QE,4804.22883314176
6RGRNDKNPIJEAID6,1340.298197725916
339NN4QBF2NCOH8K,1999.6319182260543
HS4PN1GAOPBSFQLC,6732.535906128158
OJ147QIN3C3BS0GH,163.60809312110595
O7NPI8RT02MR8O8L,479.7649735899902
KIIM48O5F8RFIS7B,2066.54370807515
6I3H0EOI6O5B60LR,224.40393706513836
N6185NE3RJM003BH,1198.9183841927177
SO8JK3PR00AQE65G,241.10268369489484
92P67ICTKBTFHOOJ,457.2451400980584
Q8K2ESDQR2LFJ88T,3309.9006839134713
4F3AMLP4KMEHB1FA,5313.947670910071
4QIH6FRD3204R5HE,1051.431775269696
JT60NTPN163A1DNF,899.7996883636368
4NFEEIM7NM583IGH,8042.410344765357
M982EIN3FR77QK9B,792.0976594395103
66MLNIOMDL64AR3L,62.79908395033508
808E8IINMIDP8L28,4120.568422876185
B8E2FR8RKHH99IGJ,231.9482568649724
L0BS4119IE6SLRR9,3444.713592581337
TG3DT0A4HH47MCJH,1907.542722775084
DBJND51HBFKTDKRE,2633.6495978128296
LQ3DT8DNACK6QD6L,39.21109189558554
44E28K12K80BCKGH,92.47473060284102
BD2O3JH2KIDHGQ9H,74.22954557142648
BACJ22B5F9JN24NJ,216.51962398602763
DEGB5BCNB5M5M27O,802.7282663670883
D5PTMML4ID34KMP8,128.15348723038886
31T6FESFAGNLNHN2,2248.1979574029288
9671O6OD4M82RKQ7,2822.7281623224803
NM357OPNOROHGARC,937.4331529719544
6GG93D8S6854M999,2581.8462993949397
J4MB0BEGL92J1R7N,4316.74865063322
ON1N05K8AT756DO7,527.6455675956136
7KN8Q95HKG6D3B2F,134.58941870384913
P000JQ593EGP6OIM,124.26018995957818
OOA55POM9JTKJTOH,133.00386293531537
RG9NG9PHOJHQLRLD,92.04759709045103
1AFECPN4DIGKHASE,443.16168063996093
MIDGQ11FBK0S8SQA,5528.018984536258
B81FEI1BJPQ2ID31,2905.8788751948478
9H0M53IOSJ49R744,75.91421497374675
9GD6RI2MSLFMCIA9,6872.68784650322
AOMPFPSM3LGNEL8A,2597.2869254558163
L4PNFKRP9PPI3S4T,1665.7288289052308
INN0S489239CF6AN,1074.862943338535
H4ESNMEHH4IMJ57Q,2107.525191311008
RFB6519SE8NJ0JRT,1595.9201299946908
KEAG4CLDPD62MEQL,3555.3066740184613
PO3LC0Q4T7S7LN9K,212.480631635766
EHMNI9EFFS7OCFOO,6177.970710973391
M0I357JAA15F417E,7192.573022601092
QM2B41O327BNM8MS,123.14401903849523
RSKDRBC6SG8OB94Q,3553.605479475788
5C0IJ7JHTCJ5KFFP,678.8184317977364
NI1NEQO8GFDP8ICP,80.96166706876014
7D2OSDJ3HMCCE7G2,6410.225759787581
O5SLQ6B521R0FLPG,2023.1419534736444
20GK0SBKOJ9NHFCF,249.0803148468043
221L5TE4EKHF6G7R,10403.671957664192
GPHC0N1LGOMOC6BA,4319.138859452939
04HAJ9TA1QIA4DAL,572.9458898640585
TDDM9IN219AD731C,238.93908030376076
D3POAP7L89SO1ADL,3807.000881751155
GP67RG7DMH05MB9T,303.46502023603574
A3IDFQ2NI9RFGS6K,3108.149301832483
AP5RH206L9D694JI,6142.344247147275
22N5S12CLO8T1PP0,188.18831913074584
HP34RRPLFE3A2M8M,4625.955192717055
KGTO8BJ194H9OMK4,8697.463927716708
82BL3R6OQEPALE8R,2062.7794601670034
QFBH398G8F8FA4R9,50.39865357737544
5BOTNK5GKL2LL72R,4774.242764187478
KS6SJODDA6QQPM4L,4697.644502288466
MALIAQ24HJ8GRNDG,5861.423692698406
459ALMPB9I2AORD5,739.8714426502925
A8GKK05RC3P6E8TS,206.91920893584248
NREGKJP622LHLMCM,1050.12491909703
MDFQ80NKJAB06PS5,184.06022013805836
LJDLT6J6H44SP79B,9836.383714938776
J0OQTFDGOBCCAI1F,2096.834255709247
61PLMNAJB3K3KPGT,3307.792173556594
LCSED2LO6JB8SCD9,1275.4899519216074
MHKMJOTC6G8O7A9J,4575.964139018743
8PL09L8KFKA4TTPQ,2162.50465555386
61MDAAM2RI2JEQ2B,6641.066963669851
B2GCL5184DD34KN0,435.137797336198
RA3LOJSI10J5I733,94.18711607890094
FITN6JPLJ1QP06CL,2040.394386895046
PKSI9273T7F093LC,1267.1182246277374
FRNPP6IMNLHGE5R1,1989.4765628112991
OC1AMQAGLC60P9BL,6014.138950254024
B13E1MCACPN6STFQ,499.9781016724374
O5654SIS7RNFM78S,5546.071411595677
CI8AD1E8KI84DSCM,231.1693444937355
LPF8KACK62CMB5SG,4920.712120006788
C0HMB321PS17I17A,875.8848384042566
O58ACT6DPI0TJAPP,167.94245537577933
PN3H5CPCC4CBLRD2,1957.7537698372184
FPM5PMCLN8I2Q803,90.38707108825548
JFKMI72GPGM7AHRH,6487.632661548066
CAOS1OR0H2RA3IGT,2660.4969270445567
231QJ6E8BDR24QEK,245.13933275341313
T13ODJ44B7GH4B9D,4003.847521620688
9N5J6QJDJMOSNJI1,929.3333118529654
158I99N7R3MB5AGM,1944.3616201053453
KM2I4DMP450AF2AL,122.34845592344918
O63468ILLC5785IQ,1141.4560567810092
9SCSM7ACPR88LRSM,1575.7596453013336
EL3T70K04F0CAQD6,7839.816047797489
MQCR0J2HFHDERQ72,1550.8443574770888
24T7F8CK83O15M1O,5397.06239818533
ESKOBDP2MG1P0TM7,1507.5899976750284
5CS476L066I6LRM5,528.3301233743553
CQ5N1GHO5HAF9AC1,151.07806541982978
9F7OM8TN2IETGE2N,787.8694933132213
52DH4ERFTD8CQD7F,6688.626712910859
86R56B0NDSH0E5C5,209.5756794864277
698JR9RIE1CAG5BC,2375.9763842070633
R4FSDQI1GK52OGSQ,3617.0710579022193
4NG8L0MESAO5QQ14,2290.4639474151936
DPKIOPB4BI1HNOD6,91.97294706113854
M5LQORCRTE4LEGMT,1420.3549685096255
5P7AJIRR46KGGLJ4,161.86918407037894
KHO285ME63KE4I2Q,1755.0968280207408
F7MCM6GSSD5PAG3R,352.7740070081564
CH5943LKCSKJP9I5,4202.035074375302
M76CEIA5FS0FC92M,32.36426686199641
5MQO5K3QK8NR3HB1,2057.0731018862616
EPB5FK3LHPR4O25M,471.5485768819578
6GJM6SJDA1E1NF5M,7817.192444586188
DTO6FGKBK4FN1LLO,39.06272072014931
HEEF207RFNQ03RRN,794.7887154636012
T2KGGB0J5P99T7EH,1679.253325515862
HMRQGB5M81AAS1AL,47.410730234831675
7BE0QE11GOPFHRPG,78.1877986753546
FO4AQBFFIR1LH7HL,6822.040956054652
NFS9OQNGENC03LJ4,2425.9762026509607
2BMD9TPNCFG8PKFB,298.07976193474764
G7B932NKLKTFL186,464.8839617838092
L77QH8KI3AMHKTI4,3622.46340950679
8NS0LQ7MRPP6O858,3343.2226239958354
O9M4ED32KMRHHTTP,10706.157381138362
ORPIBCDC8FNSR08E,2738.1915609177167
S45L4MRGKDG9G5P6,2603.8439431283587
0F1JDM2PC6ILL3MA,159.56391706697556
KSMPHQJSL26JLBBP,34.23412117350838
4I8REHPINS8MF5ED,152.91065109873293
LDNBT1FCT55FHOHG,118.40798930270319
73TS6P3ARN81C9NG,24.925303389661458
TCJM0DK3SBKAOC0Q,2125.3121506368693
5P3K7T7F1SO0NQBB,1356.740148767863
ETAL4PSR5H0Q40AQ,1095.9035292066812
NG5BHLH2NA107TEO,3742.639495984387
9T7EI2TMSP7I8KSQ,8549.205090434785
6209DCJT0T14DMJI,5.1601569100705
TTDBTG97RIJ43009,402.95642052729187
TLGBM1S84QM7BC3S,2254.1949396787945
APP6M5MKR29AQ9ND,958.8966498341091
SB402MT6F90J8R2H,33.34774367914236
3TLTA7ITAREDB3HI,8744.367428613872
C0R848OF124QD6H4,107.75274192460425
5Q6PMED0I808HOL6,1201.2483209489683
2BO8RJF1HI82RDAR,10378.157271247532
90SE0ECGRF8Q7CL1,997.0574355384186
CPH0GG0AMF8P1T7E,1907.6096918172555
3D9KJQPQTDKNOAGB,1640.637091951574
2PELJ93S6NJ086AR,5952.968507394727
1LOPKCHQJCDG4MC8,159.04420809415006
OI2RGS0OKDPKMETJ,4499.530865771858
RIRD1Q1DL6TAQTMK,44.89598360215788
OJ04FRJAS6TM46EJ,107.8659596979335
JLT66Q04E9ATQOHO,6204.704992379785
9Q63M16RHTHRSSNT,2019.8557000790606
R2IBDBMF2SLL6C6P,1691.1731775167043
I3POOROE1273SRS0,2050.056180990767
MBO761GE4R8GQMST,532.5115822631944
N0HTJGCHRIO2ICCA,4317.917438168148
PCH3K6H41B0C4T1L,39.33590711541022
FOMICIMM524LG3TB,2396.3982114334763
E3ATLN5O1IL61QK2,668.6985012504183
CAT2BJMIE8SOMC1R,222.76152700517088
0HOPM80RP9ST99GQ,161.27984843673738
0KNIJ61BA5753THH,98.45161040134326
H9NC52A3EK134F4E,2943.593845368591
8HID6INGR9TSTELK,265.98078853053016
FELPPPHPLH69J9P1,3224.5497365479578
DD6OLRT419OL255R,7499.2381688286705
OA37B695ND1NAE2R,1116.3221343766297
CEQQI8S0GOHC6KC3,2906.6689110646394
OB1ECBRIE0GT15J4,3123.2682796189124
C1DFPO91Q6QTJEEO,8.305768075273104
0SEH7F4LQT0ED6J8,2622.94257263042
MN3KS00927GER5M8,159.89810452612275
E1E3L9R72SMO0RJ4,4874.039272069502
R16SJD26NQSDOPIR,7062.689668940044
H6F25DJJLDDJKBI5,7405.672924900386
943IKRQP2IDOL3B7,9281.083816331446
3401Q0PIBANDEI4C,12829.016707235221
BP57JT3IIQ5239KO,4.4704594196533485
HR8NRSCT2DQCNL5S,61.750801179960035
F94355A8J5S793CO,53.726816732005034
45CNE0JKNLN5RC3I,279.19124043387865
E64K8P3AH70AIHM0,22.736309868887595
46BD0D8QFQTF6G98,4835.090037177128
0SGM5D0PHC9TEC99,54.24134942469863
BMB6AS3AMOIERDTN,1105.8607134668582
AGK03KMPMHIANT31,4182.821305365298
H6HENHB78RCFGM38,1102.6643688286385
ACA9GDQNF5AFD2Q0,2038.514753986469
O54SL55IPTPAGBFJ,341.9470744100399
AC5T7NDFFCOKQK4G,2913.3866470052462
84REM9SLGTGJ5KOF,4012.5727553780694
C2K48I36Q4FT1MS9,261.47448149156526
0I5EOJ697D87PAAL,829.6329178519768
S88IL1TA22JH5T7A,995.9352062058069
KINKCGJ3M23DD9R2,214.00154998891088
5AENT1MEQ6ETTISN,1766.7833282547497
7CEFCE8IF9IMDIQH,3332.9659536793756
063MPT719IBI94MM,4129.5835873141095
KES22F37AO0OIF5R,1525.3178461936232
N45EIG52J2A92OI4,235.6830131631723
2BMDLKP17M0S61QJ,2323.874385200116
421B6DJS6G1RRB10,69.37822573142604
KMAETS8N348TOBAN,3934.556868718192
2RLGAJTGH73MFDAP,694.5591641155795
D6TMI44R9LD00ST4,393.2200149990973
3QQCLTFNG9SF51CS,2496.0584377387354
42TE04C83J21A8H3,733.5311478378617
8MORFQR8L7SK9NOG,3627.1624689109603
S1LLBF9OT6T0RJKK,9690.598886965867
58MQFECQ0RBI5ENK,5291.3516946784475
APFJADH4G33HIDA1,5823.80705916714
MB8LECQ57LTPR0QL,116.54393853926437
K2K3E6O973O730BL,6568.547276870642
5KKNJIJLHMDB4QCK,378.2505205776435
4JBECFHQBIL4EKTB,1650.9771614587526
OA16FCG3ASR39KEM,169.662367020793
KIHL4D7O7DL51PKF,1583.3419041846666
SG2HQ9J5PFBPHIO0,123.29532330931744
1TTQOFPM3JENLQTJ,9048.294836494699
LEK5T0NP6TGNLHAN,11564.118823896455
FFE0HFO16EGT5TI3,183.57257240792407
N3AJKR3MDEFN0M2M,3731.1742657986697
KJ7BTF2F56DQ1T8D,1447.5130937928702
AR8BIJ893PKA95GO,2433.9002136069985
IA51LF9BD7TPMJ3B,3026.735944543915
T4SKE38QKKR5BF82,140.08753222895015
P259I124LDGI2HR5,109.45727565927788
DQA1H73HOBJTBA2H,142.14139455513873
DT0JEJHQ1FD6H5J6,220.59360682331413
CR4T2TBJJ1SI39GI,60.707662032670484
2TL4DREO6N0H82KT,782.801786529737
3EJMO389BPTR64ON,233.89130543108286
EH1BP0D3TE1A1098,2396.460900797365
0AFJO243L3L5FM9B,2929.71741305253
HM8QBTE0O0QECAS9,14111.693213047198
DPA99NJNGSDLG07C,73.16690131884965
19B5J5CNTEORL3H3,1264.147423770427
6C9MJBEOBTORFIRI,1936.9207155606414
85H0L3K9FQA26QG7,1491.6255228671607
SHKQD0IOOBN4CGFN,13831.674542820645
3GP2O9CC7AJIEAPC,674.4303606386235
441KF2J688N5GQ6N,29.268475943431408
MBS7QQAE510AF4T0,47.028020621282366
9DED9MDT8GOFP6KO,72.79299560594633
G2NCO6PST2AE77OH,6244.066578319188
TJ60N0P0FDCDEA4E,4995.709696652995
4P7GTP528EMNTQEI,170.89313492477433
N18GTDD6429BFKHD,163.9292228159435
7G067H3FTHGIDA8T,4.649241437730355
I0EIT15EBCAPKE19,7721.270056572196
QOMQ60I7IBKCHF5E,2785.2653686803787
01HG044MB40QIQ3T,76.64972490407916
P832LCT9CCE3NDB9,148.2499855866624
P4KIAR3IT2I1TQ3M,15.101964076460531
BOE27LANL31G186Q,819.5015366527432
S7AQP51R6K0T0BA5,10759.289922612443
0M6I2N6F9I5GI6JG,5094.98749225719
MF4TLH1CAO035BKL,80.06917779913464
AQK3OTA3NCTHQ3S5,5039.346483775559
3B29150QR9SKI7CE,2034.5982915312532
QE661G39IL85H1JK,54.90166738079348
G27HIQ4Q0R9H3J31,23.778425962941576
85QPJJK5BR6H5ONT,5335.181331501792
M7FMFL3REH0I6DE7,500.98095101018936
S9G92R9O0B8MJAE1,6680.427088272414
93IJJ8K92RM2OHLQ,2290.7026982435746
8I6FITL5J7S636J3,3911.2369832686945
3MSSD9RSGEQ0OD69,486.57997137574654
8LS5SNSKO1F6BM6T,7079.690835384863
LMF8MCF19916F9FG,465.1481327511483
4PH5K5LR41TLMP00,1625.2225743635458
PENPJNDN640A03CF,14794.39340446701
0LOIQQOD78MSIODD,2709.6831171479107
198D3BBT852FRTK9,1131.6006339558867
I2N40QCQSLI7AKHP,10234.387874937258
NEI6HGAGQTFTFIB5,2593.5314690411687
FP5QDNJ3C9EG6S7I,1033.511906723524
N3S6NM082ESSL11N,9122.330384193281
M92GSEMRO3PNNT3N,4008.393786069836
K8STBKCGB20AMTLL,6182.266895773935
5P110TR46MIE8871,5435.8965331330055
MBBGT7RMKDNDQERF,1315.7692446901601
3MQKM6I09CPHKICD,9170.678953241752
HNQTT5NECLDDB68P,77.19968936971937
9HEEP9748KSCIFG0,5224.492096500756
BKG9800JFLQJJTRP,4265.135240788225
QHS1JMJEK7O3S5RQ,3214.0909453133568
NF91BK3STHGNCJKL,209.96293752343342
LRCNH624O01QJM2C,5824.11535843804
7MKLBQTF8RPKL7E2,204.27409724089017
39AEFH7N1CKHDQOJ,4118.257253119839
CQF4CMLL7BOBKLA7,145.80321583413297
761FOKPNG6AJ2R2C,290.33072147761055
B9NLMS5993SOOD77,886.7119213490939
DP8NS0DD1KDLNPCF,14074.765747507567
B0CM1HQFE65973RC,5618.056413993552
8J2TII36KI8SPSO9,51.32742726769329
6QN1E4EMN1P6TMDR,380.8139299850033
68703M8444I4CNBJ,3321.283479480049
G057I7TH5JK2NEHB,2267.4839329513716
QQD0R497D5FN3O2Q,2324.76680487137
JM4N1JCRQI5PL8A7,258.24942269281985
LTGQ67BBOQNP7A6J,1404.1869301271588
KIF10JSBDR8GMRT7,7.22477874649124
2B2Q5F95OBN5JC7C,4060.3764711602366
DQGRTDBEQS8ES6TG,165.7632346231477
NQIBB0BCOGIO71QI,342.13805911213313
BSNKEN816BJKPTOO,813.4403708960958
T4785KGAMPQEH6KI,2314.8761491614705
CKGC9B6TEGEC0MHL,3639.712425330615
Q33C9ETJ11M8JOMH,2.542967374248952
66BTARSH0FESNG6I,75.55790282251257
7J0C0CPJF4ML8ASA,3430.274441615482
BNKPQSDNCERTS7KS,8617.125330543757
CEFS31F1S4GHSR0C,188.1909157946883
B2TD955R83K1TKC6,226.92867576601546
QTT38HLT9I4CLSB2,26.887909438936113
CRDCI6198QQ8DCAI,2128.248667244888
S8GF9GEA8SM5214B,50.28817172958247
11SRGJCE1CQ3TC10,1025.5919317282394
JKSFNT02H80R4L5C,150.29511884175523
H47AH7T26D0RN7A2,1844.9989556211226
RJHOSDC70GTL9M5H,952.0900645725319
CDG01QQ7K784COS6,121.37890506935308
HRS1782KH4NL9LCA,99.4902322181203
GQBMSSEODDEMQ1K4,7532.837165351533
PLCPB8MOD6M1K1DN,9805.411593333143
14Q6S22ENGDIHA1L,11901.026455871008
B6CSL3J5SIN5GKF3,61.884104827499094
TAFF925GA5T7PEGP,418.1061854751999
L9MSMHM49OB30995,3917.2219388926483
PQ4HNT5T42EHJC9K,115.95776996549628
CDM47GLB90K1DGC6,488.7870523354644
LH55OBIOT2N7EGHR,5098.563862292917
4G783E2PPTN73A0B,19.299018658159664
Q0F6PILP6Q29JCM0,3247.2086853957794
48H3ESD87ON37N38,189.70028103032178
BBHCT56KJGD4S0LR,2630.2347968800877
9PMJ4CBE5J7CNERN,2132.944074281464
BIQ0QR4ETMO0BEGC,1604.6215868149195
HJ4DQQAL27COT9GK,7213.482465452183
OOF02CF3E6BO0OIR,4682.806899368085
EE6919NSTCCF4OGA,130.10857725776134
S6BHDADLL1LFO6JR,1924.2370022077462
B6SALP6I514DMKF3,12531.181654344153
9MTNMR26B26ST162,98.1644062892178
S7SNQE03P9B0MTHK,2907.462365554048
ARD1K2MIHS1KTM2D,1790.6612204552591
BN7T57PE3QEM40CQ,4448.382297240394
4DLQG70OPO3A443T,6648.332585429667
JC6J7TCPNARCA3DN,98.40960223299724
PNC6TIPMQRBS6FQB,3382.3190090342796
982LHA1I5MBFSDGE,40.25317845253328
NH237TR6MHBHNOCR,5431.505512726417
4RCM7AM60J227M16,87.74112711781571
CJCEK01KSDIJ047M,75.8362248975255
7G20SEL9I19M91DT,303.0982234749193
K6FS43A9D3LDAO8E,147.78489699274508
BL4BG9J2O77TC50G,5413.867347891229
6K66324LAN2FM2F5,872.5027169701008
8SSCDTO2LDBHGP05,1136.7787335139437
31EIC3QTRQK7FI2I,50.190425298913304
AL8PK3KQIG6TA76T,11.67146061604937
SSDRG5LG7BSO6EGP,7795.621296558085
1B5GDC3794PSFFOJ,192.27287969852952
GR3MQ52DSRECQHC1,4591.1410738456
TQQ6INR1DL68N4ET,2911.2856112380705
K31C5CDHRIRAOI25,219.40024245985245
ISN5DA2T9BM2DG81,146.49723779414725
PS8M8OTDAIK811AT,4034.8300633412096
O81ON6CK5AMGCI6C,1753.5277392756918
54T3T99M38DQCS0A,1.8891992150528227
Q2A8SECECJEGI1NL,760.4639655017111
15NA7607Q0P0B00H,15.78721908716494
44K59E4C3DMJ0RAN,865.0649171024834
1HO0MGMMB9IB15DQ,3408.5877077496125
F58F8FSN073TRTKT,1144.561040489236
LHK08DPNSJC7A2QA,7858.496114909639
625G6QGCPJJKLC6N,571.2006750015764
CDSO9I37RLHABTO0,105.9142970795559
Q78GCP6249HOQ6HG,1262.5833734231644
SOATPKC3HHRORTRE,531.8082195252006
6I9CNH9T9P1ID6JS,787.649789895079
H6GOT8N5C65FRFP9,1079.825903881694
GSSD8LEAACRGAA8M,10572.59424845477
CJSKQBBMQMOLP3T7,3048.24716603048
HDDAM131NDCTEE02,347.74523650978057
OEBOHK8SJ6Q8PNIQ,2608.7252640457104
A7NCBKJP2D2GGR2N,804.9117381924375
B57JT0L0NIM7LIDP,164.7501002320925
LBKQ86303M6KT89J,216.54739528594786
PD7PNKQ7FCM7IR3G,156.45748668214605
H4R9O6HFB62S7DE9,12.870465740600004
LO5FQD35NNF6GT2A,2362.00906275416
NJI7F0BS2COB00LK,200.29134235142777
GEBN4DJI506QJLD0,1862.5205985007797
IEB8ATICPODE18B3,8648.661567118417
ED5T8DKHQDRSCKQ7,3157.8514583121905
5T4AKJHR1O8AL0GL,1000.0128543756717
OBPD40FI56KS29IB,207.70176297103936
R60OG7LQ14AJEJ8K,3956.401972639423
TSB3QL9IEIJK85CP,719.6658214055913
8N3QOEBFBFBDPKO5,2158.387335028232
T5Q43N5PP4NS9J82,9239.113778190542
QK9CPKIGAD5MCDTK,10500.763094958686
Q9QMPAGLF7GKLP3A,2184.71466166642
12FL92J9NBN5EG7A,549.1699198301396
OS96HS9MCJNP5HHO,46.93932469960235
OMTBAG3F14BL2EL4,405.731463928727
F1KQGHLN9GBHAF0P,3109.5002251810683
EPI5127EJTHNRP1J,338.4128899090069
BPM5MFP836AR35KE,196.68810971432535
S2H604JJG502EROB,273.7643355644537
8JDH6F6NF7056KRK,1386.6938779891364
EJ283B3E917KCR5L,97.4993766023423
4AICN97BQ9B565QO,3923.0658088495707
SOIN2T60N1AIFFIF,1340.3811760095232
85CNHSEHCOSROR2H,60.90752968067628
GR976OK06CQHIDE4,1130.1184354151712
8K86M8H1L9C47AF7,1790.9972944867047
QQ558Q101O04NCOO,1040.501925481365
0QN0BQ4TNFLQ6EQ8,4257.171571257842
3PDSF1621LLTBGO0,16.177689735687423
TN4BLNDNTGH1G8PO,3793.772894896455
9SBT98K4N40SQ5AQ,7121.336393507718
RPKMHCMI960887MF,111.24177993941748
0GJDLEF7B9K5BC3G,318.11732831927714
PNQLJFEMQONFAOFS,388.36116998976615
BOB4FLPIL0QPALJB,5762.1529677833
AN485COR7LN6AD2L,5861.285793215857
7M10I6O43RL6NOTF,1478.051743502544
IBMC420IB5MDEKOH,26.510072766644477
OHQ6QD7F7DBBTTB6,1861.7166180852282
LG5D4IAQLB44J8QL,5584.204151321106
D3F5303JINO3GOS7,31.656567793098404
6H0ARGB62C0PRCOG,6323.769352328518
LGLOTKSCTEMB6P49,2745.566776321635
P8OD4I7O48IIT075,6963.336371657804
EPH63HDJOF4OEI7A,3096.321956105519
OSE54487LKK785N7,185.056073500901
CM86GGDEM847POP0,3897.103026336257
9A37DQL75EOJCAP9,7072.59679143224
B9LG8M40F4MN9T2O,2666.092687536361
REAMHFMQHPAKKG2H,376.19210377263386
3AL4OPR9E50I5N45,97.8827049505884
EA97G6JB53JJ9ORP,157.23113990246654
303BLQEAIAK047RO,878.5517281751377
334D4CK076OP4N96,4755.845483743938
4E3P3T2DIC15JO4F,52.282393874302564
CBNS13FEBPD22GEF,82.86442752547373
SSO6LHSCQEPF1LDE,1489.9330903135774
DR4C8AI9TA2SHGTA,142.7706259806175
8PBLA7COQOC1C3NK,4623.759817366915
K2D5B8ODHJOBFBKJ,3504.1500575261125
6LRPH7NSL1E9T859,5523.227249382108
JSAAM10Q9BG68TSC,2768.3089232089023
EQ4CEIIS5EEA9KPK,2656.698808259861
2ECN14ICLN4SFI87,20.563636749966932
R8LJ9BH6948LBSKT,1327.3267479356741
M2DD5D1B45BF2Q34,3363.379671568543
E4D6ATS14GMDSJEP,40.204886725071276
LQTCFF03F5B3GDAG,30.52988331824978
J5G68005M1SMA0M2,6442.346464767119
8JARER47CCQOQCIS,94.83820702265638
LCRQFABOT6PBF3BF,4.414930497075526
4MHL820B2ORS4JEL,7572.429958182771
KH89RFPTP6DQAAEM,185.81337110639961
SBCM35F4B45NB7CO,4036.348969522537
K2HPN1OI1TNR62O8,382.33623354764916
KOK82KBJ5LK34BR5,488.7185631337131
CTE9M3LO89QSCRIA,1528.320291416195
G510FGLA6BEL9PHM,3557.353861547718
Q898FJACSPP4CEFS,2031.8470970366961
4HJD2O6LEGS1OSFF,190.999390681696
9CRA2J6NJ7RNAMB9,37.11410537636682
E857DC0S7NLHMLOS,2740.4546140345665
D05DPQC3295794B0,815.5822375266753
DFFBMCE2QPBSACIF,582.550570111879
G2E566N7M58FL52C,1250.005251817362
564CFJH0GHFK6DN0,1579.2956983829702
G3N4E9MOHOB882AN,4611.682421316236
G7M8I7Q6P5A2G32F,5773.469747803905
QA7PAMOIO9EIAE8J,159.78588360132738
6DMB9A1BO321CSHI,2423.600689253274
N1SQJE4G8GDH7S61,14836.954551634773
2F5TORIJE38FT0A9,1978.8162925324261
EA8CTL9IPKNJK964,1814.7079968847859
EQK4JLRGAFQFI888,102.92161965869772
FC0BOEI2GI2JMBGT,29.566044550483884
6JC963NATIPJLL82,1026.9080727158068
2A958ADDQFE33I9T,4577.70571249544
N9OBEKGHOO54RIN1,3392.6305031120246
ID5KC0NHFKP3MM07,9256.511889431418
FOJTREK09NJO2OON,65.31753158143606
QNM493M86HL94MFT,242.1439736822376
ROCG43OA921P4HOM,1516.304980460788
90GS6A43NPOH6KBJ,666.856581066477
0QRF0M1L9OMT7CNH,1007.4019578365267
94RNE0JEKFMQR9G2,24.84992878277647
QOJNDMTA98D50J4I,343.6270628085397
ESSG99IS9NDRKC4L,1591.8644086336408
K3DGE19E3CGRN8AI,198.26677176765764
BISLO11SN6NT0DGG,118.65960779182751
D1MCMQOCI3A69KPC,57.46879513867196
7A22R01AFMFF0HJP,3864.6556202891056
7036080SN589BLMD,118.7852583387884
ERT6RSDPQ14K6OQM,4770.094938262718
1PIK0IE9JCBLJMSN,2395.4675093582723
0OSKOGI7OL3D748K,281.6210215500224
PFJ4AP21MPQGM9DS,2496.9828719094826
SPJRAFEG7DIJCQRP,7123.701808747211
